user_id	movie_id	rating	timestamp
10	1690	4	978230253
10	2770	4	978230253
10	765	4	978230330
10	1959	5	978230330
10	1566	3	978230330
10	542	4	978230386
10	203	4	978230426
10	1583	4	978230461
10	2826	4	978230540
10	3254	3	978230540
10	3869	3	978230562
10	24	3	978230586
10	2530	3	978230586
10	2091	3	978230593
10	3264	3	978230671
10	3388	3	978230736
10	2405	4	978230754
10	1320	3	978230837
10	2072	4	978230923
10	1015	3	978230923
10	520	4	978230923
10	784	3	978230946
10	1030	3	978230946
10	3948	4	978295480
10	2067	3	979167600
10	898	4	979167630
10	1265	5	979167660
10	1197	5	979167660
10	2396	5	979167660
10	899	4	979167758
10	2125	5	979167795
10	3668	4	979167795
10	1247	3	979167795
10	2006	3	979167842
10	1721	3	979167842
10	969	3	979167867
10	2108	5	979167867
10	357	5	979167887
10	1286	5	979167906
10	902	5	979167926
10	339	5	979167945
10	1059	5	979168008
10	1339	5	979168036
10	3108	5	979168036
10	260	5	979168077
10	1196	5	979168108
11	1244	4	978903024
11	1259	3	978903041
11	1080	4	978903076
11	1307	3	978903076
11	1288	4	978903107
11	2321	3	978903107
11	2918	5	978903129
11	2791	4	978903186
11	2883	3	978903186
11	2766	4	978903209
11	356	5	978903209
11	2174	4	978903278
11	1197	5	978903297
11	1278	3	978903297
11	3448	4	978903351
11	3608	4	978903365
12	593	5	978220193
12	3658	4	978220216
12	1247	3	978220216
13	3479	4	978202283
13	3417	3	978202283
13	2987	3	978202328
13	1374	4	978202328
13	952	3	978202328
13	1127	4	978202328
13	1129	3	978202328
13	480	4	978202328
13	2161	4	978202353
13	1376	3	978202353
13	349	3	978202353
13	2640	3	978202377
13	592	3	978202377
13	1967	3	978202377
13	3175	3	978202377
13	2105	3	978202393
15	587	3	978198535
15	3145	3	978198535
15	1485	3	978198548
15	832	4	978198581
15	1527	4	978198581
15	1092	4	978198581
15	1732	3	978198601
15	3108	4	978198616
15	344	4	978198640
15	553	4	978198649
15	3081	3	978198735
15	2433	4	978198735
15	1370	4	978198772
15	442	3	978198790
15	1673	3	978198818
15	2273	3	978198834
15	1810	4	978198834
15	2567	4	978198847
15	788	3	978198874
15	1909	4	978198907
15	266	4	978198907
15	2272	3	978198907
15	3646	3	978199149
15	1193	4	978199279
15	593	4	978199279
15	1411	3	978211800
15	1619	4	978211867
16	3175	4	978174568
16	2761	4	978174639
16	2805	3	978174671
16	2581	4	978174695
17	2288	4	978160616
17	1127	4	978160616
17	1584	4	978160616
17	1097	3	978160616
17	2662	5	978160680
17	198	4	978160680
17	2287	4	978160680
17	1077	5	978160680
17	2527	4	978160680
17	1653	5	978160680
17	1301	5	978160680
17	2117	4	978160680
17	2554	3	978160739
17	2661	4	978160739
17	3658	4	978160739
17	3662	3	978160739
17	968	4	978160739
17	2455	4	978160739
17	3699	4	978160739
17	2140	4	978160792
17	1356	4	978160792
17	1374	4	978160792
17	1376	5	978160792
17	3700	4	978160792
17	1396	3	978160792
17	1129	4	978160792
17	3175	5	978160792
17	2613	3	978160792
17	1909	4	978160848
17	3701	4	978160848
17	2901	4	978160848
17	3704	4	978160848
18	3396	5	978155165
18	262	5	978155186
18	1028	5	978155186
18	34	5	978155186
18	3397	5	978155207
18	531	5	978155207
18	551	5	978155207
18	586	4	978155233
18	3398	5	978155234
18	2052	3	978155273
18	2083	5	978155293
18	1013	3	978155293
18	2082	4	978155318
18	3399	4	978155339
18	50	5	978155510
18	1234	5	978155529
18	296	5	978155542
18	1500	4	978155654
18	1089	5	978155654
18	2542	4	978155706
18	1396	4	978155721
18	493	3	978155721
18	2764	4	978155766
18	2194	4	978155766
18	1732	3	978155766
18	2278	3	978155785
18	1711	4	978155816
18	1805	4	978155816
18	1918	3	978155837
18	3247	4	978155837
18	1804	3	978155874
18	1873	5	978156055
18	527	5	978156146
18	1193	4	978156168
18	2858	5	978156168
18	1207	5	978156168
18	1411	5	978156232
18	2686	5	978156368
18	2248	4	978156430
19	2096	3	978556036
19	3213	3	978556036
19	364	3	978556036
19	588	4	978556083
19	2137	3	978556083
19	595	3	978556083
19	2081	3	978556083
19	2355	5	978556083
19	596	4	978556129
19	2080	4	978556129
19	2085	4	978556129
19	2089	3	978556129
19	2687	4	978556129
19	1025	3	978556129
19	1029	4	978556129
19	2394	5	978556129
19	2078	5	978556177
19	1282	3	978556177
19	1022	3	978556177
19	2324	5	978556331
19	34	3	978556367
19	1278	5	978556399
19	2599	4	978556779
19	1188	5	978556835
19	2064	3	978556835
19	1080	3	978556835
19	3552	3	978556909
19	356	4	978556909
19	2423	5	978556909
19	1265	4	978556955
19	1206	4	978557204
19	1097	3	978557204
19	1270	5	978557301
19	1301	3	978557301
20	1468	3	1009669071
20	2858	4	1009669071
20	2641	4	1009669115
20	1375	3	1009669115
22	1425	3	978153912
22	180	4	978153912
22	1476	3	978153912
22	3450	3	978153937
22	1215	4	978154012
22	585	4	978154051
22	231	3	978154051
22	708	3	978154074
22	3208	3	978154111
22	500	3	978154111
22	3120	3	978154139
22	784	4	978154139
22	532	4	978154155
22	1391	4	978154178
22	3243	3	978154199
22	2012	3	978154219
22	2004	3	978154242
22	586	3	978154267
22	333	3	978154267
22	2249	4	978154267
22	1689	3	978154379
22	3258	3	978154420
22	818	4	978154486
22	466	3	978154486
22	589	4	978154810
22	2916	4	978154810
22	1584	4	978154810
22	1676	4	978154833
22	316	3	978154862
22	780	3	978154891
22	173	3	978154929
22	1994	4	978155078
22	3016	3	978155181
22	3917	4	978155186
23	2009	4	978464645
23	2533	3	978464645
23	2393	3	978464645
23	1690	5	978464728
23	671	3	978464728
23	316	3	978464728
23	2808	3	978464728
23	2012	4	978464728
23	3698	4	978464728
23	2722	3	978464842
23	674	4	978464842
23	2322	3	978464842
23	3638	5	978464842
23	1544	3	978464842
23	2997	5	978465153
23	2396	3	978465153
23	1265	5	978465212
23	1784	3	978465212
23	34	3	978465212
23	2289	4	978465212
23	1188	3	978465336
23	2599	4	978465404
23	21	4	978465404
23	39	4	978465404
23	2355	3	978465404
23	235	3	978465419
23	125	3	978465419
23	1845	3	978465462
23	3809	4	978465462
23	1517	4	978465504
23	1885	3	978465504
23	45	4	978465504
23	2502	3	978465505
23	2395	4	978465505
23	3358	3	978465537
23	3108	4	978465537
23	52	4	978465537
23	2108	5	978465537
23	1747	3	978465537
24	2023	3	978133782
24	1788	3	978133814
24	175	4	978133814
24	802	3	978133879
24	261	4	978133879
24	1027	3	978133933
24	500	3	978134159
24	3000	4	978134286
24	590	4	978134286
24	380	3	978134313
24	1580	4	978134324
24	303	4	978134351
24	2723	3	978134351
24	648	3	978134375
24	153	4	978134441
24	2734	3	978134456
24	3081	4	978134533
24	1230	5	978134882
24	920	5	978134987
24	2692	4	978134987
24	1535	4	978134987
25	1205	5	978132441
25	2094	3	978132504
25	1676	4	978132563
25	1917	4	978132586
25	1391	3	978132586
25	2173	3	978132620
25	435	3	978132739
25	2501	5	978132742
25	1544	3	978132766
25	150	4	978132793
25	1610	5	978132793
25	1373	3	978132829
26	1663	3	978146686
26	2243	5	978146718
26	3101	4	978146800
26	2261	3	978146800
26	3441	4	978146812
26	592	3	978146876
26	3308	5	978146900
26	2470	3	978146900
26	2420	3	978146923
26	3525	3	978146940
26	2403	3	978146985
26	3423	3	978147079
26	3584	4	978147104
26	2411	4	978147114
26	2473	3	978147163
26	2404	3	978147180
26	3331	3	978147180
26	2950	3	978147235
26	3689	3	978147235
26	3690	3	978147261
26	3194	5	978271183
26	11	3	978271282
26	217	3	978271309
26	1270	3	978271309
26	3552	3	978271401
26	39	3	978271401
26	1020	3	978271421
26	3835	3	978271421
26	1088	3	978271447
26	1645	3	978271448
26	2313	3	978271461
26	2881	3	978271461
26	3210	3	978271488
26	236	3	978271538
26	2558	3	978271539
26	237	3	978271539
26	2942	3	978271539
26	1625	3	978271571
26	463	3	978271588
26	3489	3	978271603
26	2779	3	978271603
26	2154	3	978271624
26	1644	3	978271624
26	2269	3	978271640
27	3037	4	978129527
27	3072	3	978129527
27	1265	3	978129566
27	260	5	978129642
27	2174	4	978129642
27	1097	5	978129642
27	1073	4	978129662
27	923	5	978129768
27	1237	5	978129795
27	912	5	978129836
28	1411	4	978126277
28	1271	4	978126277
28	1285	5	978126277
28	1704	4	978126277
28	3671	4	978126277
28	3334	4	978126277
28	778	4	978126306
28	1956	4	978126306
28	2282	4	978126317
28	1244	4	978126330
28	25	3	978126344
28	2080	3	978126370
28	3260	3	978126370
28	1968	5	978126393
28	39	4	978126393
28	1179	4	978126422
29	2490	4	978136098
29	377	3	978136098
29	3769	3	978136098
29	2534	3	978136098
29	1527	3	978136129
29	288	5	978136129
29	3726	5	978136129
29	480	4	978136129
29	353	4	978136162
29	3740	4	978136162
29	969	3	978136162
29	2991	4	978136203
29	2993	5	978136203
29	1785	3	978136203
29	3635	3	978136203
30	608	3	978122035
30	2442	3	978122035
30	2997	4	978122054
30	1657	3	978122054
30	3260	3	978122054
30	150	3	978122074
31	3740	3	978121400
31	898	4	978121400
31	1281	3	978121417
31	1777	3	978121447
31	3039	5	978121447
31	3671	5	978121447
31	3685	3	978121447
31	3948	3	978121476
31	3516	4	978121476
31	3448	3	978121476
31	21	3	978121476
31	2208	4	978121516
31	933	5	978121516
31	3836	3	978121516
31	3363	4	978121552
31	2065	3	978121584
31	3397	4	978121584
32	2571	3	978123515
32	745	4	978123515
32	1358	4	978123515
32	293	4	978123515
32	1617	3	978123515
32	50	3	978123515
32	608	4	978123515
33	1222	4	978558200
33	1333	5	978558219
33	1283	3	978558219
33	1784	4	978558241
33	2795	4	978558241
33	2918	3	978558263
33	150	4	978558301
33	1267	3	978558301
33	1955	5	978558301
33	1080	3	978558301
33	2160	4	978558357
33	1374	4	978558357
33	2947	5	978558357
33	2951	3	978558374
33	2664	5	978558395
33	1947	3	978558428
33	293	3	978558462
33	47	5	978558462
33	3169	3	978558462
33	1348	3	978558492
33	1246	5	978558517
33	1610	5	978558546
33	2118	4	978558596
33	2366	3	978558631
33	2648	4	978558650
33	2268	5	978558650
33	2915	3	978558701
33	2565	5	978558758
33	1343	5	978558758
33	1103	4	978558758
33	2747	3	978558792
33	3062	3	978558792
33	2941	4	978558792
33	349	5	978558808
33	2398	3	978558808
33	1584	4	978558828
33	555	4	978558828
33	2716	4	978558990
33	1089	5	978559044
33	2991	5	978559073
33	1982	5	978559073
33	1028	4	978559122
33	3639	5	978559138
33	1321	3	978559166
33	3546	4	978559204
33	1885	5	978559260
33	3110	4	978982170
33	1189	5	978982362
33	1097	4	978982390
33	1247	3	978982390
33	3504	3	978982449
33	916	3	978982449
34	2054	3	978104169
34	2416	4	978104169
34	2413	4	978104190
34	2792	4	978104190
34	1091	4	978104190
34	2796	4	978104212
34	2375	5	978104212
34	2478	4	978104212
34	2378	3	978104224
34	2794	5	978104238
34	2379	3	978104253
34	2380	3	978104279
34	1393	5	978104329
34	2396	5	978104329
34	17	5	978104339
34	1680	5	978104358
34	2291	4	978104371
34	539	4	978104371
34	222	4	978104384
34	163	3	978104384
34	356	5	978104384
34	587	4	978104399
34	597	5	978104399
34	353	4	978104414
35	296	4	978102720
35	1276	3	978102769
35	1196	4	978102812
35	1231	3	978102826
35	3359	4	978102856
35	36	3	978102856
35	2289	4	978102881
35	800	4	978102899
35	1094	4	978102899
35	1272	3	978102921
35	17	4	978102921
35	1964	5	978102921
35	1103	5	978102951
35	3347	3	978102951
35	1419	4	978102974
35	1704	4	978102974
35	1957	3	978102993
35	953	5	978103035
35	3408	3	978103035
35	2932	5	978103051
35	2336	3	978103072
35	3060	4	978103202
35	1393	3	978103228
35	3751	4	978103285
35	3320	3	978103313
35	3567	3	978103340
35	3189	3	978103362
36	788	4	978210863
36	2393	4	978210883
36	1603	4	978210900
36	608	5	978211113
36	593	5	978211140
36	1358	5	978211140
36	1214	5	978211140
36	111	3	978211140
36	924	4	978211163
36	1617	4	978211163
36	457	5	978211163
36	1240	4	978211163
36	866	5	978211181
36	2871	3	978211181
36	3147	5	978211198
36	474	5	978211212
36	2391	4	978211218
36	1610	5	978211235
36	2278	4	978211241
36	3551	4	978211264
36	2288	4	978211264
36	2967	5	978211264
36	16	3	978211286
36	1227	3	978211286
36	1674	4	978211286
36	377	5	978211304
36	3527	5	978211328
36	349	4	978211328
36	2118	4	978211328
36	6	5	978211343
36	229	5	978211373
36	3706	3	978211373
36	1480	3	978211373
36	454	5	978211373
36	1092	4	978211373
36	3101	5	978211399
36	1370	4	978211399
36	2764	4	978211399
36	3256	4	978211399
36	3763	4	978211399
36	733	4	978211420
36	164	4	978211420
36	2540	4	978211440
36	2058	4	978211470
36	10	4	978211470
36	1805	5	978211470
36	2353	4	978211504
36	1645	4	978211504
36	165	4	978211531
36	2334	5	978211531
36	1722	4	978211531
36	3408	5	983647331
36	1911	4	983647690
36	260	5	993701943
36	541	5	993701943
37	377	4	978056923
37	2108	5	978056923
37	2671	5	978057012
37	361	4	978057012
37	708	5	978057063
37	1569	4	978057156
37	236	4	978057260
38	2144	4	978045618
38	2145	4	978045635
38	1573	4	978045658
38	2431	4	978045675
38	1704	5	978045693
38	337	3	978045712
38	1247	4	978045768
38	141	3	978045807
38	500	4	978045823
38	1917	3	978045850
38	648	3	978045876
38	3623	3	978045876
38	1088	4	978045910
38	381	4	978045958
38	3408	4	978046023
39	3174	3	978044192
39	2568	3	978044228
39	2723	4	978044228
39	3623	4	978044228
39	3753	4	978044246
39	24	4	978044262
39	2692	5	978044301
39	2762	3	978044326
40	1927	4	978041037
40	750	4	978041037
40	912	5	978041037
40	3196	4	978041064
40	1294	4	978041091
40	1208	4	978041091
40	1272	5	978041122
40	1242	4	978041122
40	2202	5	978041152
40	2944	4	978041152
40	2662	4	978041189
40	897	4	978041189
42	2058	3	978040936
42	1275	4	978040936
42	6	4	978040956
42	2001	3	978040956
42	733	3	978040992
42	1429	5	978040992
42	349	4	978040992
42	353	4	978040992
42	2115	3	978040992
42	3555	4	978041017
42	1101	4	978041017
42	3256	4	978041017
42	3763	4	978041017
42	2989	3	978041044
42	3623	3	978041044
42	2193	4	978041044
42	3519	4	978041065
42	10	3	978041065
42	3153	3	978041065
42	3769	3	978041088
42	494	3	978041088
42	165	4	978041113
42	648	4	978041143
42	1518	4	978041143
42	3740	4	978041143
42	2013	3	978041164
42	653	3	978041186
42	1377	3	978041186
42	2403	4	978041223
42	1608	3	978041223
42	2273	4	978041223
42	3807	4	978041223
42	3479	4	978041282
42	2174	4	978041282
42	367	3	978041282
42	2797	3	978041282
43	2581	4	978026543
43	2394	5	978026561
43	2762	5	978026580
43	2396	5	978026580
44	2617	3	1004409889
44	543	4	1004409912
44	1552	4	1004409933
44	1573	4	1004409933
44	2110	3	1004409998
44	736	3	1004410015
44	3623	3	1004410047
44	2699	4	1004410047
44	904	4	1004410151
44	3251	4	1004410197
44	1967	5	1004410272
44	3466	3	1004410300
44	2161	3	1004410300
44	3489	3	1004410300
44	2193	5	1004410300
44	2054	3	1004410334
44	2043	3	1004410364
44	2253	4	1004410386
44	3000	3	1004410532
44	1291	5	1004410532
44	3612	5	1004410560
44	3771	3	1004410560
44	592	3	1004410590
44	969	4	1004410590
44	1073	4	1004410590
44	1580	3	1004410590
45	3671	3	977990316
45	3088	5	977990343
45	2174	3	977990372
45	2302	3	977990397
45	1077	3	977990397
45	1641	3	977990427
45	3255	3	977990427
45	3052	5	977990455
45	671	3	977990487
45	2918	3	977990487
45	357	5	977990525
45	2352	4	977990525
45	1784	4	977990569
45	3175	5	977990569
45	348	3	977990604
45	3451	4	977990630
45	1968	3	977990698
45	500	3	977990698
45	2779	5	977990698
45	3099	5	977990698
45	3466	4	977990727
45	1958	3	977990727
45	3507	4	977990745
45	3608	4	977990773
45	2245	5	977990805
45	2407	4	977990805
45	3852	4	977990805
45	2671	5	977990879
45	52	4	977990879
45	1580	4	977990879
45	3516	4	977990904
46	1978	5	977979275
46	1979	5	977979275
46	1980	5	977979275
46	1981	5	977979275
46	1407	5	977979314
47	608	3	977978658
47	1041	5	977978682
47	1213	4	977978708
48	1931	3	978064399
48	260	5	978064399
48	1259	3	978064431
48	1085	3	978064431
48	1291	4	978064452
48	592	4	978064586
48	2161	3	978064586
48	1019	3	978064586
48	2640	4	978064638
48	3479	3	978064638
48	648	3	978064665
48	2193	3	978064665
48	2005	3	978064665
48	303	3	978064743
48	329	3	978064743
48	736	3	978064780
48	2617	3	978064780
48	208	4	978064780
48	153	3	978064813
48	653	3	978064862
48	1917	4	978064862
48	168	3	978064862
48	2	3	978064964
48	1544	4	978064992
48	1779	3	978064992
48	3438	3	978065177
48	60	3	978065177
48	1247	4	978065302
48	1944	4	978065349
48	902	5	978065419
48	858	4	978065586
48	1221	4	978065586
48	926	4	978065606
48	1104	4	978065641
48	923	4	978065681
48	3095	4	978065681
48	1207	4	978065698
48	1945	4	978065715
48	1201	4	978065775
48	2951	4	978065775
48	1283	3	978065798
48	2921	3	978065798
48	3681	3	978065799
48	599	4	978065821
48	2401	3	978065821
48	1378	3	978065845
48	1379	3	978065845
48	996	3	978065845
48	2478	3	978065864
48	1387	4	978065922
48	1036	4	978065950
48	2947	4	978065950
48	1242	4	978065950
48	3639	3	978065974
48	2991	3	978066000
48	2529	3	978066000
48	3635	3	978066000
48	3527	3	978066016
48	2993	4	978066038
48	1101	4	978066038
48	2194	3	978066063
48	2115	4	978066063
48	3633	3	978066081
48	2058	3	978066104
48	2023	3	978066122
48	2376	3	978066140
48	2989	3	978066164
48	3638	3	978066164
48	2990	3	978066209
48	2334	3	978066209
48	1479	4	978066247
48	2126	3	978066272
48	2409	3	978066272
48	1552	3	978066272
48	2530	3	978066272
49	3704	4	977974082
49	112	3	977974431
49	21	3	977974431
49	3740	3	977974431
49	2006	3	977974431
49	2058	4	977974496
49	2916	5	977974496
49	474	4	977974496
49	2105	3	977974496
49	733	3	977974751
49	2278	4	977974751
49	3265	3	977974751
49	89	4	977974751
49	3438	3	977974813
49	3082	3	977974950
49	2763	3	977975162
50	2948	4	977961130
50	1466	3	977961153
50	3155	4	977961187
50	3512	3	977961187
50	266	4	977961187
50	480	3	977961187
51	3114	5	977947865
51	3255	5	977947865
51	2396	4	977947865
51	34	4	977947865
51	799	3	977947889
51	2599	4	977947889
52	2699	3	977947651
52	1385	3	977947683
52	996	3	977947683
52	1518	3	977947724
52	1676	4	977947724
52	1379	4	977947771
52	3697	3	977947771
52	376	3	977947777
52	423	3	977947827
52	517	4	977947827
52	70	4	977947827
53	922	5	977981184
53	1179	5	977981259
53	2138	5	977981423
53	2161	5	977981423
53	2174	5	977981423
53	2797	5	977981423
53	2005	5	977981423
53	2872	5	977981423
53	1073	5	977981423
53	2093	3	977981473
53	3438	3	977981473
53	3479	5	977981473
53	1967	5	977981473
53	2015	4	977981473
53	2100	5	977981473
53	653	3	977981548
53	2	5	977981548
53	2143	5	977981548
53	2193	5	977981548
53	3153	5	977981548
53	1009	4	977981548
53	2043	3	977981548
53	1848	3	977981604
53	3489	3	977981604
53	2253	5	977981686
53	3393	4	977981686
53	858	5	977981783
53	1873	5	977981783
53	3092	5	977981809
53	318	5	977981832
53	1221	5	977981832
53	1244	5	977981832
53	1225	5	977981851
53	3897	5	977981899
53	2324	5	977981936
53	1952	5	977981936
53	1213	5	977981936
53	3030	5	977981973
53	3307	5	977981973
53	1247	5	977981973
53	2019	5	977982037
53	296	5	977982054
53	1207	5	977982054
53	1704	5	977982185
53	2728	5	977982185
53	265	4	977982185
53	3095	5	977982579
53	920	5	977982633
53	1280	5	977982675
53	1296	5	977982675
53	1913	4	977982682
53	1272	5	977982718
53	3260	5	977982752
53	994	5	977982783
53	150	5	977982783
53	1046	5	977982826
53	1305	5	977982826
53	34	5	977982851
53	529	5	977982851
53	2248	5	977982905
53	953	5	977982905
53	1277	5	977983091
53	17	5	977983091
53	1302	4	977983091
53	1094	4	977983091
53	1095	5	977983091
53	1946	5	977983102
53	1259	5	977983143
53	1295	5	977983143
53	1393	5	977983143
53	3198	5	977983143
53	1678	5	977983143
53	1246	5	977983143
53	3100	4	977983198
53	456	5	977983226
53	1186	5	977983335
53	2313	5	977983335
53	1962	5	977983335
53	1300	5	977983335
53	2291	4	977983354
53	337	4	977983354
53	1103	5	977983354
53	1954	5	977983380
53	501	4	977983380
53	2750	5	977983946
53	232	5	977984009
53	1784	5	977984009
53	509	5	977984009
53	2890	5	977984009
53	3526	5	977984029
53	515	5	977984029
53	300	5	977984072
53	2739	5	977984072
53	272	5	977984072
53	3424	5	977984124
53	1682	5	977984124
53	326	5	977984124
53	1041	5	977984183
53	1060	5	977984183
53	1357	4	977984231
53	222	5	977984231
53	322	5	977984231
53	25	5	977984268
53	431	4	977984268
54	3685	4	977944688
54	1948	3	977944723
54	2150	5	977944787
54	909	4	977944787
54	235	4	977944787
54	3671	4	977944787
55	589	5	977948346
55	1266	3	977948346
55	2761	5	977948346
55	296	3	977948346
56	2359	5	977939167
56	2427	5	977939358
56	110	4	977939358
56	2890	5	977939358
56	2028	5	977939358
56	1408	4	977939394
56	151	5	977939394
56	3948	4	977939606
56	34	5	977939697
57	522	4	977935656
57	2033	4	977935697
57	3786	4	977935697
57	70	3	977935730
57	1198	4	977936062
57	3694	4	977936062
58	1350	3	977938731
58	2455	5	977938731
58	3700	3	977938731
58	1298	4	977938756
58	1259	3	977938792
58	1639	4	977938792
58	1641	4	977938792
58	1994	4	977938792
58	2959	5	977938792
58	471	4	977938792
58	2916	3	977938821
58	2176	4	977938869
58	2384	3	977938869
58	1517	5	977938890
58	2321	4	977938939
58	1663	5	977938939
58	2137	4	977938976
58	1295	4	977938976
58	2336	5	977938976
58	1022	5	977938976
58	2791	5	977938976
58	1097	4	977938976
58	2144	3	977939004
58	1500	4	977939004
58	2329	5	977939040
58	2359	4	977939040
58	1246	4	977939040
58	661	5	977939066
58	3499	3	977939066
58	968	4	977939100
58	3260	4	977939100
58	1674	3	977939100
58	1120	4	977940307
58	1186	4	977940336
58	2915	4	977940336
58	3108	4	977940341
58	3060	4	977940379
58	3526	4	977940379
58	3723	4	977940379
58	1301	5	977940379
58	2867	4	977940406
58	2139	4	977940446
58	497	4	977940446
58	2085	3	977940490
58	695	4	977940916
58	2333	5	977940916
58	3072	4	977940916
58	357	4	977940916
58	595	4	977940969
58	3039	4	977940969
58	2463	4	977940969
58	3476	4	977940969
58	39	4	977940969
58	1393	3	977940995
58	2795	4	977940995
58	1747	4	977941023
58	1210	5	977941023
58	3868	5	977941054
58	2025	4	977941054
58	2706	4	977941081
58	2005	3	977941081
58	1466	4	977941125
58	1954	4	977941125
58	2057	4	977941185
59	2300	4	1041966942
59	1028	3	1041966942
59	1288	3	1041966969
59	938	4	1041966969
59	2565	4	1041966969
59	199	3	1041966969
59	1035	4	1041967002
59	1081	3	1041967002
59	3061	4	1041967022
59	1951	3	1041967022
59	1220	4	1041967022
59	901	3	1041967039
59	1088	4	1041967061
59	1380	4	1041967088
59	1175	4	1041967123
59	750	4	1041967123
59	541	4	1041967123
59	32	3	1041967144
59	1097	4	1041967144
59	1199	3	1041967162
59	2571	3	1041967162
59	2657	3	1041967187
59	1653	3	1041967203
59	1580	3	1041967203
59	3224	4	1041967294
59	3911	4	1041967346
59	1266	4	1041967446
59	2336	4	1041967446
59	2352	4	1041967446
59	3471	4	1041967446
59	1231	3	1041967446
60	356	5	977932186
60	3044	3	977932263
60	1617	3	977932263
60	3176	4	977932263
60	3386	4	977932263
60	513	3	977932263
60	1422	4	977932313
60	1459	4	977932313
61	3948	4	977903080
61	3615	3	977903080
61	3784	3	977903113
61	3882	4	977903177
62	2717	3	977929033
62	2408	3	977929095
62	2028	4	977966534
62	6	3	977966675
62	1372	3	977966676
62	2916	4	977966676
62	1408	3	977966710
62	1916	3	977966710
62	1356	3	977966745
62	3703	3	977966864
62	1210	3	977966864
62	1240	4	977966864
62	1291	3	977966906
62	1374	4	977966906
62	1376	3	977966954
62	3197	4	977966954
62	3740	3	977966954
62	2001	3	977966954
62	2115	4	977966954
62	2985	3	977966954
62	2641	3	977966989
62	1375	3	977967017
62	1373	3	977967051
62	3704	3	977967051
62	2802	3	977967084
62	2130	4	977967255
62	1296	4	977967255
62	1956	4	977967289
62	541	5	977967289
62	3110	4	977967352
62	1258	3	977967382
62	1096	5	977967415
62	2987	4	977967452
62	2467	4	977967452
62	1962	3	977967452
62	1199	4	977967488
62	3684	4	977967488
62	1246	5	977967488
62	3706	4	977967663
62	3529	3	977967801
62	3142	5	977967906
62	1088	3	977967906
62	3423	3	977968024
62	1252	3	977968530
62	1294	4	977968530
62	3735	4	977968530
62	1230	3	977968530
62	1244	3	977968530
62	1193	4	977968584
62	3201	4	977968584
62	3504	4	977968584
62	3545	4	977968584
62	260	4	977968584
62	1235	4	977968584
62	1263	3	977968636
62	1292	3	977968636
62	3152	4	977968636
62	3362	4	977968636
62	1964	4	977968636
62	1208	3	977968636
62	1303	3	977968641
62	1955	3	977968678
62	3724	3	977968678
62	3363	4	977968708
62	2819	4	977968708
62	3037	3	977968749
62	1077	4	977968749
62	3498	4	977968780
62	1073	4	977968780
