user_id	movie_id	rating	timestamp
9	529	5	978226564
9	349	4	978226564
9	428	3	978226580
9	524	4	978226599
9	16	4	978226599
9	1653	4	978226619
9	1356	3	978226644
9	2278	4	978226665
9	367	3	978226678
9	2294	4	978226678
10	2571	5	979168108
10	1127	4	979168108
10	1584	5	979168108
10	1097	5	979168108
10	1376	4	979168132
10	3175	5	979168132
10	1374	4	979168160
10	32	5	979168160
10	1200	5	979168160
10	2968	4	979168160
10	924	3	979168183
10	2407	5	979168184
10	2640	5	979168210
10	1129	4	979168210
10	2009	4	979168210
10	2	5	979168267
10	3466	5	979168267
10	1009	5	979168267
10	367	4	979168267
10	2797	5	979168267
10	1073	5	979168267
10	2140	5	979168295
10	3489	4	979168295
10	2193	5	979168295
10	2021	4	979168295
10	2105	5	979168309
10	3438	3	979168346
10	1654	5	979168346
10	1394	3	979168401
10	916	5	979168424
10	1136	4	979168424
10	1276	3	979168446
10	1784	5	979168470
10	1223	5	979168470
10	2795	3	979168510
10	1259	3	979168564
10	745	5	979168564
10	1256	3	979168591
10	2946	3	979168591
10	2599	5	979168618
10	1304	3	979168618
10	116	3	979775053
10	3309	3	979775054
10	1225	4	979775131
10	318	4	979775159
10	1617	3	979775159
10	1203	3	979775159
10	720	5	979775240
10	2077	3	979775266
10	2398	5	979775266
10	904	4	979775329
10	1961	5	979775330
10	2096	5	979775364
10	750	4	979775386
10	1252	3	979775409
10	1240	5	979775448
10	1023	5	979775485
10	1035	5	979775485
10	1233	4	979775521
10	3347	5	979775575
10	1292	5	979775615
10	527	4	979775615
10	1022	5	979775689
10	2087	5	979775738
10	2717	4	979775973
10	2498	4	979776161
10	1831	5	979776206
10	3593	4	979776253
10	275	4	979776321
10	3034	4	980638330
10	3447	5	980638373
10	595	5	980638533
10	923	3	980638575
10	1704	5	980638575
10	1283	3	980638614
10	2693	5	980638633
10	1221	3	980638633
10	2252	5	980638688
11	2109	5	978903658
11	3129	4	978903701
11	2795	5	978903701
11	3809	5	978903728
11	2746	4	978903773
11	104	5	978903811
11	1777	4	978903927
11	1732	4	978903927
11	1753	4	978904024
11	663	4	978904024
11	2539	4	978904142
11	231	3	978904192
11	2683	4	978904242
11	333	4	978904356
11	216	4	978904376
11	2325	3	978904615
11	88	4	978904663
11	2335	3	978904795
11	3146	3	978904939
11	2076	4	978908976
12	1252	3	978220237
12	2804	5	978220237
12	923	5	978220237
12	3362	3	978220273
13	2370	4	978202417
13	2968	3	978202417
13	3699	3	978202417
13	2115	3	978202417
13	2046	4	978202417
13	421	5	978202491
13	1216	3	978202491
13	316	3	978202524
13	3036	3	978202524
13	2528	3	978202524
13	3269	3	978202524
13	2470	3	978202524
13	2135	3	978202543
13	1587	3	978202543
13	552	3	978202543
13	2054	3	978202563
13	2	3	978202563
13	2641	3	978202563
13	1375	3	978202563
13	2822	3	978202577
15	161	4	978212013
15	1586	3	978212065
15	1617	3	978212113
15	1213	4	978212141
15	1500	3	978212166
15	1466	4	978212166
15	367	4	978212166
15	1805	4	978212185
15	1645	3	978212228
15	2764	3	978212254
15	2126	3	978212274
15	1804	4	978212312
15	434	3	978212329
15	762	3	978212352
15	2389	4	978212352
15	1892	4	978212431
15	648	4	978212463
15	1422	4	978212463
15	257	3	978212463
15	517	3	978212463
15	1597	4	978212463
15	1644	3	978212494
15	1702	3	978212590
15	3489	4	978212591
15	1196	4	978212628
15	260	4	978212645
15	1210	4	978212663
15	733	3	978212698
15	3461	4	978212698
15	2640	3	978212720
15	2115	4	978212720
15	3755	3	978212752
15	3510	5	978361393
16	2394	5	978174720
16	2485	3	978174755
16	2724	4	978174755
16	2987	3	978174795
17	2407	4	978160848
17	3070	5	978160848
17	2528	3	978160848
17	3269	3	978160848
17	2640	4	978160887
17	3375	4	978160887
17	2093	4	978160887
17	2346	3	978160887
17	76	4	978160887
17	3827	4	978160887
17	2600	3	978160887
17	2046	4	978160887
17	2657	5	978160933
17	2663	3	978160933
17	24	3	978160933
17	2011	5	978160933
17	1580	4	978160933
17	2105	4	978160933
17	3927	4	978160933
17	2985	5	978160933
17	3033	4	978160993
17	1019	5	978160993
17	780	4	978160993
17	3156	4	978160993
17	2009	3	978160993
17	2377	5	978160993
17	610	4	978160993
17	2021	5	978160993
17	2116	4	978160993
17	316	4	978161068
17	3032	3	978161068
17	329	3	978161068
17	2311	4	978161068
17	2173	5	978161068
17	3696	3	978161068
17	2533	3	978161068
17	164	4	978161166
17	1601	3	978161166
17	1617	5	978161166
17	707	4	978161166
18	920	5	978156444
18	1956	4	978156476
18	2348	3	978156476
18	2336	5	978156489
18	17	4	978156535
18	1960	5	978156549
18	1246	5	978156549
18	1682	4	978156582
18	1968	5	978156582
18	1094	4	978156595
18	222	3	978156638
18	1962	5	978156664
18	2959	4	978156664
18	2291	5	978156714
18	1678	5	978156714
18	3260	5	978156726
18	778	5	978156753
18	2268	4	978156753
18	232	4	978156766
18	2020	5	978156773
18	2076	3	978156794
18	1185	5	978156822
18	2739	5	978156836
18	1784	4	978156849
18	1357	5	978156876
18	3255	4	978156876
18	3526	3	978156893
18	3108	4	978156893
18	3252	4	978156893
18	3668	3	978156936
18	302	5	978156954
18	1639	4	978156954
18	412	5	978156986
18	1271	5	978156999
18	1643	5	978157031
18	1721	4	978157031
18	475	4	978157031
18	2573	4	978157068
18	86	3	978157068
18	249	4	978157082
18	2145	3	978157195
18	3723	4	978157195
18	261	5	978157259
18	3448	4	978157295
18	838	4	978157335
18	26	4	978157335
18	266	3	978157412
18	454	3	978157412
18	1683	5	978157434
19	2021	3	978557357
19	3701	3	978557438
19	1584	3	978557438
19	198	3	978557492
19	1573	4	978557492
19	2976	5	978850058
19	2762	5	979427947
19	2707	4	979428881
19	2683	4	979428881
19	2770	3	979428956
19	1911	3	979429033
19	2959	5	979429125
19	3510	5	979429182
19	2719	3	979429270
19	785	4	979429334
19	3174	4	979429390
19	3752	4	979429390
19	2568	3	979429449
19	2502	4	979429593
19	1215	5	980824980
19	111	4	982125019
19	32	4	982190271
19	1527	3	982190563
19	2918	4	982190563
19	1974	3	982190602
19	1262	3	982190630
19	3175	3	982190630
19	480	4	982190693
19	2990	3	982190719
19	2574	3	982190791
19	589	4	982190992
19	2858	5	982210072
19	2836	4	982295349
19	1961	5	982381393
19	1148	4	982381689
19	1193	5	982730936
19	3948	4	983074230
19	3421	3	983074250
19	223	5	983074267
19	3889	3	983124158
19	1275	5	983124158
19	318	4	994556598
19	1234	5	994556636
20	3753	5	1009669116
20	3527	4	1009669181
20	1527	5	1009669181
20	1240	4	1009669181
20	1371	4	1009669227
22	3017	3	978155205
22	1974	3	978155205
22	3660	4	978155249
22	2542	4	980065957
22	1799	4	980065971
22	3160	4	980065998
22	429	4	980066054
22	2450	3	980066259
22	2195	4	980066302
22	457	3	980066357
22	555	4	980066372
22	1408	3	980066384
22	1370	3	980066401
22	733	4	980066421
22	3020	3	980066421
22	3107	3	980066421
22	10	3	980066459
22	165	3	980066476
22	2617	3	980066476
22	1754	3	980066509
22	434	3	980066509
22	485	4	980066544
22	2161	4	981605251
22	2193	4	981605251
22	2005	4	981605251
22	1127	4	981605320
22	678	4	981605460
22	1198	4	981605568
22	1073	3	981605583
22	1291	4	981605593
22	65	3	981605647
22	542	3	981605666
22	1884	4	991149055
22	2376	3	991149140
22	1097	3	991149289
22	2046	4	991149306
22	3527	4	991149320
22	2011	4	991149352
22	3698	4	991149352
22	1034	4	991149472
22	908	4	991149661
22	910	4	991149892
23	1243	3	978465537
23	187	3	978465575
23	2384	3	978465575
23	1252	3	978465666
23	903	3	978465666
23	904	3	978465666
23	1212	3	978465666
23	1219	3	978465666
23	2762	4	978465744
23	457	3	978465744
23	1218	5	978465744
23	111	3	978465744
23	1267	4	978465796
23	1036	5	978465796
23	1610	3	978465796
23	2202	3	978466115
23	3551	3	978466115
23	1994	4	978466115
23	2554	3	978466204
23	3044	3	978466204
23	1625	4	978466204
23	2118	3	978466204
23	3505	4	978466309
23	16	4	978466309
23	377	5	978466309
23	2871	3	978466309
23	3510	4	978466366
23	911	5	978466366
23	3256	3	978466366
23	2973	3	993706369
23	1258	4	993706407
23	1204	4	993706407
23	1222	5	993706407
23	1090	3	993706407
23	3396	3	993706454
23	915	3	993706477
23	1958	4	993706513
23	2712	5	993706558
23	3052	5	993706558
23	3740	5	993706593
23	2641	3	993706741
23	2148	4	993706741
23	2617	5	993706741
23	2409	3	993706924
23	2410	3	993706924
23	1388	3	993706949
23	2149	3	993706986
23	2119	3	993707016
24	2396	4	978134987
24	1674	4	978134987
24	1094	4	978135019
24	1265	4	978135045
24	902	4	978135045
24	3685	4	978135045
24	50	5	978135062
24	260	5	978135156
24	919	5	978135156
24	1198	5	978135169
24	2987	4	978135218
24	1291	4	978135218
24	3175	4	978135218
24	1073	5	978135218
24	3699	4	978135218
24	2640	4	978135247
24	592	4	978135247
24	329	3	978135339
24	2628	3	978135358
24	858	5	978136660
24	1193	5	978136709
24	1635	4	986156995
24	425	4	986157070
24	2757	4	986157090
24	1959	5	986157437
24	2657	4	986157459
25	737	3	978132853
25	1704	4	978132864
25	546	4	978132960
25	110	3	978133273
25	157	3	978133433
25	688	4	978133460
25	473	3	978133460
25	2324	4	978134637
25	1639	4	978386028
25	3751	3	978386028
25	2541	4	978386028
25	3175	3	978386056
25	3174	4	978386112
25	3745	4	978386228
26	364	3	978271665
26	3255	3	978271665
26	3426	3	978271666
26	3040	3	978271692
26	499	5	978271741
26	719	3	978271742
26	1569	3	978271742
26	1593	3	978271769
26	3688	3	978271789
26	517	3	978271809
26	3422	3	978271825
26	195	3	978271857
26	540	3	978271857
26	3261	5	978271858
26	2875	3	978271871
26	260	3	978271884
26	589	3	978271900
26	550	3	978271900
26	3039	3	978271918
26	380	3	978271918
26	1186	3	978272167
26	1387	3	978272215
26	160	3	978272412
26	3152	5	978272609
26	1954	3	978272643
26	1955	3	978273004
26	2137	3	978273028
26	2409	4	978273066
26	2014	3	978273066
26	2528	5	978273113
26	3590	3	978273135
26	3506	4	978273150
26	1084	4	978273251
26	902	4	978273268
26	1013	3	978273355
26	595	3	978273930
26	1179	4	978274105
26	198	4	978274312
26	1876	5	978275083
26	125	3	978275083
26	3219	3	978275185
26	16	4	978275215
26	94	3	978275270
26	3614	4	978275316
26	45	5	978275432
26	3686	4	978275503
26	2106	3	978275538
26	2622	3	978275603
26	605	4	978275630
26	361	4	978275709
26	3259	3	978275758
26	1457	4	978276041
26	185	3	978276085
26	2262	5	978384764
26	1784	5	978384872
27	1217	4	978129836
27	3469	5	978129930
27	908	5	978129930
27	1207	5	978129930
27	1225	3	978129956
27	318	4	978129982
27	971	5	978129982
27	926	5	978130018
27	1254	5	978130092
27	1262	5	978130092
27	1198	5	978130092
27	1204	5	978130092
28	2321	4	978126422
28	1916	3	978126438
28	1923	3	978126438
28	1097	3	978126452
28	906	4	978126477
28	2947	4	978126477
28	2174	3	978126491
28	1266	3	978126545
28	1660	4	978126545
28	2858	4	978982159
28	551	4	978982185
28	3793	4	978982233
28	2657	4	978982233
28	480	3	978982261
28	648	3	978982323
28	916	4	978985238
28	527	5	978985280
28	912	5	978985294
28	1	3	978985309
28	2132	5	978985335
29	2406	4	978136203
29	2193	3	978136203
29	2527	5	978136203
29	1129	3	978136239
29	610	4	978136239
29	3197	3	978136239
29	2115	5	978136239
29	3639	4	978136274
29	2403	4	978136274
29	3256	3	978136274
29	733	4	978136307
29	349	3	978136307
29	1101	3	978136307
29	3836	5	978136307
29	3633	4	978136342
29	494	3	978136342
29	2617	3	978136342
29	2550	3	978136554
30	2571	4	978122092
30	2686	4	978122093
30	589	4	978122110
30	1265	4	978122110
30	1216	4	978122166
30	3949	4	978122183
30	3554	4	978122183
31	11	3	978121584
31	2371	5	978121584
31	946	3	978121608
31	2870	3	978121608
31	1077	3	978121608
31	3028	5	978121634
31	3040	3	978121634
31	1125	5	978121634
31	3200	3	978121652
31	2302	4	978121675
31	2407	4	978121675
31	2935	4	978121716
31	2111	3	978121716
31	3591	3	978121735
31	901	3	978121765
31	934	3	978121765
31	368	3	978121765
31	3341	4	978121786
31	3247	4	978121815
31	3524	4	978121851
31	3450	3	978121885
31	1958	3	978121885
32	247	4	978123831
32	457	3	978123831
32	1683	3	978123849
32	589	4	978123849
32	474	4	978123849
32	3147	5	978123863
32	1343	3	978123879
32	2916	3	978123912
32	1834	3	978123925
33	3681	3	978982449
33	1227	3	978982489
33	1201	5	978982509
33	1207	5	978982541
33	1234	5	978982541
33	3359	3	978982566
33	949	5	978982566
33	3676	3	978982566
33	2674	3	978982589
33	2612	4	978982608
33	1358	5	978982693
33	1235	3	978982693
33	3526	3	978982708
33	3364	4	978982738
33	1230	3	978982738
33	581	4	978982758
33	2288	4	978982758
33	926	3	978982783
33	595	3	978982802
33	1350	3	978982802
33	1253	5	978982834
33	319	3	978982867
33	1301	4	978982867
33	2000	5	978982906
33	3476	3	978982920
33	1272	4	978982999
33	1287	3	978983032
33	931	4	978983054
33	3608	4	978983108
33	3019	5	978983126
33	2921	3	978983147
33	3733	3	978983147
33	3505	4	978983174
33	3836	4	978983205
33	2983	4	978983205
33	3363	4	978983220
33	3204	4	978983262
33	1061	4	978983262
33	1152	3	978983262
33	1084	4	978983262
33	565	3	978983262
33	1017	3	978983314
33	1635	5	978983331
33	3685	3	978983359
33	474	5	978983383
33	3105	4	978983457
33	3587	3	978983457
33	2467	4	978983516
33	586	4	978983558
33	36	4	978985021
33	1834	4	978985055
33	2278	3	978985081
33	2640	4	978985142
33	1958	3	978985142
33	3507	4	978985173
33	2109	4	978985430
33	1464	3	978985495
33	2993	5	978985549
33	2554	4	978985564
33	1615	3	978985592
33	1729	5	978985622
33	3016	3	978985654
33	1339	5	978985700
33	2124	3	978985788
33	230	3	978985788
34	2424	5	978104414
34	1735	4	978104426
34	380	3	978104435
34	2572	4	978104449
34	497	5	978104449
34	1835	4	978104466
34	838	4	978104466
34	1569	3	978104466
34	7	3	978104490
34	3358	3	978104491
34	2581	4	978104491
34	339	4	978104503
34	1441	4	978104515
34	1541	3	978104549
34	543	4	978104549
34	1722	4	978104549
34	3259	3	978104549
34	708	4	978104549
34	2558	3	978104580
34	605	4	978104592
34	1597	3	978104592
34	1100	4	978104619
34	1479	4	978104619
34	550	4	978104619
34	3269	3	978104619
34	2888	5	978104630
34	1888	3	978104643
34	2485	5	978104678
34	3257	4	978104692
35	3831	3	978103362
35	3566	4	978103378
35	3852	4	978103394
35	1148	4	978103630
35	2692	4	978103693
35	969	5	978103693
35	2080	3	978103714
35	28	4	978103714
35	911	4	978103732
35	2708	4	978103743
35	1197	5	978103790
35	2919	3	978103790
35	58	3	978103809
35	915	4	978103857
35	1210	4	978103857
35	803	3	978103877
35	838	4	978103896
35	2331	3	978103896
35	1643	3	978103910
35	2100	4	978103925
35	2171	4	978103967
35	3501	3	978104002
35	1733	4	978104002
35	1569	3	978104034
35	708	4	978104034
35	2671	3	978104050
35	2424	3	978104091
35	2724	3	978104122
35	2385	4	978104150
35	3703	4	978104742
35	2947	3	978104757
35	910	4	978104931
35	3088	5	978104931
35	1162	3	978210919
36	1198	4	993702088
36	858	5	993702088
36	1221	3	993702088
36	1036	4	993702114
36	555	5	993702114
36	1954	4	993702139
36	2194	5	993702154
36	1264	5	993702177
36	2529	5	993702188
36	3702	4	993702211
36	1101	5	993702211
36	3418	3	993702211
36	2640	4	993702241
36	592	5	993702241
36	3104	4	993702241
36	1374	4	993702241
36	3635	4	993702264
36	2948	4	993702264
36	3576	4	993702287
36	2001	5	993702287
36	610	3	993702287
36	2802	4	993702306
36	1376	3	993702306
36	2989	4	993702329
36	292	4	993702359
36	2273	4	993702359
36	2013	4	993702359
36	507	4	993702387
36	368	4	993702411
36	2105	3	993702411
36	2617	4	993702411
36	1608	5	993702429
36	1597	4	993702429
36	3480	5	993703945
36	1292	5	1012707635
36	7	4	1012707697
36	1387	5	1015904819
36	1201	4	1015904819
36	1291	5	1015904836
36	2167	5	1015904905
36	2951	4	1015904905
36	2115	5	1015904905
36	1912	5	1015904924
36	2662	3	1015904924
36	2985	4	1015904941
36	2527	3	1015904957
36	198	5	1015904988
36	1147	4	1015905111
36	581	4	1015905127
36	3142	4	1015905144
36	556	5	1015905144
36	1191	4	1015905249
36	3359	5	1015905485
36	553	4	1015905626
36	1283	4	1015962403
36	3827	4	1015963458
36	2774	4	1016224902
36	2269	5	1040544350
36	1701	4	1040544350
36	2694	3	1040544494
36	3786	4	1040544521
36	2369	4	1040544564
36	3174	4	1040544685
36	296	5	1040545019
36	247	4	1040545068
36	1266	5	1040545109
36	595	4	1040545109
36	1295	4	1040545109
36	3639	4	1040545125
37	1457	4	978057260
37	252	5	978057295
37	339	3	978057295
37	1101	5	978057295
37	587	5	978057316
37	597	5	978057316
37	1380	5	978057331
37	1088	5	978057358
38	1672	4	978046040
38	47	4	978046106
38	1620	4	978046134
38	2096	5	978046151
38	1	5	978046225
38	34	3	978046225
38	588	4	978046270
38	364	4	978046270
38	2355	4	978046270
38	1688	3	978046303
38	2059	4	978046369
38	586	4	978046369
38	2082	4	978046407
38	13	3	978046407
38	455	3	978046465
38	1380	4	978046582
38	3948	4	978046603
38	296	3	978047091
39	2395	5	978044326
39	2396	5	978044326
39	2700	4	978044354
39	3176	3	978044354
39	3114	5	978044380
39	2763	4	978044380
39	3745	3	978044380
39	3793	4	978044402
39	86	4	978044402
40	976	4	978041189
40	3836	3	978041189
40	3406	4	978041189
40	2669	3	978041224
40	3628	4	978041224
40	356	4	978041224
40	3062	4	978041224
40	2287	5	978041250
40	3643	4	978041279
40	2941	3	978041279
40	161	4	978041312
40	3066	3	978041312
40	780	4	978041342
40	1391	3	978041342
40	466	4	978041370
42	2872	3	978041282
42	1073	4	978041282
42	2100	3	978041282
42	2161	3	978041306
42	2015	4	978041306
42	317	4	978041324
42	2143	4	978041348
42	527	4	978041479
42	318	4	978041494
42	3114	4	978041513
42	923	3	978041513
42	2997	4	978041531
42	593	5	978041567
42	2858	4	978041581
42	296	3	978041611
42	3359	3	978041634
42	919	5	978041634
42	34	3	978041728
42	1304	3	978041728
42	3421	4	978041747
42	1265	5	978041747
42	1079	4	978041747
42	2064	3	978041777
42	1307	3	978041777
42	2716	3	978041829
42	1394	3	978041829
42	3868	4	978041859
42	1257	5	978041859
42	2915	4	978041859
42	1663	4	978041859
42	3361	3	978041899
42	3526	4	978041899
42	1968	4	978041899
42	2423	4	978041899
42	1220	3	978041899
42	3448	3	978041921
42	1297	4	978041921
42	2406	4	978041921
42	2134	4	978041939
42	3552	5	978041939
42	2144	3	978041960
42	3087	4	978041960
42	2003	3	978041960
42	2111	4	978041982
42	2371	4	978041996
43	2961	4	978026591
43	3114	5	978026605
43	2763	3	978026605
43	3793	4	978026614
43	2858	4	978026708
44	733	4	1004410618
44	590	3	1004410618
44	2406	4	1004410618
44	2167	4	1004410637
44	2006	4	1004410637
44	2	4	1004410663
44	3153	3	1004410663
44	2133	3	1004410707
44	349	3	1004410707
44	380	3	1004410707
44	2470	3	1004410707
44	316	4	1004410724
44	2135	4	1004410742
44	552	4	1004410758
44	741	4	1004410877
44	1584	3	1004410877
44	2011	4	1004411101
44	3928	4	1004411407
44	1339	4	1004411431
44	2097	3	1004411431
44	3264	4	1004411446
44	2747	3	1004411464
44	3386	3	1004411530
44	912	3	1004411900
44	902	3	1004411930
44	2020	3	1004411930
44	3108	3	1004411945
44	249	4	1004412009
44	920	3	1004412024
44	151	4	1004412054
44	539	4	1004412155
44	2297	4	1004412196
45	2011	3	977990904
45	2496	4	977990926
45	2738	3	977990926
45	2124	3	977990953
45	2015	3	977990953
45	1566	3	977991012
45	492	3	977991012
45	371	4	977991081
45	3591	3	977991106
45	317	3	977991132
45	3614	3	977991132
45	2144	3	977991163
45	3812	4	977991163
45	586	3	977991192
45	2012	3	977991192
45	2054	3	977991217
45	1083	3	977991217
45	3076	3	977991240
45	1135	4	977991240
45	3450	4	977991319
45	1441	3	977991319
45	3087	3	977991408
45	1016	3	977991441
45	2416	3	977991441
45	1541	3	977991465
45	1390	3	977991515
45	1353	3	977991565
45	1014	4	977991565
45	218	3	977991584
45	1018	3	977991664
45	2241	3	977991751
45	2622	3	977991794
45	2339	3	977991821
45	3248	3	977991882
45	489	3	977991904
45	2717	3	977991925
45	2356	3	977992062
45	2473	4	977992097
46	1717	5	977979314
46	3273	5	977979314
46	2338	5	977979336
46	1644	5	977979336
46	1327	5	977979412
46	1261	5	977979427
46	3280	5	977979487
47	249	4	977978739
47	1949	4	977978774
47	17	5	977978774
47	34	4	977978774
48	2616	3	978066291
48	1597	3	978066316
48	1687	3	978066316
48	1833	3	978066316
48	1792	3	978066316
48	3404	5	978066336
48	170	3	978066355
48	423	3	978066355
48	376	3	978066355
48	786	3	978066388
48	2405	3	978066388
48	3082	3	978066388
48	2533	3	978066388
48	1762	3	978066388
48	1690	3	978066388
48	1320	3	978066404
48	1100	3	978066444
48	2532	3	978066474
48	533	3	978066493
48	836	3	978066530
48	2015	3	978066773
48	3398	3	978066793
48	1017	3	978066793
48	2089	3	978066840
48	1013	3	978066840
48	1016	3	978066840
48	2059	3	978066863
48	1015	3	978066863
48	2141	3	978066897
48	2093	3	978066897
48	1009	3	978066897
48	2082	3	978066921
48	575	3	978066979
48	107	3	978066979
48	355	3	978067038
48	2968	3	978130567
48	3489	3	978130649
48	2135	3	978130668
48	903	4	978130868
48	913	4	978130868
48	924	4	978130884
48	1625	3	978130905
48	492	3	978130936
48	1422	3	978131012
48	2311	3	978131012
48	513	3	978131038
48	1219	4	978131080
48	1214	3	978131114
48	608	4	978131139
48	1674	3	978131157
48	2288	3	978131277
48	3421	3	978144038
48	3424	3	978144328
48	3363	5	978144355
48	1968	4	978144539
48	1060	3	978144750
48	3868	3	978144893
48	937	4	978145255
48	2671	3	978145475
48	21	3	978145556
48	3948	3	978145648
48	2100	3	978145648
48	3869	3	978145679
48	3614	3	978145679
48	2759	3	978145679
48	2416	3	978145771
48	450	3	978145837
48	2746	3	978145895
48	2004	3	978145999
48	901	4	978146101
48	3099	3	978146514
48	743	3	978146579
48	3208	3	978146579
48	252	3	978146579
48	2431	3	978146627
48	2335	3	978146856
48	256	3	978146927
48	516	3	978146927
48	1461	3	978146949
48	3258	3	978147069
48	542	3	978147094
48	2136	3	978147119
48	2378	3	978147119
48	413	3	978147204
48	2574	3	978147458
48	1253	3	978148242
48	3471	5	978148242
48	2664	4	978148265
48	3269	3	978148481
48	748	3	978148619
48	2531	3	978148619
48	3926	3	978148815
48	1310	4	978149424
48	3051	3	978409441
49	288	4	977975162
49	1101	4	977975162
49	198	5	977975195
49	380	4	977975195
49	1676	4	977975196
49	349	3	977975248
49	376	3	977975248
49	2641	4	977975295
49	494	4	977975333
49	1554	4	978813714
49	1252	5	978813792
49	3741	4	978813792
49	1952	4	978813842
49	3362	4	978813939
49	3735	4	978813939
49	1204	4	978813939
49	1193	4	978813972
49	296	4	978813972
49	2858	4	978813972
49	2311	3	978814070
50	144	3	977961214
50	3578	3	977961214
50	3755	3	977961235
50	2135	3	977961258
50	3861	4	977961307
50	2241	3	977961307
50	1544	3	977961307
51	1923	4	977947931
51	1517	3	977947958
51	2395	3	977947958
51	11	3	977947958
51	348	3	977947984
51	39	4	977947984
51	1485	3	977948011
51	1895	5	977948011
52	1552	4	977947828
52	886	4	977947828
52	3020	4	977947857
52	1100	4	977947857
52	2126	4	977947882
52	3113	3	977947882
52	1918	3	977947882
52	3617	4	977947937
52	2858	5	977947937
52	144	3	977947967
52	3861	3	977948003
52	3785	5	977948003
52	3821	3	977948217
52	2706	5	977948475
53	1639	4	977984328
53	1968	4	977984328
53	290	5	977984328
53	1635	5	977984368
53	2943	4	977984368
53	493	4	977984368
53	1466	5	977984409
53	3078	5	977984409
53	3418	5	977984409
53	3668	5	977984409
53	3747	5	977984409
53	1498	4	977984439
53	307	5	977984471
53	235	5	977984471
53	846	5	977984495
53	766	4	977984518
53	3067	5	977984518
53	21	4	977984565
53	1211	5	977984565
53	3685	5	977984565
53	1392	5	977984607
53	592	5	977984657
53	3098	4	977984657
53	3246	4	977984657
53	1680	5	977984657
53	249	3	977984657
53	2114	4	977984657
53	94	4	977984694
53	281	5	977984695
53	1279	5	977984721
53	562	5	977984721
53	2194	4	977984747
53	1554	5	977984747
53	2268	4	977984765
53	3252	4	977984765
53	3261	3	977984766
53	3266	5	977984851
53	1721	3	977984903
53	302	5	977984903
53	3571	5	977984903
53	446	5	977984959
53	538	5	977984959
53	2639	5	977985009
53	1633	4	977985081
53	3255	4	977985081
53	3259	3	977985081
53	1729	4	977985081
53	764	5	977985174
53	1810	5	977985174
53	448	5	977985197
53	2000	4	977985197
53	571	5	977985234
53	341	5	977985310
53	1735	4	977985339
53	2919	5	977985339
53	1061	5	977985339
53	1271	5	977985532
53	617	5	977985555
53	1268	4	977985605
53	1365	5	977985605
53	1701	4	977985663
53	3509	4	977985663
53	838	4	977985703
53	1476	4	977985703
53	2112	4	977985703
53	1660	5	977985746
53	3270	4	977985746
