user_id	book_id	rating	time
562	8	5	2024-01-01 01:13:00
562	301	5	2024-01-01 01:16:00
562	94	4	2024-01-01 01:17:00
562	727	5	2024-01-01 01:19:00
576	534	5	2024-01-01 01:27:00
576	437	5	2024-01-01 01:29:00
576	681	5	2024-01-01 01:31:00
576	129	3	2024-01-01 01:32:00
576	919	5	2024-01-01 01:34:00
576	185	5	2024-01-01 01:35:00
576	570	3	2024-01-01 01:36:00
576	396	4	2024-01-01 01:39:00
576	1131	5	2024-01-01 01:40:00
596	974	4	2024-01-01 01:00:00
596	678	4	2024-01-01 01:04:00
596	668	4	2024-01-01 01:05:00
596	141	4	2024-01-01 01:07:00
596	459	5	2024-01-01 01:21:00
665	596	3	2024-01-01 00:59:00
665	1117	5	2024-01-01 01:01:00
665	191	5	2024-01-01 01:07:00
665	81	5	2024-01-01 01:14:00
665	217	5	2024-01-01 01:15:00
665	201	3	2024-01-01 01:22:00
665	195	5	2024-01-01 01:27:00
665	104	3	2024-01-01 01:33:00
699	14	3	2024-01-01 01:26:00
699	89	5	2024-01-01 01:27:00
699	22	3	2024-01-01 01:28:00
699	198	4	2024-01-01 01:29:00
699	249	5	2024-01-01 01:34:00
699	688	4	2024-01-01 01:35:00
699	111	3	2024-01-01 01:37:00
699	520	3	2024-01-01 01:39:00
699	82	3	2024-01-01 01:43:00
699	467	4	2024-01-01 01:44:00
708	793	5	2024-01-01 01:21:00
708	127	3	2024-01-01 01:22:00
708	1061	5	2024-01-01 01:23:00
708	162	3	2024-01-01 01:26:00
727	522	3	2024-01-01 01:18:00
727	407	4	2024-01-01 01:19:00
727	217	3	2024-01-01 01:26:00
727	458	5	2024-01-01 01:30:00
727	143	3	2024-01-01 01:31:00
727	820	4	2024-01-01 01:36:00
727	424	4	2024-01-01 01:40:00
727	638	4	2024-01-01 01:46:00
747	344	4	2024-01-01 01:02:00
747	943	4	2024-01-01 01:03:00
747	538	4	2024-01-01 01:04:00
747	54	4	2024-01-01 01:07:00
747	442	3	2024-01-01 01:08:00
747	1168	4	2024-01-01 01:11:00
747	428	4	2024-01-01 01:13:00
747	190	4	2024-01-01 01:17:00
747	684	4	2024-01-01 01:22:00
747	909	3	2024-01-01 01:24:00
777	6	4	2024-01-01 01:12:00
777	782	3	2024-01-01 01:35:00
777	551	4	2024-01-01 01:38:00
777	146	5	2024-01-01 01:43:00
777	899	3	2024-01-01 01:44:00
777	410	4	2024-01-01 01:45:00
807	291	4	2024-01-01 01:19:00
807	46	5	2024-01-01 01:20:00
807	31	5	2024-01-01 01:21:00
807	208	5	2024-01-01 01:22:00
807	299	5	2024-01-01 01:31:00
855	18	5	2024-01-01 01:30:00
855	21	5	2024-01-01 01:31:00
855	24	5	2024-01-01 01:32:00
855	8	3	2024-01-01 01:33:00
855	27	5	2024-01-01 01:34:00
855	25	5	2024-01-01 01:35:00
855	1003	5	2024-01-01 01:40:00
855	439	4	2024-01-01 01:41:00
865	249	4	2024-01-01 01:22:00
865	697	5	2024-01-01 01:23:00
865	208	4	2024-01-01 01:24:00
865	81	4	2024-01-01 01:28:00
865	906	3	2024-01-01 01:30:00
865	342	3	2024-01-01 01:32:00
865	30	3	2024-01-01 01:33:00
865	1195	3	2024-01-01 01:40:00
865	6	3	2024-01-01 01:41:00
865	654	4	2024-01-01 01:42:00
894	61	4	2024-01-01 01:25:00
894	88	4	2024-01-01 01:27:00
894	591	5	2024-01-01 01:28:00
894	124	3	2024-01-01 01:29:00
894	926	4	2024-01-01 01:31:00
894	673	5	2024-01-01 01:34:00
894	121	4	2024-01-01 01:36:00
894	668	4	2024-01-01 01:41:00
894	407	3	2024-01-01 01:43:00
894	262	4	2024-01-01 01:45:00
913	59	3	2024-01-01 01:21:00
913	42	4	2024-01-01 01:22:00
913	66	4	2024-01-01 01:23:00
913	809	3	2024-01-01 01:24:00
913	93	5	2024-01-01 01:25:00
913	116	5	2024-01-01 01:26:00
913	70	4	2024-01-01 01:27:00
913	133	5	2024-01-01 01:28:00
913	103	4	2024-01-01 01:29:00
913	513	4	2024-01-01 01:31:00
948	534	5	2024-01-01 01:31:00
948	828	5	2024-01-01 01:35:00
948	48	3	2024-01-01 01:36:00
948	162	3	2024-01-01 01:38:00
948	386	5	2024-01-01 01:41:00
948	90	5	2024-01-01 01:42:00
948	665	5	2024-01-01 01:45:00
948	289	5	2024-01-01 01:46:00
948	106	5	2024-01-01 01:57:00
1015	42	3	2024-01-01 01:12:00
1015	28	4	2024-01-01 01:13:00
1015	404	4	2024-01-01 01:15:00
1015	320	3	2024-01-01 01:17:00
1015	634	4	2024-01-01 01:18:00
1020	534	3	2024-01-01 01:12:00
1020	297	3	2024-01-01 01:16:00
1020	804	3	2024-01-01 01:18:00
1020	104	4	2024-01-01 01:24:00
1020	95	4	2024-01-01 01:28:00
1020	173	3	2024-01-01 01:29:00
1020	63	4	2024-01-01 01:30:00
1020	930	4	2024-01-01 01:33:00
1020	256	4	2024-01-01 01:34:00
1072	38	4	2024-01-01 01:44:00
1072	725	4	2024-01-01 01:46:00
1072	575	3	2024-01-01 01:50:00
1072	114	5	2024-01-01 01:54:00
1072	806	4	2024-01-01 02:01:00
1072	936	4	2024-01-01 02:02:00
1072	838	4	2024-01-01 02:03:00
1072	201	3	2024-01-01 02:10:00
1072	441	5	2024-01-01 02:14:00
1230	799	5	2024-01-01 01:09:00
1230	457	4	2024-01-01 01:24:00
1230	25	3	2024-01-01 01:27:00
1230	50	4	2024-01-01 01:28:00
1230	32	4	2024-01-01 01:29:00
1230	660	3	2024-01-01 01:30:00
1292	301	4	2024-01-01 01:37:00
1292	478	5	2024-01-01 01:40:00
1292	699	5	2024-01-01 01:41:00
1292	706	5	2024-01-01 01:42:00
1292	972	5	2024-01-01 01:43:00
1292	293	4	2024-01-01 01:47:00
1292	390	5	2024-01-01 01:48:00
1295	6	4	2024-01-01 01:17:00
1295	74	4	2024-01-01 01:18:00
1295	88	4	2024-01-01 01:19:00
1295	61	3	2024-01-01 01:29:00
1295	30	3	2024-01-01 01:34:00
1295	459	3	2024-01-01 01:35:00
1295	164	4	2024-01-01 01:36:00
1312	80	5	2024-01-01 01:21:00
1312	102	5	2024-01-01 01:23:00
1312	1222	5	2024-01-01 01:24:00
1312	181	3	2024-01-01 01:34:00
1312	842	4	2024-01-01 01:39:00
1314	886	3	2024-01-01 01:33:00
1314	678	5	2024-01-01 01:36:00
1314	850	3	2024-01-01 01:41:00
1314	355	4	2024-01-01 01:45:00
1314	216	3	2024-01-01 01:47:00
1314	164	4	2024-01-01 01:48:00
1314	262	5	2024-01-01 01:49:00
1314	101	3	2024-01-01 01:59:00
1314	459	3	2024-01-01 02:05:00
1314	182	4	2024-01-01 02:07:00
1331	1	5	2024-01-01 01:29:00
1331	20	5	2024-01-01 01:30:00
1331	17	5	2024-01-01 01:31:00
1331	80	3	2024-01-01 01:32:00
1331	574	5	2024-01-01 01:33:00
1442	146	4	2024-01-01 01:32:00
1442	137	5	2024-01-01 01:33:00
1442	352	3	2024-01-01 01:34:00
1442	482	4	2024-01-01 01:41:00
1442	463	4	2024-01-01 01:42:00
1442	554	4	2024-01-01 01:43:00
1442	712	4	2024-01-01 01:44:00
1442	864	4	2024-01-01 01:45:00
1442	1026	4	2024-01-01 01:46:00
1457	813	3	2024-01-01 01:06:00
1457	352	3	2024-01-01 01:10:00
1457	320	3	2024-01-01 01:13:00
1457	61	3	2024-01-01 01:18:00
1457	250	4	2024-01-01 01:35:00
1505	185	3	2024-01-01 01:25:00
1505	1365	4	2024-01-01 01:26:00
1505	45	4	2024-01-01 01:27:00
1505	117	4	2024-01-01 01:28:00
1505	935	4	2024-01-01 01:29:00
1505	660	3	2024-01-01 01:30:00
1505	575	3	2024-01-01 01:31:00
1505	579	4	2024-01-01 01:35:00
1505	222	3	2024-01-01 01:37:00
1505	190	3	2024-01-01 01:40:00
1660	1340	3	2024-01-01 01:40:00
1660	1363	3	2024-01-01 01:41:00
1660	275	3	2024-01-01 01:45:00
1660	142	3	2024-01-01 01:49:00
1660	882	3	2024-01-01 01:50:00
1660	215	3	2024-01-01 01:53:00
1660	1076	3	2024-01-01 01:58:00
1728	651	4	2024-01-01 01:13:00
1728	338	5	2024-01-01 01:20:00
1728	6	4	2024-01-01 01:22:00
1728	74	4	2024-01-01 01:23:00
1728	275	5	2024-01-01 01:24:00
1728	20	3	2024-01-01 01:25:00
1728	30	5	2024-01-01 01:26:00
1728	226	4	2024-01-01 01:27:00
1728	244	4	2024-01-01 01:28:00
1865	666	4	2024-01-01 01:34:00
1865	408	3	2024-01-01 01:35:00
1865	758	5	2024-01-01 01:37:00
1865	665	5	2024-01-01 01:39:00
1865	282	5	2024-01-01 01:44:00
1865	295	5	2024-01-01 01:46:00
1870	320	4	2024-01-01 00:54:00
1870	689	4	2024-01-01 00:59:00
1870	146	5	2024-01-01 01:01:00
1870	313	3	2024-01-01 01:05:00
1870	673	3	2024-01-01 01:10:00
1870	886	4	2024-01-01 01:19:00
1870	148	4	2024-01-01 01:26:00
1920	459	4	2024-01-01 01:31:00
1920	533	4	2024-01-01 01:36:00
1920	668	3	2024-01-01 01:37:00
1920	551	5	2024-01-01 01:38:00
1920	141	4	2024-01-01 01:41:00
1920	1065	4	2024-01-01 01:52:00
1920	1161	4	2024-01-01 02:03:00
1920	1076	3	2024-01-01 02:07:00
1920	215	5	2024-01-01 02:09:00
1939	463	3	2024-01-01 01:26:00
1939	712	3	2024-01-01 01:27:00
1939	554	3	2024-01-01 01:28:00
1939	864	3	2024-01-01 01:29:00
1939	1026	3	2024-01-01 01:30:00
1939	38	5	2024-01-01 01:31:00
1939	58	3	2024-01-01 01:32:00
1939	93	5	2024-01-01 01:34:00
1939	642	3	2024-01-01 01:35:00
1939	430	4	2024-01-01 01:37:00
1944	458	4	2024-01-01 01:48:00
1944	61	4	2024-01-01 01:49:00
1944	979	5	2024-01-01 01:50:00
1944	146	3	2024-01-01 01:53:00
1944	215	4	2024-01-01 02:00:00
1944	112	4	2024-01-01 02:03:00
1944	533	4	2024-01-01 02:04:00
1944	459	5	2024-01-01 02:05:00
2015	214	4	2024-01-01 01:19:00
2015	386	4	2024-01-01 01:23:00
2015	847	3	2024-01-01 01:25:00
2015	31	5	2024-01-01 01:27:00
2015	825	4	2024-01-01 01:31:00
2015	44	4	2024-01-01 01:32:00
2015	152	4	2024-01-01 01:33:00
2015	571	4	2024-01-01 01:34:00
2015	20	3	2024-01-01 01:35:00
2015	195	3	2024-01-01 01:36:00
2032	653	4	2024-01-01 01:02:00
2032	635	4	2024-01-01 01:03:00
2032	361	5	2024-01-01 01:06:00
2032	162	5	2024-01-01 01:08:00
2032	718	4	2024-01-01 01:10:00
2032	14	5	2024-01-01 01:12:00
2032	233	5	2024-01-01 01:14:00
2087	887	4	2024-01-01 01:14:00
2087	426	5	2024-01-01 01:15:00
2087	142	3	2024-01-01 01:18:00
2087	872	5	2024-01-01 01:22:00
2087	104	3	2024-01-01 01:32:00
2087	503	3	2024-01-01 01:34:00
2087	556	3	2024-01-01 01:35:00
2087	129	3	2024-01-01 01:37:00
2100	316	3	2024-01-01 00:55:00
2100	216	4	2024-01-01 01:06:00
2100	787	3	2024-01-01 01:09:00
2100	1057	4	2024-01-01 01:12:00
2100	16	3	2024-01-01 01:15:00
2100	341	4	2024-01-01 01:17:00
2100	295	4	2024-01-01 01:18:00
2116	788	4	2024-01-01 01:08:00
2116	71	5	2024-01-01 01:15:00
2116	439	4	2024-01-01 01:18:00
2116	283	3	2024-01-01 01:27:00
2116	461	5	2024-01-01 01:31:00
2116	587	5	2024-01-01 01:32:00
2116	249	4	2024-01-01 01:33:00
2134	141	5	2024-01-01 01:43:00
2134	695	4	2024-01-01 01:44:00
2134	153	3	2024-01-01 01:45:00
2134	348	3	2024-01-01 01:46:00
2134	668	4	2024-01-01 01:50:00
2134	610	4	2024-01-01 01:51:00
2134	312	3	2024-01-01 01:52:00
2134	88	3	2024-01-01 01:53:00
2134	1065	4	2024-01-01 01:56:00
2134	852	5	2024-01-01 02:05:00
2317	919	5	2024-01-01 01:10:00
2317	727	4	2024-01-01 01:12:00
2317	941	4	2024-01-01 01:16:00
2317	574	3	2024-01-01 01:20:00
2317	236	3	2024-01-01 01:22:00
2317	82	3	2024-01-01 01:23:00
2317	688	3	2024-01-01 01:25:00
2317	669	4	2024-01-01 01:27:00
2317	467	4	2024-01-01 01:28:00
2318	1214	4	2024-01-01 01:20:00
2318	7	3	2024-01-01 01:22:00
2318	478	4	2024-01-01 01:23:00
2318	959	4	2024-01-01 01:27:00
2318	1135	4	2024-01-01 01:30:00
2318	173	5	2024-01-01 01:31:00
2400	459	5	2024-01-01 01:11:00
2400	61	5	2024-01-01 01:13:00
2400	141	5	2024-01-01 01:14:00
2400	841	3	2024-01-01 01:26:00
2400	889	3	2024-01-01 01:27:00
2400	433	4	2024-01-01 01:28:00
2400	30	5	2024-01-01 01:41:00
2430	485	5	2024-01-01 00:49:00
2430	323	4	2024-01-01 00:51:00
2430	257	3	2024-01-01 00:53:00
2430	148	4	2024-01-01 00:59:00
2430	13	5	2024-01-01 01:00:00
2438	321	4	2024-01-01 01:21:00
2438	87	4	2024-01-01 01:22:00
2438	50	5	2024-01-01 01:23:00
2438	1142	4	2024-01-01 01:24:00
2438	239	4	2024-01-01 01:25:00
2438	576	3	2024-01-01 01:26:00
2438	119	4	2024-01-01 01:27:00
2438	102	5	2024-01-01 01:29:00
2438	574	4	2024-01-01 01:36:00
2460	563	5	2024-01-01 01:06:00
2460	558	5	2024-01-01 01:07:00
2460	631	5	2024-01-01 01:08:00
2460	652	5	2024-01-01 01:09:00
2460	624	5	2024-01-01 01:10:00
2460	724	5	2024-01-01 01:11:00
2460	748	5	2024-01-01 01:12:00
2460	43	5	2024-01-01 01:15:00
2507	5	4	2024-01-01 01:18:00
2507	7	4	2024-01-01 01:19:00
2507	410	4	2024-01-01 01:20:00
2507	663	4	2024-01-01 01:24:00
2507	1096	3	2024-01-01 01:25:00
2507	297	4	2024-01-01 01:27:00
2507	181	5	2024-01-01 01:28:00
2507	178	5	2024-01-01 01:29:00
2507	191	5	2024-01-01 01:31:00
2510	460	4	2024-01-01 01:06:00
2510	137	4	2024-01-01 01:09:00
2510	463	4	2024-01-01 01:10:00
2510	554	4	2024-01-01 01:11:00
2510	712	4	2024-01-01 01:12:00
2510	864	3	2024-01-01 01:13:00
2510	1026	3	2024-01-01 01:14:00
2510	141	4	2024-01-01 01:16:00
2605	80	3	2024-01-01 00:51:00
2605	45	3	2024-01-01 00:53:00
2605	1176	3	2024-01-01 00:55:00
2605	199	4	2024-01-01 00:57:00
2605	25	3	2024-01-01 00:58:00
2605	193	4	2024-01-01 01:01:00
2605	354	3	2024-01-01 01:07:00
2605	33	3	2024-01-01 01:08:00
2612	868	3	2024-01-01 00:30:00
2612	681	3	2024-01-01 00:31:00
2612	544	4	2024-01-01 00:33:00
2612	19	3	2024-01-01 00:34:00
2612	44	4	2024-01-01 00:38:00
2718	538	4	2024-01-01 01:10:00
2718	267	4	2024-01-01 01:14:00
2718	668	5	2024-01-01 01:17:00
2718	482	3	2024-01-01 01:26:00
2718	681	5	2024-01-01 01:28:00
2718	610	4	2024-01-01 01:29:00
2755	140	3	2024-01-01 01:02:00
2755	98	3	2024-01-01 01:03:00
2755	677	3	2024-01-01 01:06:00
2755	85	5	2024-01-01 01:09:00
2755	766	5	2024-01-01 01:10:00
2776	591	3	2024-01-01 01:53:00
2776	742	4	2024-01-01 01:56:00
2776	974	5	2024-01-01 02:03:00
2776	584	3	2024-01-01 02:04:00
2776	61	3	2024-01-01 02:07:00
2776	141	5	2024-01-01 02:10:00
2776	516	5	2024-01-01 02:11:00
2776	442	4	2024-01-01 02:14:00
2871	25	5	2024-01-01 00:36:00
2871	459	4	2024-01-01 00:39:00
2871	352	3	2024-01-01 00:40:00
2871	745	5	2024-01-01 00:41:00
2871	458	4	2024-01-01 00:43:00
2871	250	3	2024-01-01 00:45:00
3132	32	4	2024-01-01 00:59:00
3132	173	5	2024-01-01 01:00:00
3132	653	5	2024-01-01 01:11:00
3132	779	5	2024-01-01 01:14:00
3132	103	5	2024-01-01 01:21:00
3132	115	3	2024-01-01 01:24:00
3219	594	3	2024-01-01 01:11:00
3219	117	5	2024-01-01 01:13:00
3219	145	3	2024-01-01 01:17:00
3219	665	3	2024-01-01 01:19:00
3219	333	5	2024-01-01 01:20:00
3219	286	3	2024-01-01 01:31:00
3219	367	5	2024-01-01 01:32:00
3219	6	3	2024-01-01 01:38:00
3282	64	5	2024-01-01 01:15:00
3282	60	5	2024-01-01 01:16:00
3282	1465	3	2024-01-01 01:17:00
3282	516	3	2024-01-01 01:19:00
3282	587	3	2024-01-01 01:20:00
3282	1011	5	2024-01-01 01:23:00
3282	1158	5	2024-01-01 01:32:00
3433	85	5	2024-01-01 01:27:00
3433	157	4	2024-01-01 01:28:00
3433	59	4	2024-01-01 01:29:00
3433	561	4	2024-01-01 01:30:00
3433	93	4	2024-01-01 01:31:00
3433	251	3	2024-01-01 01:32:00
3433	661	4	2024-01-01 01:34:00
3433	245	3	2024-01-01 01:35:00
3433	540	3	2024-01-01 01:36:00
3433	386	4	2024-01-01 01:37:00
3505	58	3	2024-01-01 01:08:00
3505	424	4	2024-01-01 01:12:00
3505	840	3	2024-01-01 01:17:00
3505	1158	3	2024-01-01 01:18:00
3505	757	5	2024-01-01 01:21:00
3505	408	3	2024-01-01 01:23:00
3505	54	4	2024-01-01 01:30:00
3505	780	5	2024-01-01 01:32:00
3505	501	4	2024-01-01 01:37:00
3586	88	3	2024-01-01 01:09:00
3586	917	4	2024-01-01 01:11:00
3586	473	3	2024-01-01 01:12:00
3586	842	3	2024-01-01 01:23:00
3679	58	5	2024-01-01 01:11:00
3679	116	4	2024-01-01 01:13:00
3679	323	5	2024-01-01 01:16:00
3679	131	3	2024-01-01 01:18:00
3679	301	4	2024-01-01 01:19:00
3679	576	4	2024-01-01 01:21:00
3679	766	4	2024-01-01 01:23:00
3679	337	4	2024-01-01 01:24:00
3679	461	3	2024-01-01 01:25:00
3700	993	4	2024-01-01 01:29:00
3700	689	4	2024-01-01 01:32:00
3700	35	4	2024-01-01 01:33:00
3700	745	5	2024-01-01 01:35:00
3700	1084	3	2024-01-01 01:39:00
3700	404	4	2024-01-01 01:40:00
3700	482	4	2024-01-01 01:42:00
3700	106	4	2024-01-01 01:45:00
3717	1249	3	2024-01-01 00:44:00
3717	1278	3	2024-01-01 00:45:00
3717	26	3	2024-01-01 00:48:00
3717	337	3	2024-01-01 00:52:00
3717	1128	3	2024-01-01 00:53:00
3717	575	3	2024-01-01 01:25:00
3717	36	3	2024-01-01 01:30:00
3928	1	4	2024-01-01 01:11:00
3928	665	4	2024-01-01 01:14:00
3928	363	5	2024-01-01 01:17:00
3928	443	4	2024-01-01 01:18:00
3928	615	4	2024-01-01 01:20:00
3928	6	5	2024-01-01 01:24:00
3928	20	4	2024-01-01 01:28:00
3928	689	4	2024-01-01 01:29:00
3941	610	4	2024-01-01 01:19:00
3941	262	4	2024-01-01 01:20:00
3941	318	4	2024-01-01 01:21:00
3941	313	5	2024-01-01 01:25:00
3941	1028	4	2024-01-01 01:26:00
3941	668	4	2024-01-01 01:29:00
3949	330	5	2024-01-01 01:10:00
3949	510	4	2024-01-01 01:11:00
3949	528	3	2024-01-01 01:12:00
3949	722	3	2024-01-01 01:13:00
3949	375	3	2024-01-01 01:16:00
3949	935	3	2024-01-01 01:17:00
3961	190	3	2024-01-01 01:09:00
3961	1288	3	2024-01-01 01:16:00
3961	172	5	2024-01-01 01:18:00
3961	154	4	2024-01-01 01:20:00
3961	804	3	2024-01-01 01:21:00
3961	576	3	2024-01-01 01:22:00
3961	757	4	2024-01-01 01:25:00
4023	1074	3	2024-01-01 01:10:00
4023	670	3	2024-01-01 01:15:00
4023	596	3	2024-01-01 01:16:00
4023	117	4	2024-01-01 01:45:00
4023	1179	3	2024-01-01 01:49:00
4023	789	3	2024-01-01 01:53:00
4023	890	3	2024-01-01 01:54:00
4030	482	5	2024-01-01 01:29:00
4030	166	3	2024-01-01 01:36:00
4030	438	3	2024-01-01 01:37:00
4030	68	4	2024-01-01 01:38:00
4030	523	3	2024-01-01 01:40:00
4030	290	4	2024-01-01 01:41:00
4030	749	5	2024-01-01 01:43:00
4030	306	4	2024-01-01 01:45:00
4030	240	4	2024-01-01 01:50:00
4039	940	4	2024-01-01 01:22:00
4039	801	3	2024-01-01 01:25:00
4039	673	3	2024-01-01 01:26:00
4039	566	3	2024-01-01 01:29:00
4039	279	3	2024-01-01 01:35:00
4039	329	5	2024-01-01 01:36:00
4039	262	4	2024-01-01 01:38:00
4151	18	5	2024-01-01 00:54:00
4151	24	5	2024-01-01 00:55:00
4151	21	5	2024-01-01 00:56:00
4151	27	5	2024-01-01 00:57:00
4151	25	4	2024-01-01 00:58:00
4151	824	3	2024-01-01 01:00:00
4151	125	5	2024-01-01 01:01:00
4151	770	4	2024-01-01 01:02:00
4157	110	5	2024-01-01 01:29:00
4157	39	5	2024-01-01 01:30:00
4157	1	5	2024-01-01 01:31:00
4157	291	5	2024-01-01 01:36:00
4157	787	5	2024-01-01 01:40:00
4196	345	3	2024-01-01 01:24:00
4196	447	3	2024-01-01 01:25:00
4196	207	3	2024-01-01 01:26:00
4196	185	5	2024-01-01 01:29:00
4196	166	4	2024-01-01 01:30:00
4196	192	5	2024-01-01 01:33:00
4196	307	5	2024-01-01 01:34:00
4236	791	3	2024-01-01 01:54:00
4236	118	3	2024-01-01 01:56:00
4236	930	4	2024-01-01 02:02:00
4236	851	4	2024-01-01 02:12:00
4236	112	4	2024-01-01 02:13:00
4236	734	4	2024-01-01 02:16:00
4236	276	3	2024-01-01 02:25:00
4236	789	3	2024-01-01 02:30:00
4319	906	3	2024-01-01 01:05:00
4319	291	4	2024-01-01 01:11:00
4319	61	4	2024-01-01 01:19:00
4319	490	4	2024-01-01 01:27:00
4319	1186	4	2024-01-01 01:42:00
4319	1065	4	2024-01-01 01:46:00
4319	811	3	2024-01-01 01:47:00
4572	460	4	2024-01-01 01:24:00
4572	105	4	2024-01-01 01:25:00
4572	69	3	2024-01-01 01:26:00
4572	841	3	2024-01-01 01:30:00
4572	134	3	2024-01-01 01:34:00
4572	450	3	2024-01-01 01:48:00
4572	891	4	2024-01-01 01:49:00
4573	203	3	2024-01-01 00:53:00
4573	589	4	2024-01-01 00:54:00
4573	218	5	2024-01-01 00:55:00
4573	334	3	2024-01-01 00:56:00
4573	66	4	2024-01-01 00:57:00
4573	433	4	2024-01-01 01:06:00
4573	279	4	2024-01-01 01:42:00
4679	903	3	2024-01-01 01:32:00
4679	326	5	2024-01-01 01:36:00
4679	526	4	2024-01-01 01:38:00
4679	70	4	2024-01-01 01:44:00
4679	697	5	2024-01-01 01:46:00
4679	277	5	2024-01-01 01:47:00
4679	1232	4	2024-01-01 01:48:00
4679	1267	4	2024-01-01 01:49:00
4679	30	4	2024-01-01 01:58:00
4679	11	5	2024-01-01 01:59:00
4699	23	4	2024-01-01 01:30:00
4699	21	4	2024-01-01 01:31:00
4699	25	4	2024-01-01 01:32:00
4699	24	4	2024-01-01 01:33:00
4699	27	4	2024-01-01 01:34:00
4699	651	3	2024-01-01 01:37:00
4699	852	5	2024-01-01 01:38:00
4699	217	5	2024-01-01 01:40:00
4699	405	3	2024-01-01 01:43:00
4699	7	4	2024-01-01 01:46:00
4758	216	5	2024-01-01 01:06:00
4758	749	4	2024-01-01 01:08:00
4758	979	4	2024-01-01 01:11:00
4758	767	5	2024-01-01 01:12:00
4758	567	4	2024-01-01 01:15:00
4758	64	4	2024-01-01 01:17:00
4801	190	3	2024-01-01 01:04:00
4801	437	4	2024-01-01 01:05:00
4801	234	4	2024-01-01 01:06:00
4801	318	5	2024-01-01 01:07:00
4801	6	4	2024-01-01 01:09:00
4801	164	5	2024-01-01 01:11:00
4801	106	3	2024-01-01 01:15:00
4801	352	3	2024-01-01 01:17:00
4801	275	3	2024-01-01 01:18:00
4960	610	5	2024-01-01 01:48:00
4960	581	4	2024-01-01 01:54:00
4960	901	3	2024-01-01 01:55:00
4960	970	4	2024-01-01 01:58:00
4960	267	4	2024-01-01 02:00:00
4960	193	3	2024-01-01 02:01:00
4960	475	3	2024-01-01 02:05:00
4960	143	3	2024-01-01 02:11:00
4960	567	3	2024-01-01 02:12:00
4960	850	3	2024-01-01 02:16:00
5035	92	3	2024-01-01 01:27:00
5035	264	3	2024-01-01 01:29:00
5035	97	3	2024-01-01 01:31:00
5035	71	3	2024-01-01 01:32:00
5035	529	3	2024-01-01 01:34:00
5035	213	3	2024-01-01 01:36:00
5035	461	4	2024-01-01 01:37:00
5035	8	3	2024-01-01 01:38:00
5058	19	5	2024-01-01 01:33:00
5058	155	5	2024-01-01 01:34:00
5058	201	5	2024-01-01 01:36:00
5058	103	5	2024-01-01 01:48:00
5058	660	5	2024-01-01 01:51:00
