user_id	book_id	rating	time
9528	1023	4	2024-01-01 01:50:00
9528	1119	3	2024-01-01 01:51:00
10089	410	3	2024-01-01 00:53:00
10089	715	5	2024-01-01 00:54:00
10089	495	3	2024-01-01 00:56:00
10089	772	5	2024-01-01 00:57:00
10089	770	3	2024-01-01 00:58:00
10089	587	4	2024-01-01 00:59:00
10089	366	4	2024-01-01 01:01:00
10089	857	4	2024-01-01 01:02:00
10089	479	5	2024-01-01 01:04:00
10089	577	3	2024-01-01 01:06:00
10089	1038	3	2024-01-01 01:07:00
10089	576	4	2024-01-01 01:09:00
11846	191	5	2024-01-01 00:56:00
11846	412	5	2024-01-01 00:59:00
11846	623	5	2024-01-01 01:03:00
11846	632	3	2024-01-01 01:07:00
11846	598	4	2024-01-01 01:12:00
11846	522	5	2024-01-01 01:13:00
11846	970	5	2024-01-01 01:18:00
12060	418	3	2024-01-01 00:55:00
12060	543	3	2024-01-01 00:56:00
12060	1022	4	2024-01-01 00:58:00
12060	149	3	2024-01-01 01:04:00
12184	62	5	2024-01-01 00:48:00
12184	53	5	2024-01-01 00:49:00
12184	3	5	2024-01-01 00:50:00
12184	89	5	2024-01-01 00:52:00
12184	13	3	2024-01-01 00:53:00
12184	48	5	2024-01-01 00:55:00
12184	70	5	2024-01-01 00:57:00
12184	126	3	2024-01-01 00:58:00
12799	371	5	2024-01-01 00:45:00
12799	276	5	2024-01-01 00:46:00
12799	25	5	2024-01-01 00:47:00
12799	492	5	2024-01-01 00:48:00
12799	1223	5	2024-01-01 00:49:00
12799	633	5	2024-01-01 00:50:00
12799	1179	5	2024-01-01 00:51:00
12799	572	3	2024-01-01 00:53:00
12799	477	5	2024-01-01 00:54:00
12799	192	5	2024-01-01 01:07:00
13133	786	4	2024-01-01 01:28:00
13133	209	4	2024-01-01 01:30:00
13133	431	4	2024-01-01 01:31:00
13133	122	4	2024-01-01 01:32:00
13133	345	3	2024-01-01 01:33:00
13133	481	3	2024-01-01 01:37:00
13133	454	4	2024-01-01 01:39:00
13133	579	4	2024-01-01 01:40:00
13133	450	4	2024-01-01 01:41:00
13133	891	4	2024-01-01 01:42:00
13133	1034	4	2024-01-01 01:43:00
13133	1127	4	2024-01-01 01:44:00
13133	1228	4	2024-01-01 01:45:00
13133	1304	4	2024-01-01 01:46:00
13133	72	4	2024-01-01 01:47:00
13133	675	5	2024-01-01 01:48:00
13226	227	4	2024-01-01 01:16:00
13226	343	3	2024-01-01 01:17:00
13226	596	3	2024-01-01 01:18:00
13226	833	4	2024-01-01 01:19:00
13226	465	4	2024-01-01 01:35:00
13226	476	5	2024-01-01 01:38:00
13226	860	5	2024-01-01 01:43:00
13226	515	5	2024-01-01 01:47:00
13226	613	4	2024-01-01 01:54:00
13226	697	4	2024-01-01 01:55:00
13226	145	4	2024-01-01 01:57:00
13226	170	4	2024-01-01 01:58:00
13726	966	4	2024-01-01 01:15:00
13726	726	3	2024-01-01 01:17:00
13726	733	5	2024-01-01 01:18:00
13726	22	3	2024-01-01 01:19:00
13726	453	4	2024-01-01 01:20:00
14803	911	3	2024-01-01 00:58:00
14803	1075	3	2024-01-01 01:00:00
14803	1248	4	2024-01-01 01:02:00
14803	986	3	2024-01-01 01:03:00
14803	1339	5	2024-01-01 01:05:00
14803	1288	5	2024-01-01 01:09:00
14803	1498	3	2024-01-01 01:10:00
14803	966	3	2024-01-01 01:16:00
14803	155	4	2024-01-01 01:20:00
14803	161	5	2024-01-01 01:21:00
14803	809	4	2024-01-01 01:23:00
14803	129	5	2024-01-01 01:28:00
14803	628	3	2024-01-01 01:34:00
14893	456	5	2024-01-01 01:01:00
14893	642	5	2024-01-01 01:05:00
14893	1081	5	2024-01-01 01:06:00
14893	318	5	2024-01-01 01:08:00
14893	143	5	2024-01-01 01:12:00
14893	61	5	2024-01-01 01:13:00
14893	533	3	2024-01-01 01:14:00
15388	197	5	2024-01-01 00:58:00
15388	527	5	2024-01-01 00:59:00
15388	563	3	2024-01-01 01:00:00
15388	558	4	2024-01-01 01:01:00
15388	631	4	2024-01-01 01:02:00
15388	624	5	2024-01-01 01:03:00
15388	748	3	2024-01-01 01:04:00
15388	724	4	2024-01-01 01:05:00
15388	652	5	2024-01-01 01:06:00
15729	1139	4	2024-01-01 00:59:00
15729	609	4	2024-01-01 01:00:00
15729	1075	4	2024-01-01 01:01:00
15729	818	4	2024-01-01 01:02:00
15729	441	4	2024-01-01 01:03:00
15729	1208	5	2024-01-01 01:04:00
15729	967	4	2024-01-01 01:05:00
15729	239	5	2024-01-01 01:09:00
15729	98	4	2024-01-01 01:13:00
15729	270	4	2024-01-01 01:14:00
15729	26	4	2024-01-01 01:15:00
15729	140	4	2024-01-01 01:16:00
15965	285	5	2024-01-01 01:04:00
15965	284	4	2024-01-01 01:05:00
15965	164	3	2024-01-01 01:07:00
15965	80	5	2024-01-01 01:08:00
15965	397	4	2024-01-01 01:09:00
15965	13	4	2024-01-01 01:10:00
15965	746	5	2024-01-01 01:17:00
15965	32	4	2024-01-01 01:18:00
15965	664	3	2024-01-01 01:19:00
16282	1003	4	2024-01-01 00:56:00
16282	1142	4	2024-01-01 00:58:00
16282	699	5	2024-01-01 00:59:00
16282	297	5	2024-01-01 01:00:00
16282	547	5	2024-01-01 01:19:00
16282	972	5	2024-01-01 01:20:00
16282	1178	5	2024-01-01 01:32:00
16330	97	3	2024-01-01 01:41:00
16330	119	3	2024-01-01 01:42:00
16330	78	3	2024-01-01 01:43:00
16330	142	5	2024-01-01 01:44:00
16330	522	3	2024-01-01 01:46:00
16330	313	4	2024-01-01 01:47:00
16330	261	5	2024-01-01 01:48:00
16330	195	3	2024-01-01 01:50:00
16330	290	3	2024-01-01 01:51:00
16330	317	5	2024-01-01 01:53:00
16330	441	4	2024-01-01 01:54:00
16330	993	3	2024-01-01 01:56:00
16330	608	5	2024-01-01 01:57:00
16330	754	4	2024-01-01 01:59:00
16330	273	4	2024-01-01 02:00:00
17139	665	5	2024-01-01 01:26:00
17139	91	3	2024-01-01 01:28:00
17139	746	4	2024-01-01 01:29:00
17139	642	5	2024-01-01 01:30:00
17139	30	4	2024-01-01 01:31:00
17139	226	4	2024-01-01 01:32:00
17139	225	4	2024-01-01 01:34:00
17139	143	5	2024-01-01 01:35:00
17139	469	4	2024-01-01 01:36:00
17139	244	4	2024-01-01 01:39:00
17139	141	5	2024-01-01 01:40:00
17706	7	5	2024-01-01 00:58:00
17706	1	5	2024-01-01 00:59:00
17706	258	5	2024-01-01 01:00:00
17706	31	4	2024-01-01 01:04:00
17706	430	3	2024-01-01 01:08:00
17706	45	4	2024-01-01 01:12:00
17916	52	3	2024-01-01 01:16:00
17916	17	3	2024-01-01 01:17:00
17916	134	4	2024-01-01 01:18:00
17916	20	3	2024-01-01 01:19:00
17916	620	5	2024-01-01 01:20:00
17916	309	4	2024-01-01 01:21:00
17916	58	3	2024-01-01 01:22:00
17916	980	5	2024-01-01 01:25:00
17916	319	4	2024-01-01 01:26:00
18137	77	4	2024-01-01 01:25:00
18137	317	4	2024-01-01 01:26:00
18137	127	3	2024-01-01 01:28:00
18137	211	4	2024-01-01 01:29:00
18137	8	5	2024-01-01 01:30:00
18137	353	3	2024-01-01 01:31:00
18137	773	4	2024-01-01 01:32:00
18137	225	4	2024-01-01 01:33:00
18137	387	3	2024-01-01 01:34:00
18137	349	4	2024-01-01 01:35:00
18137	305	5	2024-01-01 01:36:00
18137	243	3	2024-01-01 01:37:00
18137	556	3	2024-01-01 01:38:00
18365	817	4	2024-01-01 00:59:00
18365	263	3	2024-01-01 01:00:00
18365	469	3	2024-01-01 01:01:00
18365	289	4	2024-01-01 01:04:00
18365	117	4	2024-01-01 01:05:00
18365	561	5	2024-01-01 01:06:00
18365	793	5	2024-01-01 01:07:00
18365	410	3	2024-01-01 01:11:00
18707	171	3	2024-01-01 01:01:00
18707	230	4	2024-01-01 01:02:00
18707	471	4	2024-01-01 01:03:00
18707	879	4	2024-01-01 01:04:00
18707	446	5	2024-01-01 01:05:00
18707	455	3	2024-01-01 01:06:00
18707	918	4	2024-01-01 01:08:00
18707	152	3	2024-01-01 01:17:00
18707	622	3	2024-01-01 01:19:00
18707	571	3	2024-01-01 01:20:00
18707	552	4	2024-01-01 01:22:00
18779	59	5	2024-01-01 00:39:00
18779	999	5	2024-01-01 00:40:00
18779	133	5	2024-01-01 00:42:00
18779	572	4	2024-01-01 00:43:00
18779	766	5	2024-01-01 00:44:00
18779	298	5	2024-01-01 00:57:00
18779	1003	5	2024-01-01 00:58:00
18797	111	3	2024-01-01 01:03:00
18797	58	4	2024-01-01 01:23:00
18797	130	5	2024-01-01 01:24:00
18797	65	4	2024-01-01 01:25:00
18797	131	5	2024-01-01 01:26:00
18797	194	4	2024-01-01 01:27:00
18797	116	4	2024-01-01 01:28:00
18917	36	4	2024-01-01 01:16:00
18917	20	4	2024-01-01 01:17:00
18917	17	4	2024-01-01 01:18:00
18917	605	3	2024-01-01 01:27:00
18917	122	4	2024-01-01 01:30:00
18917	924	3	2024-01-01 01:31:00
18917	238	4	2024-01-01 01:32:00
18917	46	3	2024-01-01 01:33:00
18917	121	3	2024-01-01 01:34:00
18917	268	3	2024-01-01 01:37:00
18917	79	3	2024-01-01 01:38:00
18917	869	5	2024-01-01 01:40:00
18917	7	4	2024-01-01 01:46:00
18917	320	3	2024-01-01 01:48:00
19037	152	4	2024-01-01 00:45:00
19037	571	3	2024-01-01 00:48:00
19037	242	5	2024-01-01 00:49:00
19037	86	5	2024-01-01 00:50:00
19037	266	5	2024-01-01 00:51:00
19037	343	4	2024-01-01 00:52:00
19037	72	5	2024-01-01 00:53:00
19037	731	4	2024-01-01 00:54:00
19037	833	3	2024-01-01 00:55:00
19082	143	3	2024-01-01 01:17:00
19082	67	5	2024-01-01 01:18:00
19082	695	3	2024-01-01 01:20:00
19082	1009	5	2024-01-01 01:24:00
19082	17	5	2024-01-01 01:31:00
19082	20	5	2024-01-01 01:32:00
19082	654	5	2024-01-01 01:34:00
19082	658	5	2024-01-01 01:35:00
19082	924	4	2024-01-01 01:36:00
19082	801	4	2024-01-01 01:37:00
19082	623	4	2024-01-01 01:40:00
20590	187	5	2024-01-01 01:03:00
20590	88	3	2024-01-01 01:04:00
20590	223	5	2024-01-01 01:07:00
20590	275	4	2024-01-01 01:08:00
20590	206	5	2024-01-01 01:18:00
21163	1339	3	2024-01-01 00:54:00
21163	277	5	2024-01-01 00:59:00
21163	1381	4	2024-01-01 01:00:00
21163	17	3	2024-01-01 01:04:00
21163	1	3	2024-01-01 01:05:00
21163	20	3	2024-01-01 01:06:00
22339	25	4	2024-01-01 01:24:00
22339	18	4	2024-01-01 01:25:00
22339	24	4	2024-01-01 01:26:00
22339	27	4	2024-01-01 01:27:00
22339	23	4	2024-01-01 01:28:00
22339	21	4	2024-01-01 01:29:00
22339	638	3	2024-01-01 01:30:00
22339	121	3	2024-01-01 01:37:00
22700	86	3	2024-01-01 01:04:00
22700	288	4	2024-01-01 01:05:00
22700	209	4	2024-01-01 01:06:00
22700	84	4	2024-01-01 01:07:00
22700	72	5	2024-01-01 01:08:00
22700	731	4	2024-01-01 01:09:00
22700	982	5	2024-01-01 01:16:00
22700	227	3	2024-01-01 01:17:00
22700	628	3	2024-01-01 01:18:00
22700	162	3	2024-01-01 01:19:00
22700	426	4	2024-01-01 01:21:00
22700	142	5	2024-01-01 01:22:00
24764	29	3	2024-01-01 00:57:00
24764	13	4	2024-01-01 00:58:00
24764	151	3	2024-01-01 00:59:00
24764	67	4	2024-01-01 01:02:00
24764	41	3	2024-01-01 01:03:00
25308	243	5	2024-01-01 01:19:00
25308	63	5	2024-01-01 01:20:00
25308	37	5	2024-01-01 01:21:00
25308	75	4	2024-01-01 01:22:00
25308	136	4	2024-01-01 01:23:00
25308	180	4	2024-01-01 01:24:00
25308	323	4	2024-01-01 01:25:00
25308	297	4	2024-01-01 01:26:00
25308	198	5	2024-01-01 01:27:00
25308	354	5	2024-01-01 01:28:00
25308	205	5	2024-01-01 01:31:00
25308	306	5	2024-01-01 01:32:00
25308	326	5	2024-01-01 01:33:00
25308	476	5	2024-01-01 01:34:00
25652	25	5	2024-01-01 00:47:00
25652	219	5	2024-01-01 00:48:00
25652	916	4	2024-01-01 00:50:00
25652	316	3	2024-01-01 00:52:00
25652	40	4	2024-01-01 00:53:00
25652	190	5	2024-01-01 00:55:00
25652	82	4	2024-01-01 00:57:00
25652	236	5	2024-01-01 00:58:00
25652	131	4	2024-01-01 00:59:00
25652	129	4	2024-01-01 01:00:00
25652	395	5	2024-01-01 01:01:00
25652	707	4	2024-01-01 01:02:00
25908	331	3	2024-01-01 01:15:00
25908	84	4	2024-01-01 01:16:00
25908	557	5	2024-01-01 01:17:00
25908	604	4	2024-01-01 01:18:00
25908	616	4	2024-01-01 01:21:00
25908	162	4	2024-01-01 01:23:00
25908	265	5	2024-01-01 01:24:00
25908	225	5	2024-01-01 01:25:00
25908	461	3	2024-01-01 01:26:00
25908	174	3	2024-01-01 01:27:00
25908	801	5	2024-01-01 01:28:00
27246	948	3	2024-01-01 01:08:00
27246	11	4	2024-01-01 01:19:00
27246	115	5	2024-01-01 01:22:00
27246	268	5	2024-01-01 01:24:00
27246	118	5	2024-01-01 01:25:00
27246	100	4	2024-01-01 01:26:00
27246	136	4	2024-01-01 01:27:00
27246	272	5	2024-01-01 01:28:00
27246	212	4	2024-01-01 01:34:00
27439	569	3	2024-01-01 01:05:00
27439	425	4	2024-01-01 01:11:00
27439	87	3	2024-01-01 01:19:00
27439	211	3	2024-01-01 01:23:00
27439	362	4	2024-01-01 01:26:00
28450	526	5	2024-01-01 00:47:00
28450	398	4	2024-01-01 00:50:00
28450	151	3	2024-01-01 00:53:00
28450	743	4	2024-01-01 00:55:00
28450	191	3	2024-01-01 00:56:00
28450	501	3	2024-01-01 00:58:00
28563	50	4	2024-01-01 01:03:00
28563	85	3	2024-01-01 01:04:00
28563	2	3	2024-01-01 01:05:00
28563	37	4	2024-01-01 01:06:00
28563	421	3	2024-01-01 01:18:00
28563	154	4	2024-01-01 01:22:00
28563	248	4	2024-01-01 01:27:00
29144	22	5	2024-01-01 01:15:00
29144	234	5	2024-01-01 01:16:00
29144	187	5	2024-01-01 01:17:00
29144	519	3	2024-01-01 01:18:00
29144	525	5	2024-01-01 01:19:00
29144	196	5	2024-01-01 01:27:00
29144	435	3	2024-01-01 01:28:00
29144	12	5	2024-01-01 01:29:00
29144	617	5	2024-01-01 01:30:00
29144	148	5	2024-01-01 01:31:00
29410	117	5	2024-01-01 01:22:00
29410	126	4	2024-01-01 01:24:00
29410	457	5	2024-01-01 01:25:00
29410	93	5	2024-01-01 01:26:00
29410	265	3	2024-01-01 01:27:00
29410	1465	3	2024-01-01 01:28:00
29410	1185	4	2024-01-01 01:29:00
29410	59	4	2024-01-01 01:31:00
29410	270	3	2024-01-01 01:32:00
29865	799	3	2024-01-01 00:52:00
29865	191	5	2024-01-01 00:57:00
29865	365	5	2024-01-01 00:58:00
29865	1339	4	2024-01-01 01:03:00
29865	739	5	2024-01-01 01:12:00
29865	305	4	2024-01-01 01:13:00
29865	866	4	2024-01-01 01:20:00
29865	32	4	2024-01-01 01:22:00
31430	23	4	2024-01-01 00:58:00
31430	426	4	2024-01-01 00:59:00
31430	102	5	2024-01-01 01:00:00
31430	284	3	2024-01-01 01:01:00
31430	538	4	2024-01-01 01:02:00
31430	1365	4	2024-01-01 01:03:00
31685	6	5	2024-01-01 01:02:00
31685	423	5	2024-01-01 01:03:00
31685	206	5	2024-01-01 01:04:00
31685	506	5	2024-01-01 01:05:00
31685	750	5	2024-01-01 01:06:00
31685	379	5	2024-01-01 01:10:00
31685	978	5	2024-01-01 01:11:00
32710	365	4	2024-01-01 01:51:00
32710	358	4	2024-01-01 01:52:00
32710	251	4	2024-01-01 01:53:00
32710	375	3	2024-01-01 01:54:00
32710	364	3	2024-01-01 01:55:00
32710	964	4	2024-01-01 01:56:00
32710	317	4	2024-01-01 01:57:00
32710	304	3	2024-01-01 01:58:00
32710	538	3	2024-01-01 01:59:00
32710	225	4	2024-01-01 02:00:00
32710	391	4	2024-01-01 02:01:00
32710	642	3	2024-01-01 02:02:00
32710	579	4	2024-01-01 02:03:00
32710	140	4	2024-01-01 02:06:00
32710	239	4	2024-01-01 02:10:00
32953	1249	4	2024-01-01 01:07:00
32953	1362	3	2024-01-01 01:08:00
32953	1278	3	2024-01-01 01:09:00
32953	168	5	2024-01-01 01:27:00
32953	232	4	2024-01-01 01:28:00
32953	612	4	2024-01-01 01:29:00
33464	37	5	2024-01-01 01:08:00
33464	828	4	2024-01-01 01:12:00
33464	80	5	2024-01-01 01:14:00
33464	90	5	2024-01-01 01:15:00
33464	374	3	2024-01-01 01:16:00
33464	41	4	2024-01-01 01:17:00
33464	164	5	2024-01-01 01:18:00
33464	295	5	2024-01-01 01:20:00
33464	143	5	2024-01-01 01:21:00
33464	200	5	2024-01-01 01:22:00
33464	215	5	2024-01-01 01:23:00
33638	14	4	2024-01-01 01:19:00
33638	162	5	2024-01-01 01:22:00
33638	167	5	2024-01-01 01:23:00
33638	249	5	2024-01-01 01:24:00
33638	195	3	2024-01-01 01:25:00
33638	1011	3	2024-01-01 01:26:00
33954	528	5	2024-01-01 01:24:00
33954	722	5	2024-01-01 01:25:00
33954	330	5	2024-01-01 01:26:00
33954	1023	5	2024-01-01 01:27:00
33954	1362	5	2024-01-01 01:28:00
33954	1278	5	2024-01-01 01:29:00
33954	949	5	2024-01-01 01:31:00
33954	1119	5	2024-01-01 01:32:00
33954	1249	5	2024-01-01 01:33:00
34330	15	4	2024-01-01 01:12:00
34330	28	3	2024-01-01 01:13:00
34330	58	3	2024-01-01 01:14:00
34330	42	4	2024-01-01 01:15:00
34330	65	4	2024-01-01 01:16:00
34330	32	3	2024-01-01 01:17:00
34330	14	3	2024-01-01 01:18:00
34330	50	4	2024-01-01 01:19:00
34330	4	3	2024-01-01 01:20:00
34330	8	4	2024-01-01 01:21:00
34330	217	5	2024-01-01 01:22:00
34330	408	5	2024-01-01 01:23:00
34472	79	4	2024-01-01 01:06:00
34472	7	4	2024-01-01 01:07:00
34472	97	3	2024-01-01 01:08:00
34472	194	3	2024-01-01 01:09:00
34472	341	4	2024-01-01 01:10:00
34472	766	4	2024-01-01 01:11:00
34472	11	4	2024-01-01 01:15:00
34472	16	5	2024-01-01 01:16:00
34472	268	4	2024-01-01 01:18:00
