user_id	book_id	rating	time
3021	134	3	2024-01-01 02:34:00
3021	1030	4	2024-01-01 02:37:00
3059	654	3	2024-01-01 01:55:00
3059	115	3	2024-01-01 01:56:00
3059	100	4	2024-01-01 01:57:00
3059	120	3	2024-01-01 01:58:00
3059	47	4	2024-01-01 01:59:00
3059	66	4	2024-01-01 02:00:00
3059	757	4	2024-01-01 02:01:00
3059	270	4	2024-01-01 02:03:00
3059	311	4	2024-01-01 02:04:00
3059	453	4	2024-01-01 02:05:00
3059	212	4	2024-01-01 02:06:00
3059	1061	4	2024-01-01 02:07:00
3059	1133	4	2024-01-01 02:11:00
3059	733	4	2024-01-01 02:12:00
3059	704	4	2024-01-01 02:13:00
3059	941	4	2024-01-01 02:14:00
3059	671	3	2024-01-01 02:17:00
3455	60	4	2024-01-01 01:42:00
3455	531	3	2024-01-01 01:45:00
3455	256	5	2024-01-01 01:46:00
3455	131	5	2024-01-01 01:48:00
3455	802	3	2024-01-01 01:49:00
3455	229	4	2024-01-01 01:51:00
3455	20	4	2024-01-01 01:55:00
3455	289	4	2024-01-01 01:59:00
3455	129	5	2024-01-01 02:00:00
3455	785	4	2024-01-01 02:01:00
3455	747	3	2024-01-01 02:09:00
3687	82	4	2024-01-01 01:16:00
3687	408	4	2024-01-01 01:18:00
3687	290	5	2024-01-01 01:19:00
3687	128	4	2024-01-01 01:21:00
3687	51	4	2024-01-01 01:23:00
3687	162	4	2024-01-01 01:24:00
3687	127	5	2024-01-01 01:25:00
3687	903	3	2024-01-01 01:29:00
3687	79	4	2024-01-01 01:31:00
4235	144	5	2024-01-01 01:56:00
4235	89	4	2024-01-01 01:57:00
4235	610	3	2024-01-01 01:58:00
4235	143	3	2024-01-01 01:59:00
4235	438	4	2024-01-01 02:00:00
4235	1061	4	2024-01-01 02:04:00
4235	37	4	2024-01-01 02:06:00
4235	857	4	2024-01-01 02:08:00
4235	561	4	2024-01-01 02:10:00
4235	63	3	2024-01-01 02:12:00
4235	7	3	2024-01-01 02:15:00
4235	386	4	2024-01-01 02:18:00
4235	639	3	2024-01-01 02:21:00
4434	562	4	2024-01-01 01:26:00
4434	862	4	2024-01-01 01:28:00
4434	258	5	2024-01-01 01:29:00
4434	89	4	2024-01-01 01:30:00
4434	503	4	2024-01-01 01:31:00
4434	322	3	2024-01-01 01:33:00
4434	746	3	2024-01-01 01:34:00
4434	274	4	2024-01-01 01:36:00
4434	371	4	2024-01-01 01:38:00
4434	666	4	2024-01-01 02:05:00
4463	21	3	2024-01-01 01:17:00
4463	18	4	2024-01-01 01:18:00
4463	24	3	2024-01-01 01:19:00
4463	297	4	2024-01-01 01:22:00
4463	959	4	2024-01-01 01:25:00
4463	490	5	2024-01-01 01:28:00
4463	354	3	2024-01-01 01:33:00
4463	1005	5	2024-01-01 01:35:00
4463	495	4	2024-01-01 01:36:00
5102	745	5	2024-01-01 01:41:00
5102	144	4	2024-01-01 01:42:00
5102	30	5	2024-01-01 01:43:00
5102	135	5	2024-01-01 01:47:00
5102	342	4	2024-01-01 01:50:00
5102	320	4	2024-01-01 01:53:00
5102	5	5	2024-01-01 01:55:00
5102	12	4	2024-01-01 01:56:00
5102	6	5	2024-01-01 01:58:00
5102	801	4	2024-01-01 02:00:00
5102	311	3	2024-01-01 02:01:00
5102	688	4	2024-01-01 02:04:00
5102	226	4	2024-01-01 02:06:00
5102	115	5	2024-01-01 02:07:00
5102	141	5	2024-01-01 02:09:00
5487	551	5	2024-01-01 02:17:00
5487	333	5	2024-01-01 02:18:00
5487	137	5	2024-01-01 02:19:00
5487	144	4	2024-01-01 02:20:00
5487	438	5	2024-01-01 02:21:00
5487	143	4	2024-01-01 02:24:00
5487	1026	5	2024-01-01 02:27:00
5487	864	5	2024-01-01 02:28:00
5487	712	5	2024-01-01 02:29:00
5487	554	5	2024-01-01 02:30:00
5487	463	5	2024-01-01 02:31:00
5487	32	3	2024-01-01 02:32:00
5487	235	3	2024-01-01 02:33:00
5487	617	3	2024-01-01 02:34:00
5487	318	4	2024-01-01 02:37:00
5487	978	5	2024-01-01 02:38:00
5487	379	5	2024-01-01 02:39:00
5487	34	3	2024-01-01 02:41:00
5487	105	4	2024-01-01 02:45:00
5487	398	4	2024-01-01 02:46:00
6144	227	4	2024-01-01 01:30:00
6144	168	3	2024-01-01 01:31:00
6144	818	3	2024-01-01 01:32:00
6144	84	3	2024-01-01 01:36:00
6144	343	4	2024-01-01 01:37:00
6144	596	4	2024-01-01 01:38:00
6144	833	3	2024-01-01 01:39:00
6144	99	3	2024-01-01 01:40:00
6144	96	3	2024-01-01 01:41:00
7041	70	4	2024-01-01 01:25:00
7041	39	3	2024-01-01 01:33:00
7041	110	3	2024-01-01 01:35:00
7041	277	4	2024-01-01 01:37:00
7041	126	5	2024-01-01 01:39:00
7041	362	4	2024-01-01 01:40:00
7041	372	3	2024-01-01 01:41:00
7041	17	3	2024-01-01 01:44:00
7041	155	5	2024-01-01 01:45:00
7041	161	5	2024-01-01 01:46:00
7041	489	5	2024-01-01 01:48:00
7041	276	3	2024-01-01 01:49:00
7041	215	4	2024-01-01 01:51:00
7041	180	4	2024-01-01 01:52:00
7041	442	5	2024-01-01 01:53:00
7123	924	4	2024-01-01 01:58:00
7123	697	4	2024-01-01 02:02:00
7123	20	5	2024-01-01 02:03:00
7123	17	5	2024-01-01 02:04:00
7123	421	4	2024-01-01 02:05:00
7123	372	3	2024-01-01 02:08:00
7123	25	5	2024-01-01 02:11:00
7123	70	3	2024-01-01 02:15:00
7123	383	5	2024-01-01 02:16:00
7123	595	3	2024-01-01 02:17:00
7123	501	3	2024-01-01 02:21:00
7123	21	5	2024-01-01 02:23:00
7123	653	4	2024-01-01 02:25:00
7123	143	4	2024-01-01 02:32:00
7348	1178	3	2024-01-01 01:06:00
7348	627	3	2024-01-01 01:09:00
7348	639	3	2024-01-01 01:10:00
7348	569	5	2024-01-01 01:17:00
7348	547	3	2024-01-01 01:28:00
7348	347	5	2024-01-01 01:29:00
7348	332	5	2024-01-01 01:30:00
7348	292	5	2024-01-01 01:31:00
7348	542	5	2024-01-01 01:32:00
7348	602	5	2024-01-01 01:33:00
7348	54	4	2024-01-01 01:48:00
7348	599	4	2024-01-01 01:49:00
7348	751	4	2024-01-01 01:50:00
7348	1014	4	2024-01-01 01:51:00
7696	281	3	2024-01-01 01:33:00
7696	20	3	2024-01-01 01:34:00
7696	494	3	2024-01-01 01:36:00
7696	811	3	2024-01-01 01:38:00
7696	17	3	2024-01-01 01:40:00
7696	227	3	2024-01-01 01:41:00
7696	276	4	2024-01-01 01:43:00
7696	432	3	2024-01-01 01:44:00
7696	1003	3	2024-01-01 01:45:00
7696	216	4	2024-01-01 01:48:00
7696	133	3	2024-01-01 01:50:00
8162	1009	4	2024-01-01 01:52:00
8162	112	4	2024-01-01 01:57:00
8162	106	4	2024-01-01 02:01:00
8162	318	5	2024-01-01 02:02:00
8162	235	4	2024-01-01 02:03:00
8162	267	3	2024-01-01 02:08:00
8162	333	3	2024-01-01 02:09:00
8162	285	3	2024-01-01 02:14:00
8162	1136	4	2024-01-01 02:15:00
8162	566	5	2024-01-01 02:17:00
8162	625	5	2024-01-01 02:20:00
8162	1076	4	2024-01-01 02:23:00
8851	93	5	2024-01-01 01:12:00
8851	501	5	2024-01-01 01:13:00
8851	198	5	2024-01-01 01:25:00
8851	37	4	2024-01-01 01:26:00
8851	453	5	2024-01-01 01:27:00
8851	733	4	2024-01-01 01:28:00
8851	316	5	2024-01-01 01:29:00
8851	374	4	2024-01-01 01:30:00
8851	179	4	2024-01-01 01:37:00
8851	354	4	2024-01-01 01:38:00
8851	937	4	2024-01-01 01:41:00
8851	368	4	2024-01-01 01:42:00
8851	480	4	2024-01-01 01:43:00
8851	122	4	2024-01-01 01:45:00
8851	710	4	2024-01-01 01:47:00
8851	46	4	2024-01-01 01:49:00
8890	2	5	2024-01-01 01:22:00
8890	387	3	2024-01-01 01:23:00
8890	715	3	2024-01-01 01:24:00
8890	425	4	2024-01-01 01:25:00
8890	608	5	2024-01-01 01:30:00
8890	383	4	2024-01-01 01:33:00
8890	303	3	2024-01-01 01:35:00
8890	479	4	2024-01-01 01:38:00
8890	253	4	2024-01-01 01:41:00
8890	695	4	2024-01-01 01:43:00
9178	413	3	2024-01-01 01:43:00
9178	257	3	2024-01-01 01:44:00
9178	141	4	2024-01-01 01:45:00
9178	61	3	2024-01-01 01:46:00
9178	55	5	2024-01-01 01:48:00
9178	522	5	2024-01-01 01:49:00
9178	405	5	2024-01-01 01:50:00
9178	494	4	2024-01-01 01:53:00
9178	119	5	2024-01-01 01:56:00
9178	268	4	2024-01-01 01:59:00
9178	895	3	2024-01-01 02:00:00
9178	233	3	2024-01-01 02:02:00
9178	113	4	2024-01-01 02:08:00
9528	1249	3	2024-01-01 01:52:00
9528	1362	3	2024-01-01 01:53:00
9528	123	3	2024-01-01 01:55:00
9528	696	3	2024-01-01 01:56:00
9528	730	3	2024-01-01 01:57:00
9528	90	4	2024-01-01 01:58:00
9528	395	3	2024-01-01 01:59:00
9528	158	4	2024-01-01 02:00:00
9528	281	3	2024-01-01 02:01:00
9528	227	4	2024-01-01 02:02:00
9528	660	4	2024-01-01 02:03:00
9528	347	3	2024-01-01 02:04:00
9528	1117	3	2024-01-01 02:05:00
9528	1142	4	2024-01-01 02:08:00
10089	824	5	2024-01-01 01:13:00
10089	236	4	2024-01-01 01:14:00
10089	793	4	2024-01-01 01:18:00
10089	398	4	2024-01-01 01:26:00
10089	681	4	2024-01-01 01:27:00
10089	618	4	2024-01-01 01:31:00
10089	599	4	2024-01-01 01:33:00
10089	316	5	2024-01-01 01:36:00
10089	530	4	2024-01-01 01:37:00
10089	544	4	2024-01-01 01:40:00
10089	751	4	2024-01-01 01:41:00
10089	887	3	2024-01-01 02:01:00
10089	718	5	2024-01-01 02:02:00
10089	194	5	2024-01-01 02:06:00
10089	765	5	2024-01-01 02:08:00
11846	442	4	2024-01-01 01:19:00
11846	691	5	2024-01-01 01:20:00
11846	12	3	2024-01-01 01:21:00
11846	264	4	2024-01-01 01:27:00
11846	1119	4	2024-01-01 01:30:00
11846	742	5	2024-01-01 01:35:00
11846	1018	4	2024-01-01 01:39:00
11846	61	3	2024-01-01 01:48:00
12060	381	3	2024-01-01 01:06:00
12060	475	3	2024-01-01 01:08:00
12060	536	4	2024-01-01 01:20:00
12060	452	3	2024-01-01 01:25:00
12060	61	3	2024-01-01 01:33:00
12060	87	4	2024-01-01 01:34:00
12184	371	4	2024-01-01 00:59:00
12184	442	3	2024-01-01 01:02:00
12184	25	5	2024-01-01 01:13:00
12184	18	5	2024-01-01 01:14:00
12184	24	5	2024-01-01 01:15:00
12184	27	5	2024-01-01 01:16:00
12184	21	5	2024-01-01 01:17:00
12184	23	5	2024-01-01 01:18:00
12184	52	5	2024-01-01 01:20:00
12184	314	5	2024-01-01 01:21:00
12799	307	5	2024-01-01 01:08:00
12799	446	5	2024-01-01 01:09:00
12799	274	5	2024-01-01 01:10:00
12799	618	4	2024-01-01 01:12:00
12799	514	5	2024-01-01 01:13:00
12799	431	5	2024-01-01 01:14:00
12799	123	3	2024-01-01 01:18:00
12799	769	5	2024-01-01 01:20:00
12799	424	4	2024-01-01 01:22:00
12799	1176	5	2024-01-01 01:23:00
12799	95	3	2024-01-01 01:25:00
12799	637	5	2024-01-01 01:30:00
12799	146	5	2024-01-01 01:52:00
13133	609	4	2024-01-01 01:49:00
13133	322	4	2024-01-01 01:53:00
13133	135	5	2024-01-01 01:54:00
13133	39	5	2024-01-01 01:55:00
13133	110	5	2024-01-01 01:56:00
13133	165	5	2024-01-01 01:57:00
13133	188	5	2024-01-01 01:58:00
13133	1	4	2024-01-01 01:59:00
13133	17	4	2024-01-01 02:00:00
13133	20	4	2024-01-01 02:01:00
13133	15	4	2024-01-01 02:02:00
13133	157	4	2024-01-01 02:03:00
13133	26	4	2024-01-01 02:05:00
13133	9	5	2024-01-01 02:06:00
13133	239	5	2024-01-01 02:07:00
13133	391	4	2024-01-01 02:08:00
13133	998	4	2024-01-01 02:12:00
13133	627	5	2024-01-01 02:13:00
13133	1373	4	2024-01-01 02:17:00
13226	420	5	2024-01-01 01:59:00
13226	85	5	2024-01-01 02:01:00
13226	421	4	2024-01-01 02:06:00
13226	295	4	2024-01-01 02:07:00
13226	1081	4	2024-01-01 02:08:00
13226	409	4	2024-01-01 02:10:00
13226	306	3	2024-01-01 02:11:00
13226	74	3	2024-01-01 02:13:00
13226	146	3	2024-01-01 02:14:00
13226	610	5	2024-01-01 02:15:00
13226	1076	4	2024-01-01 02:22:00
13226	267	5	2024-01-01 02:25:00
13226	692	4	2024-01-01 02:27:00
13226	185	5	2024-01-01 02:28:00
13226	459	5	2024-01-01 02:30:00
13726	281	4	2024-01-01 01:23:00
13726	143	4	2024-01-01 01:25:00
13726	142	4	2024-01-01 01:37:00
13726	61	4	2024-01-01 01:38:00
13726	285	3	2024-01-01 01:50:00
13726	112	4	2024-01-01 01:53:00
13726	742	3	2024-01-01 01:57:00
14803	785	3	2024-01-01 01:35:00
14803	97	4	2024-01-01 01:42:00
14803	705	3	2024-01-01 01:43:00
14803	488	5	2024-01-01 01:45:00
14803	739	5	2024-01-01 01:46:00
14803	612	4	2024-01-01 01:47:00
14803	725	3	2024-01-01 01:48:00
14803	806	3	2024-01-01 01:50:00
14803	1261	4	2024-01-01 01:51:00
14803	429	3	2024-01-01 01:58:00
14803	799	3	2024-01-01 01:59:00
14803	441	4	2024-01-01 02:01:00
14803	547	3	2024-01-01 02:07:00
14803	325	4	2024-01-01 02:09:00
14803	476	4	2024-01-01 02:10:00
14803	742	4	2024-01-01 02:16:00
14803	141	5	2024-01-01 02:17:00
14893	140	5	2024-01-01 01:15:00
14893	425	5	2024-01-01 01:16:00
14893	608	5	2024-01-01 01:17:00
14893	538	5	2024-01-01 01:18:00
14893	727	5	2024-01-01 01:19:00
14893	868	5	2024-01-01 01:21:00
14893	1131	5	2024-01-01 01:22:00
14893	860	5	2024-01-01 01:23:00
14893	626	5	2024-01-01 01:24:00
15388	1201	5	2024-01-01 01:08:00
15388	91	3	2024-01-01 01:17:00
15388	259	3	2024-01-01 01:18:00
15388	309	4	2024-01-01 01:19:00
15388	51	4	2024-01-01 01:20:00
15388	134	4	2024-01-01 01:21:00
15388	153	4	2024-01-01 01:22:00
15388	492	3	2024-01-01 01:30:00
15388	760	5	2024-01-01 01:31:00
15388	747	3	2024-01-01 01:36:00
15388	185	5	2024-01-01 01:48:00
15729	181	4	2024-01-01 01:17:00
15729	512	5	2024-01-01 01:19:00
15729	215	5	2024-01-01 01:21:00
15729	295	3	2024-01-01 01:22:00
15729	482	4	2024-01-01 01:23:00
15729	354	5	2024-01-01 01:25:00
15729	763	4	2024-01-01 01:26:00
15729	484	3	2024-01-01 01:32:00
15729	79	4	2024-01-01 01:44:00
15729	341	4	2024-01-01 01:45:00
15729	375	3	2024-01-01 01:46:00
15729	742	5	2024-01-01 01:50:00
15729	104	5	2024-01-01 01:51:00
15729	1	4	2024-01-01 01:53:00
15729	17	4	2024-01-01 01:55:00
15729	20	4	2024-01-01 01:58:00
15965	223	4	2024-01-01 01:21:00
15965	918	4	2024-01-01 01:22:00
15965	192	4	2024-01-01 01:29:00
15965	217	4	2024-01-01 01:30:00
15965	121	3	2024-01-01 01:33:00
15965	275	3	2024-01-01 01:34:00
15965	88	4	2024-01-01 01:36:00
15965	307	4	2024-01-01 01:39:00
15965	382	3	2024-01-01 01:41:00
15965	277	5	2024-01-01 01:45:00
15965	215	5	2024-01-01 01:47:00
16282	778	5	2024-01-01 01:33:00
16282	71	4	2024-01-01 01:36:00
16282	512	5	2024-01-01 01:41:00
16282	97	5	2024-01-01 01:42:00
16282	28	5	2024-01-01 01:46:00
16282	4	5	2024-01-01 01:48:00
16282	14	4	2024-01-01 01:49:00
16282	429	5	2024-01-01 01:53:00
16282	910	3	2024-01-01 01:56:00
16330	584	3	2024-01-01 02:02:00
16330	966	5	2024-01-01 02:03:00
16330	12	3	2024-01-01 02:07:00
16330	60	3	2024-01-01 02:08:00
16330	29	3	2024-01-01 02:09:00
16330	84	4	2024-01-01 02:14:00
16330	186	3	2024-01-01 02:17:00
16330	271	3	2024-01-01 02:20:00
16330	437	3	2024-01-01 02:21:00
16330	318	4	2024-01-01 02:23:00
16330	896	3	2024-01-01 02:25:00
16330	243	3	2024-01-01 02:29:00
16330	569	3	2024-01-01 02:30:00
16330	242	5	2024-01-01 02:32:00
16330	336	5	2024-01-01 02:33:00
16330	477	4	2024-01-01 02:40:00
16330	106	4	2024-01-01 02:41:00
16330	149	4	2024-01-01 02:44:00
16330	678	4	2024-01-01 02:47:00
17139	61	4	2024-01-01 01:41:00
17139	192	3	2024-01-01 01:42:00
17139	333	5	2024-01-01 01:43:00
17139	891	3	2024-01-01 01:44:00
17139	232	3	2024-01-01 01:45:00
17139	886	5	2024-01-01 01:52:00
17139	11	4	2024-01-01 01:53:00
17139	67	4	2024-01-01 01:57:00
17139	691	5	2024-01-01 01:58:00
17139	682	5	2024-01-01 01:59:00
17139	243	4	2024-01-01 02:01:00
17139	858	3	2024-01-01 02:19:00
17139	623	4	2024-01-01 02:20:00
17139	279	4	2024-01-01 02:21:00
17706	463	5	2024-01-01 01:13:00
17706	63	4	2024-01-01 01:14:00
17706	361	4	2024-01-01 01:16:00
17706	590	3	2024-01-01 01:17:00
17706	195	5	2024-01-01 01:19:00
17706	1208	5	2024-01-01 01:21:00
17706	915	5	2024-01-01 01:23:00
17916	600	3	2024-01-01 01:30:00
17916	643	4	2024-01-01 01:31:00
17916	5	3	2024-01-01 01:33:00
17916	637	4	2024-01-01 01:34:00
17916	337	4	2024-01-01 01:35:00
17916	487	3	2024-01-01 01:36:00
17916	693	3	2024-01-01 01:37:00
17916	1117	3	2024-01-01 01:38:00
17916	227	3	2024-01-01 01:39:00
17916	660	3	2024-01-01 01:45:00
17916	201	5	2024-01-01 01:47:00
18137	205	5	2024-01-01 01:39:00
18137	441	3	2024-01-01 01:40:00
18137	944	4	2024-01-01 01:41:00
18137	232	5	2024-01-01 01:42:00
18137	1248	5	2024-01-01 01:43:00
18137	986	3	2024-01-01 01:44:00
18137	1360	3	2024-01-01 01:45:00
18137	670	4	2024-01-01 01:46:00
18137	168	4	2024-01-01 01:47:00
18137	213	5	2024-01-01 01:49:00
18137	118	5	2024-01-01 01:51:00
18137	287	4	2024-01-01 01:52:00
18137	382	4	2024-01-01 01:54:00
18137	189	5	2024-01-01 01:55:00
18137	464	4	2024-01-01 01:56:00
18137	439	5	2024-01-01 01:57:00
18137	19	5	2024-01-01 01:58:00
18365	90	5	2024-01-01 01:12:00
18365	77	5	2024-01-01 01:14:00
18365	594	3	2024-01-01 01:15:00
18365	707	5	2024-01-01 01:16:00
18365	853	3	2024-01-01 01:17:00
18365	375	4	2024-01-01 01:21:00
18365	191	3	2024-01-01 01:22:00
18365	766	4	2024-01-01 01:23:00
18365	490	5	2024-01-01 01:25:00
18365	943	5	2024-01-01 01:29:00
18707	286	3	2024-01-01 01:24:00
18707	302	3	2024-01-01 01:27:00
18707	138	3	2024-01-01 01:30:00
18707	114	4	2024-01-01 01:31:00
18707	461	3	2024-01-01 01:32:00
18707	443	4	2024-01-01 01:38:00
18707	189	4	2024-01-01 01:42:00
18707	59	4	2024-01-01 01:43:00
18707	160	3	2024-01-01 01:44:00
18707	37	4	2024-01-01 01:46:00
18707	541	4	2024-01-01 01:50:00
18707	216	5	2024-01-01 02:02:00
18707	12	4	2024-01-01 02:03:00
18707	69	4	2024-01-01 02:04:00
18779	271	5	2024-01-01 00:59:00
18779	234	5	2024-01-01 01:01:00
18779	37	5	2024-01-01 01:02:00
18779	738	5	2024-01-01 01:03:00
18779	388	5	2024-01-01 01:04:00
18779	1373	5	2024-01-01 01:05:00
18779	15	5	2024-01-01 01:08:00
18779	4	5	2024-01-01 01:09:00
18797	129	4	2024-01-01 01:29:00
18797	395	5	2024-01-01 01:30:00
18797	819	4	2024-01-01 01:31:00
18797	1161	4	2024-01-01 01:32:00
18797	1158	5	2024-01-01 01:33:00
18797	311	4	2024-01-01 01:36:00
18797	144	5	2024-01-01 01:37:00
18797	293	4	2024-01-01 01:39:00
18797	401	5	2024-01-01 01:40:00
18917	559	3	2024-01-01 01:49:00
18917	809	4	2024-01-01 01:50:00
18917	220	3	2024-01-01 01:51:00
18917	681	3	2024-01-01 01:53:00
18917	69	3	2024-01-01 01:55:00
18917	105	3	2024-01-01 01:56:00
18917	858	3	2024-01-01 01:57:00
18917	12	3	2024-01-01 01:58:00
18917	584	3	2024-01-01 01:59:00
18917	30	3	2024-01-01 02:00:00
18917	76	4	2024-01-01 02:01:00
18917	39	4	2024-01-01 02:04:00
18917	110	4	2024-01-01 02:05:00
18917	333	3	2024-01-01 02:06:00
18917	135	4	2024-01-01 02:07:00
18917	277	4	2024-01-01 02:08:00
18917	279	4	2024-01-01 02:09:00
19037	243	5	2024-01-01 00:56:00
19037	1245	3	2024-01-01 00:57:00
19037	963	3	2024-01-01 00:58:00
19037	281	4	2024-01-01 00:59:00
19037	305	5	2024-01-01 01:01:00
19037	349	4	2024-01-01 01:05:00
19037	674	3	2024-01-01 01:19:00
19037	596	3	2024-01-01 01:22:00
19037	1037	3	2024-01-01 01:23:00
19037	237	5	2024-01-01 01:24:00
19037	851	5	2024-01-01 01:25:00
19037	26	4	2024-01-01 01:26:00
19082	45	4	2024-01-01 01:45:00
19082	1195	3	2024-01-01 01:47:00
19082	207	3	2024-01-01 01:49:00
19082	1011	4	2024-01-01 01:50:00
19082	139	3	2024-01-01 01:55:00
19082	638	5	2024-01-01 02:01:00
19082	467	5	2024-01-01 02:02:00
19082	61	3	2024-01-01 02:06:00
19082	1005	4	2024-01-01 02:12:00
19082	930	3	2024-01-01 02:20:00
19082	1076	4	2024-01-01 02:23:00
19082	445	5	2024-01-01 02:24:00
19082	318	4	2024-01-01 02:35:00
20590	69	4	2024-01-01 01:19:00
20590	252	5	2024-01-01 01:20:00
20590	581	5	2024-01-01 01:21:00
20590	423	5	2024-01-01 01:22:00
20590	36	5	2024-01-01 01:27:00
20590	506	5	2024-01-01 01:31:00
21163	103	5	2024-01-01 01:10:00
21163	413	4	2024-01-01 01:11:00
21163	623	4	2024-01-01 01:20:00
21163	30	4	2024-01-01 01:21:00
21163	141	5	2024-01-01 01:22:00
21163	253	3	2024-01-01 01:24:00
21163	371	4	2024-01-01 01:29:00
21163	279	5	2024-01-01 01:32:00
22339	43	3	2024-01-01 01:40:00
22339	413	4	2024-01-01 01:41:00
22339	211	4	2024-01-01 01:42:00
22339	30	4	2024-01-01 01:45:00
22339	526	3	2024-01-01 01:46:00
22339	352	3	2024-01-01 01:50:00
22339	430	4	2024-01-01 01:52:00
22339	414	3	2024-01-01 01:58:00
22339	702	3	2024-01-01 02:00:00
22339	132	3	2024-01-01 02:01:00
22700	168	4	2024-01-01 01:23:00
22700	405	5	2024-01-01 01:25:00
22700	476	5	2024-01-01 01:26:00
22700	272	4	2024-01-01 01:27:00
22700	653	5	2024-01-01 01:28:00
22700	663	4	2024-01-01 01:29:00
22700	556	3	2024-01-01 01:47:00
22700	1117	3	2024-01-01 01:48:00
22700	344	3	2024-01-01 01:49:00
22700	144	5	2024-01-01 01:53:00
22700	97	5	2024-01-01 01:55:00
22700	974	4	2024-01-01 01:56:00
22700	271	5	2024-01-01 01:57:00
22700	1048	4	2024-01-01 01:58:00
22700	1040	5	2024-01-01 01:59:00
24764	80	5	2024-01-01 01:04:00
24764	589	3	2024-01-01 01:18:00
24764	541	3	2024-01-01 01:19:00
24764	539	3	2024-01-01 01:23:00
24764	861	3	2024-01-01 01:31:00
24764	709	4	2024-01-01 01:58:00
25308	919	4	2024-01-01 01:35:00
25308	1202	4	2024-01-01 01:36:00
25308	378	5	2024-01-01 01:37:00
25308	90	5	2024-01-01 01:38:00
25308	621	5	2024-01-01 01:39:00
25308	468	5	2024-01-01 01:40:00
25308	736	5	2024-01-01 01:42:00
25308	508	5	2024-01-01 01:44:00
25308	43	5	2024-01-01 01:46:00
25308	17	5	2024-01-01 01:47:00
25308	30	5	2024-01-01 01:48:00
25308	121	4	2024-01-01 01:49:00
25308	20	5	2024-01-01 01:50:00
25308	5	5	2024-01-01 01:51:00
25308	244	5	2024-01-01 01:52:00
25308	226	5	2024-01-01 01:53:00
25308	85	5	2024-01-01 01:57:00
25652	39	5	2024-01-01 01:03:00
25652	110	5	2024-01-01 01:04:00
25652	135	5	2024-01-01 01:05:00
25652	165	5	2024-01-01 01:06:00
25652	188	5	2024-01-01 01:07:00
25652	143	5	2024-01-01 01:09:00
25652	466	5	2024-01-01 01:11:00
25652	76	5	2024-01-01 01:13:00
25652	1	4	2024-01-01 01:14:00
25652	20	3	2024-01-01 01:15:00
25652	626	5	2024-01-01 01:22:00
25652	807	5	2024-01-01 01:27:00
25652	141	5	2024-01-01 01:31:00
25652	267	5	2024-01-01 01:36:00
25652	279	4	2024-01-01 01:42:00
25908	116	4	2024-01-01 01:30:00
25908	444	3	2024-01-01 01:31:00
25908	80	3	2024-01-01 01:33:00
25908	93	5	2024-01-01 01:35:00
25908	74	4	2024-01-01 01:36:00
25908	88	5	2024-01-01 01:37:00
25908	275	4	2024-01-01 01:38:00
