user_id	book_id	rating	time
2603	7	5	2024-01-01 01:51:00
2603	5	3	2024-01-01 01:54:00
2633	36	5	2024-01-01 01:08:00
2633	37	3	2024-01-01 01:28:00
2633	15	4	2024-01-01 01:52:00
2646	46	5	2024-01-01 00:53:00
2665	22	4	2024-01-01 02:03:00
2665	6	4	2024-01-01 02:18:00
2665	12	4	2024-01-01 02:22:00
2665	39	4	2024-01-01 02:28:00
2697	46	3	2024-01-01 01:23:00
2697	14	4	2024-01-01 01:33:00
2728	21	4	2024-01-01 01:35:00
2728	24	4	2024-01-01 01:36:00
2728	30	4	2024-01-01 01:43:00
2728	59	5	2024-01-01 01:45:00
2772	33	3	2024-01-01 01:15:00
2772	4	5	2024-01-01 01:25:00
2821	47	5	2024-01-01 01:21:00
2821	1	5	2024-01-01 01:42:00
2821	50	5	2024-01-01 01:45:00
2821	17	5	2024-01-01 02:01:00
2821	70	3	2024-01-01 02:02:00
2821	20	5	2024-01-01 02:14:00
2821	31	5	2024-01-01 02:25:00
2856	3	4	2024-01-01 00:34:00
2856	46	3	2024-01-01 01:29:00
2856	43	4	2024-01-01 01:42:00
2924	19	5	2024-01-01 01:23:00
2924	26	3	2024-01-01 01:32:00
2970	30	5	2024-01-01 01:06:00
3082	43	4	2024-01-01 00:55:00
3082	29	3	2024-01-01 01:01:00
3082	48	3	2024-01-01 01:06:00
3082	42	3	2024-01-01 01:07:00
3082	59	5	2024-01-01 01:11:00
3082	15	4	2024-01-01 01:17:00
3091	28	5	2024-01-01 01:32:00
3091	22	5	2024-01-01 02:07:00
3091	5	4	2024-01-01 02:08:00
3091	4	5	2024-01-01 02:09:00
3161	39	5	2024-01-01 02:10:00
3161	1	4	2024-01-01 02:15:00
3161	20	4	2024-01-01 02:16:00
3161	17	3	2024-01-01 02:17:00
3208	12	5	2024-01-01 01:41:00
3208	47	5	2024-01-01 01:46:00
3210	30	5	2024-01-01 01:08:00
3210	6	4	2024-01-01 01:29:00
3250	15	4	2024-01-01 01:47:00
3257	17	4	2024-01-01 01:43:00
3257	16	5	2024-01-01 01:53:00
3552	6	5	2024-01-01 01:01:00
3552	12	4	2024-01-01 01:04:00
3565	29	3	2024-01-01 02:18:00
3565	12	5	2024-01-01 02:32:00
3638	50	4	2024-01-01 01:25:00
3638	1	5	2024-01-01 01:35:00
3638	17	5	2024-01-01 01:36:00
3638	20	5	2024-01-01 01:37:00
3752	28	4	2024-01-01 00:38:00
3752	43	5	2024-01-01 01:07:00
3752	50	5	2024-01-01 01:13:00
3752	42	5	2024-01-01 01:17:00
3752	46	4	2024-01-01 01:19:00
3752	3	5	2024-01-01 02:06:00
3850	32	3	2024-01-01 01:00:00
3850	5	3	2024-01-01 01:01:00
3850	16	4	2024-01-01 01:57:00
3850	60	3	2024-01-01 02:08:00
3900	39	3	2024-01-01 01:44:00
3900	5	4	2024-01-01 01:45:00
3928	6	5	2024-01-01 01:24:00
3928	20	4	2024-01-01 01:28:00
3931	20	3	2024-01-01 00:36:00
3931	47	5	2024-01-01 01:04:00
3968	2	4	2024-01-01 02:07:00
3978	59	4	2024-01-01 01:59:00
4002	1	3	2024-01-01 02:08:00
4060	20	4	2024-01-01 01:03:00
4060	17	4	2024-01-01 01:05:00
4060	59	3	2024-01-01 01:12:00
4062	70	5	2024-01-01 01:08:00
4062	17	4	2024-01-01 01:14:00
4178	17	4	2024-01-01 01:36:00
4178	10	5	2024-01-01 01:48:00
4223	29	4	2024-01-01 01:16:00
4223	59	5	2024-01-01 01:19:00
4269	36	5	2024-01-01 01:38:00
4269	6	5	2024-01-01 01:39:00
4269	30	4	2024-01-01 01:42:00
4281	30	5	2024-01-01 01:10:00
4281	6	5	2024-01-01 01:26:00
4297	19	4	2024-01-01 01:37:00
4297	31	4	2024-01-01 01:46:00
4297	1	5	2024-01-01 01:49:00
4297	17	4	2024-01-01 01:51:00
4297	20	3	2024-01-01 01:52:00
4319	12	3	2024-01-01 00:57:00
4324	23	5	2024-01-01 00:34:00
4324	37	5	2024-01-01 01:31:00
4341	5	5	2024-01-01 01:05:00
4341	30	4	2024-01-01 01:08:00
4342	45	5	2024-01-01 00:22:00
4342	19	4	2024-01-01 00:23:00
4342	29	5	2024-01-01 00:24:00
4342	3	5	2024-01-01 00:27:00
4342	46	5	2024-01-01 01:01:00
4354	13	4	2024-01-01 01:08:00
4424	2	5	2024-01-01 00:39:00
4424	3	5	2024-01-01 01:32:00
4424	37	5	2024-01-01 01:39:00
4450	1	5	2024-01-01 01:54:00
4450	17	5	2024-01-01 01:55:00
4450	20	5	2024-01-01 01:56:00
4455	7	4	2024-01-01 01:08:00
4455	19	4	2024-01-01 01:17:00
4482	5	3	2024-01-01 01:04:00
4482	6	4	2024-01-01 01:17:00
4552	25	3	2024-01-01 02:13:00
4552	2	3	2024-01-01 02:14:00
4560	42	4	2024-01-01 00:41:00
4560	59	5	2024-01-01 01:13:00
4560	54	5	2024-01-01 01:46:00
4720	30	5	2024-01-01 00:48:00
4720	70	4	2024-01-01 01:26:00
4720	6	4	2024-01-01 01:28:00
4784	16	3	2024-01-01 01:34:00
4784	2	3	2024-01-01 01:49:00
4784	1	3	2024-01-01 01:51:00
4784	60	4	2024-01-01 01:55:00
4828	70	3	2024-01-01 00:45:00
4828	31	5	2024-01-01 01:23:00
4828	12	3	2024-01-01 01:29:00
4836	43	4	2024-01-01 01:05:00
4836	15	4	2024-01-01 01:29:00
4848	19	4	2024-01-01 00:45:00
4848	7	5	2024-01-01 00:46:00
4848	15	3	2024-01-01 00:50:00
4848	32	3	2024-01-01 01:09:00
4951	29	4	2024-01-01 01:18:00
4951	59	5	2024-01-01 01:57:00
4951	11	5	2024-01-01 02:13:00
4960	17	3	2024-01-01 00:17:00
4974	16	4	2024-01-01 01:28:00
4988	2	5	2024-01-01 01:31:00
4988	47	4	2024-01-01 01:32:00
4988	6	3	2024-01-01 01:33:00
5053	20	4	2024-01-01 01:50:00
5053	30	4	2024-01-01 01:55:00
5128	2	5	2024-01-01 00:57:00
5128	47	5	2024-01-01 01:12:00
5149	7	4	2024-01-01 01:18:00
5155	7	3	2024-01-01 00:25:00
5155	24	3	2024-01-01 00:26:00
5155	45	3	2024-01-01 00:27:00
5181	21	4	2024-01-01 00:35:00
5181	23	4	2024-01-01 00:36:00
5181	36	4	2024-01-01 00:39:00
5181	37	4	2024-01-01 00:53:00
5294	12	3	2024-01-01 01:37:00
5299	30	3	2024-01-01 01:18:00
5299	6	4	2024-01-01 01:29:00
5299	47	3	2024-01-01 01:40:00
5335	30	4	2024-01-01 01:46:00
5335	55	4	2024-01-01 01:51:00
5335	48	4	2024-01-01 02:00:00
5335	39	4	2024-01-01 02:09:00
5335	10	5	2024-01-01 02:35:00
5335	54	3	2024-01-01 02:44:00
5339	42	3	2024-01-01 00:59:00
5339	48	4	2024-01-01 01:07:00
5362	32	4	2024-01-01 00:36:00
5362	60	4	2024-01-01 00:37:00
5464	12	3	2024-01-01 00:44:00
5464	30	4	2024-01-01 01:24:00
5526	28	3	2024-01-01 00:41:00
5526	26	5	2024-01-01 01:08:00
5599	30	4	2024-01-01 01:14:00
5610	25	5	2024-01-01 02:35:00
5610	27	4	2024-01-01 02:36:00
5610	60	4	2024-01-01 02:37:00
5610	3	3	2024-01-01 02:38:00
5610	20	5	2024-01-01 02:39:00
5610	59	5	2024-01-01 02:42:00
5630	16	4	2024-01-01 01:06:00
5630	43	4	2024-01-01 01:15:00
5637	3	4	2024-01-01 00:52:00
5637	43	5	2024-01-01 01:30:00
5637	8	4	2024-01-01 01:57:00
5649	15	5	2024-01-01 00:38:00
5649	43	5	2024-01-01 00:50:00
5649	28	4	2024-01-01 01:12:00
5701	18	5	2024-01-01 01:41:00
5790	23	5	2024-01-01 01:40:00
5790	4	4	2024-01-01 01:48:00
5790	46	3	2024-01-01 01:54:00
5792	31	5	2024-01-01 01:51:00
5847	26	5	2024-01-01 00:58:00
5847	70	5	2024-01-01 01:24:00
5847	3	3	2024-01-01 01:29:00
5895	23	4	2024-01-01 01:44:00
5895	26	3	2024-01-01 01:45:00
5895	13	5	2024-01-01 01:46:00
5895	7	5	2024-01-01 01:47:00
5940	16	4	2024-01-01 01:12:00
5940	30	3	2024-01-01 01:22:00
5947	12	3	2024-01-01 00:53:00
5972	4	5	2024-01-01 01:34:00
5972	13	4	2024-01-01 01:37:00
5972	14	3	2024-01-01 01:38:00
6141	14	5	2024-01-01 01:33:00
6197	38	3	2024-01-01 01:27:00
6197	20	4	2024-01-01 01:35:00
6197	47	5	2024-01-01 01:36:00
6200	28	4	2024-01-01 01:45:00
6200	12	3	2024-01-01 01:48:00
6200	30	4	2024-01-01 02:04:00
6200	36	4	2024-01-01 02:09:00
6204	37	4	2024-01-01 01:18:00
6409	20	3	2024-01-01 01:16:00
6409	17	3	2024-01-01 01:17:00
6409	47	4	2024-01-01 01:29:00
6409	22	3	2024-01-01 01:30:00
6409	38	3	2024-01-01 01:31:00
6421	17	5	2024-01-01 01:47:00
6421	22	3	2024-01-01 01:50:00
6650	1	4	2024-01-01 01:28:00
6650	6	5	2024-01-01 01:38:00
6650	17	4	2024-01-01 01:44:00
6650	36	4	2024-01-01 01:58:00
6662	29	3	2024-01-01 00:13:00
6662	15	5	2024-01-01 00:18:00
6662	16	5	2024-01-01 00:29:00
6711	54	4	2024-01-01 01:52:00
6711	30	3	2024-01-01 02:04:00
6742	42	3	2024-01-01 01:09:00
6742	3	4	2024-01-01 01:15:00
6811	30	3	2024-01-01 00:59:00
6848	6	3	2024-01-01 01:25:00
6848	5	5	2024-01-01 01:29:00
6882	7	5	2024-01-01 00:58:00
6882	19	5	2024-01-01 01:19:00
6905	14	5	2024-01-01 01:17:00
6905	31	5	2024-01-01 01:21:00
6905	43	5	2024-01-01 01:23:00
6905	7	5	2024-01-01 01:35:00
6905	4	5	2024-01-01 01:36:00
6920	5	3	2024-01-01 01:43:00
6920	47	4	2024-01-01 01:45:00
6975	20	3	2024-01-01 01:42:00
6983	4	5	2024-01-01 01:28:00
6983	1	4	2024-01-01 01:36:00
6983	17	4	2024-01-01 01:37:00
6983	31	4	2024-01-01 01:39:00
6983	30	4	2024-01-01 01:52:00
7076	30	5	2024-01-01 02:31:00
7096	5	4	2024-01-01 01:29:00
7096	43	4	2024-01-01 01:30:00
7096	58	3	2024-01-01 01:31:00
7134	15	4	2024-01-01 02:00:00
7134	45	4	2024-01-01 02:18:00
7134	5	3	2024-01-01 02:27:00
7134	42	4	2024-01-01 02:28:00
7278	4	3	2024-01-01 02:01:00
7278	36	4	2024-01-01 02:05:00
7278	37	3	2024-01-01 02:07:00
7324	24	4	2024-01-01 01:29:00
7324	27	4	2024-01-01 01:30:00
7324	21	4	2024-01-01 01:31:00
7324	39	4	2024-01-01 01:44:00
7401	20	5	2024-01-01 01:22:00
7401	1	5	2024-01-01 01:23:00
7524	37	3	2024-01-01 02:15:00
7580	5	4	2024-01-01 01:05:00
7580	45	4	2024-01-01 01:06:00
7580	48	4	2024-01-01 02:49:00
7580	55	5	2024-01-01 02:51:00
7580	13	5	2024-01-01 02:52:00
7612	5	5	2024-01-01 02:06:00
7612	55	3	2024-01-01 02:09:00
7612	30	5	2024-01-01 02:17:00
7612	10	5	2024-01-01 02:19:00
7612	54	5	2024-01-01 02:24:00
7657	21	4	2024-01-01 01:20:00
7657	23	4	2024-01-01 01:23:00
7657	54	3	2024-01-01 01:29:00
7789	46	5	2024-01-01 01:19:00
7789	1	5	2024-01-01 01:24:00
7789	16	5	2024-01-01 01:31:00
7789	17	5	2024-01-01 01:32:00
7789	31	5	2024-01-01 01:34:00
7789	20	5	2024-01-01 01:40:00
7828	23	5	2024-01-01 00:46:00
7828	27	5	2024-01-01 01:04:00
8110	19	5	2024-01-01 00:24:00
8110	10	5	2024-01-01 00:25:00
8110	43	5	2024-01-01 00:26:00
8110	24	5	2024-01-01 00:32:00
8149	18	4	2024-01-01 02:10:00
8149	24	4	2024-01-01 02:11:00
8149	23	4	2024-01-01 02:12:00
8149	21	4	2024-01-01 02:13:00
8149	25	5	2024-01-01 02:14:00
8149	27	4	2024-01-01 02:15:00
8150	37	5	2024-01-01 01:32:00
8150	16	3	2024-01-01 01:34:00
8150	9	4	2024-01-01 01:41:00
8150	60	4	2024-01-01 01:53:00
8150	38	4	2024-01-01 02:00:00
8152	30	5	2024-01-01 01:21:00
8152	36	4	2024-01-01 01:32:00
8164	37	5	2024-01-01 01:55:00
8164	59	4	2024-01-01 01:57:00
8164	21	4	2024-01-01 02:01:00
8164	23	4	2024-01-01 02:09:00
8199	45	3	2024-01-01 00:34:00
8199	1	4	2024-01-01 01:45:00
8199	17	4	2024-01-01 01:46:00
8199	39	4	2024-01-01 01:47:00
8207	39	4	2024-01-01 01:06:00
8207	10	4	2024-01-01 01:19:00
8207	30	4	2024-01-01 01:28:00
8210	33	5	2024-01-01 01:22:00
8310	26	3	2024-01-01 01:04:00
8310	14	4	2024-01-01 01:08:00
8310	28	5	2024-01-01 01:09:00
8310	6	4	2024-01-01 01:11:00
8310	2	5	2024-01-01 01:24:00
8428	16	3	2024-01-01 02:08:00
8488	59	5	2024-01-01 01:02:00
8495	6	4	2024-01-01 02:02:00
8500	6	5	2024-01-01 01:46:00
8528	4	4	2024-01-01 01:22:00
8635	30	3	2024-01-01 01:33:00
8649	37	4	2024-01-01 01:19:00
8649	47	5	2024-01-01 01:41:00
8649	1	5	2024-01-01 01:45:00
8649	17	4	2024-01-01 01:47:00
8649	20	4	2024-01-01 01:55:00
8659	30	4	2024-01-01 01:13:00
8669	39	3	2024-01-01 01:15:00
8720	17	4	2024-01-01 01:04:00
8720	20	4	2024-01-01 01:05:00
8720	39	3	2024-01-01 01:08:00
8720	30	4	2024-01-01 01:10:00
8752	1	4	2024-01-01 01:34:00
8752	20	3	2024-01-01 01:35:00
8752	17	3	2024-01-01 01:36:00
8752	31	4	2024-01-01 01:39:00
8756	25	4	2024-01-01 01:47:00
8833	1	4	2024-01-01 02:33:00
8833	17	4	2024-01-01 02:34:00
8833	20	4	2024-01-01 02:35:00
8875	25	4	2024-01-01 01:09:00
8875	24	4	2024-01-01 01:10:00
8875	23	3	2024-01-01 01:12:00
8875	36	3	2024-01-01 01:28:00
8890	2	5	2024-01-01 01:22:00
8922	43	5	2024-01-01 01:04:00
8929	45	4	2024-01-01 01:43:00
8929	39	4	2024-01-01 01:48:00
8929	60	4	2024-01-01 01:56:00
9019	29	4	2024-01-01 01:27:00
9021	5	3	2024-01-01 01:11:00
9021	32	4	2024-01-01 01:40:00
9021	9	3	2024-01-01 01:42:00
9023	25	5	2024-01-01 01:12:00
9023	32	3	2024-01-01 01:14:00
9023	46	4	2024-01-01 01:25:00
9119	16	4	2024-01-01 00:36:00
9119	30	4	2024-01-01 00:46:00
9165	7	5	2024-01-01 00:44:00
9165	9	4	2024-01-01 00:54:00
9165	19	5	2024-01-01 00:59:00
9165	31	4	2024-01-01 02:51:00
9170	26	3	2024-01-01 00:09:00
9170	11	3	2024-01-01 00:10:00
9173	60	4	2024-01-01 01:04:00
9179	5	3	2024-01-01 01:25:00
9179	39	4	2024-01-01 01:32:00
9282	60	4	2024-01-01 00:41:00
9282	47	5	2024-01-01 00:45:00
9302	13	5	2024-01-01 02:17:00
9386	6	4	2024-01-01 01:50:00
9386	12	4	2024-01-01 01:56:00
9386	36	3	2024-01-01 02:16:00
9492	30	3	2024-01-01 01:49:00
9509	31	4	2024-01-01 01:59:00
9509	17	3	2024-01-01 02:00:00
9509	20	4	2024-01-01 02:01:00
9509	46	4	2024-01-01 02:04:00
9509	30	5	2024-01-01 02:21:00
9509	47	3	2024-01-01 02:28:00
9567	30	5	2024-01-01 00:35:00
9590	15	3	2024-01-01 02:00:00
9590	28	3	2024-01-01 02:06:00
9590	47	5	2024-01-01 02:11:00
9590	30	5	2024-01-01 02:22:00
9901	31	5	2024-01-01 01:22:00
9929	36	3	2024-01-01 00:39:00
9929	46	4	2024-01-01 01:23:00
10089	26	3	2024-01-01 00:18:00
10089	54	4	2024-01-01 00:20:00
10121	31	3	2024-01-01 01:07:00
10121	1	5	2024-01-01 01:49:00
10121	12	5	2024-01-01 01:54:00
10194	47	5	2024-01-01 00:31:00
10194	6	5	2024-01-01 00:41:00
10194	39	4	2024-01-01 01:12:00
10194	12	4	2024-01-01 01:13:00
10223	54	3	2024-01-01 01:05:00
10249	21	5	2024-01-01 01:34:00
10249	27	5	2024-01-01 01:36:00
10249	24	5	2024-01-01 01:37:00
10249	59	4	2024-01-01 01:46:00
10249	37	5	2024-01-01 01:49:00
10280	33	5	2024-01-01 02:02:00
10280	47	5	2024-01-01 02:03:00
10280	6	5	2024-01-01 02:08:00
10294	45	3	2024-01-01 01:32:00
10294	39	3	2024-01-01 01:47:00
10294	27	4	2024-01-01 01:53:00
10294	18	3	2024-01-01 01:54:00
10294	23	3	2024-01-01 01:55:00
10317	59	5	2024-01-01 00:48:00
10317	37	4	2024-01-01 00:59:00
10317	16	4	2024-01-01 02:17:00
10317	20	5	2024-01-01 02:21:00
10317	17	4	2024-01-01 02:22:00
10317	1	4	2024-01-01 02:23:00
10317	39	5	2024-01-01 02:24:00
10317	12	4	2024-01-01 02:40:00
10347	6	5	2024-01-01 00:45:00
10347	12	3	2024-01-01 00:48:00
10440	43	4	2024-01-01 00:18:00
10440	70	5	2024-01-01 00:26:00
10440	45	3	2024-01-01 00:33:00
10477	36	5	2024-01-01 01:27:00
10514	45	3	2024-01-01 02:03:00
10543	17	5	2024-01-01 01:15:00
10543	20	5	2024-01-01 01:16:00
10724	10	5	2024-01-01 00:58:00
10724	4	5	2024-01-01 02:04:00
10746	7	5	2024-01-01 00:34:00
10746	47	4	2024-01-01 00:35:00
10755	31	5	2024-01-01 01:10:00
10815	45	5	2024-01-01 01:28:00
10815	46	5	2024-01-01 01:29:00
10815	47	5	2024-01-01 01:32:00
10815	39	5	2024-01-01 01:40:00
10815	37	4	2024-01-01 01:41:00
10815	70	4	2024-01-01 01:58:00
10815	23	3	2024-01-01 02:04:00
10815	21	5	2024-01-01 02:05:00
10829	24	5	2024-01-01 01:19:00
10829	27	5	2024-01-01 01:20:00
10829	21	5	2024-01-01 01:21:00
10829	23	5	2024-01-01 01:22:00
10829	60	5	2024-01-01 02:25:00
10957	37	3	2024-01-01 00:44:00
10957	59	3	2024-01-01 00:47:00
10957	60	4	2024-01-01 01:15:00
11057	23	5	2024-01-01 00:23:00
11057	1	4	2024-01-01 00:26:00
11057	17	4	2024-01-01 00:30:00
11142	38	5	2024-01-01 00:15:00
11142	28	3	2024-01-01 00:16:00
11144	37	4	2024-01-01 00:10:00
11144	59	5	2024-01-01 00:14:00
11146	15	4	2024-01-01 01:23:00
11247	59	4	2024-01-01 01:27:00
11247	20	4	2024-01-01 01:40:00
11247	17	5	2024-01-01 01:46:00
11247	70	4	2024-01-01 01:50:00
11247	46	4	2024-01-01 02:06:00
11247	31	5	2024-01-01 02:16:00
11283	70	5	2024-01-01 01:38:00
11283	8	5	2024-01-01 01:44:00
11314	27	5	2024-01-01 00:36:00
11314	25	5	2024-01-01 00:37:00
11328	50	5	2024-01-01 01:58:00
11328	29	4	2024-01-01 02:01:00
11328	39	5	2024-01-01 02:08:00
11339	24	5	2024-01-01 00:55:00
11339	18	5	2024-01-01 00:57:00
11339	59	4	2024-01-01 01:11:00
11339	25	5	2024-01-01 01:36:00
11339	27	5	2024-01-01 01:37:00
11424	45	4	2024-01-01 01:48:00
11424	16	5	2024-01-01 01:49:00
11674	1	4	2024-01-01 01:56:00
11674	17	4	2024-01-01 01:57:00
11674	7	4	2024-01-01 02:00:00
11674	59	4	2024-01-01 02:02:00
11674	14	4	2024-01-01 02:05:00
11680	11	5	2024-01-01 01:25:00
11680	38	3	2024-01-01 01:35:00
11680	46	5	2024-01-01 01:40:00
11687	20	5	2024-01-01 01:06:00
11687	30	4	2024-01-01 01:09:00
11687	47	4	2024-01-01 01:47:00
11880	31	4	2024-01-01 00:48:00
11880	30	3	2024-01-01 01:28:00
11901	25	5	2024-01-01 01:30:00
11905	16	3	2024-01-01 00:41:00
11929	1	3	2024-01-01 01:58:00
11929	20	3	2024-01-01 02:01:00
11929	17	3	2024-01-01 02:02:00
11942	15	3	2024-01-01 01:13:00
11942	32	4	2024-01-01 01:47:00
11942	14	4	2024-01-01 01:48:00
11942	12	3	2024-01-01 01:58:00
12009	46	5	2024-01-01 00:39:00
12009	60	4	2024-01-01 00:40:00
12009	16	5	2024-01-01 00:42:00
12009	31	5	2024-01-01 00:48:00
12009	47	5	2024-01-01 00:50:00
12031	17	3	2024-01-01 01:28:00
12078	23	5	2024-01-01 01:20:00
12078	18	5	2024-01-01 01:21:00
12078	24	5	2024-01-01 01:24:00
12260	27	5	2024-01-01 01:24:00
12260	18	4	2024-01-01 01:25:00
12260	21	4	2024-01-01 01:26:00
12260	23	3	2024-01-01 01:27:00
12260	25	5	2024-01-01 01:28:00
12260	9	5	2024-01-01 01:33:00
12262	42	4	2024-01-01 01:03:00
12311	17	4	2024-01-01 01:03:00
12311	24	4	2024-01-01 01:04:00
12311	45	4	2024-01-01 01:09:00
12311	31	5	2024-01-01 01:20:00
12311	1	4	2024-01-01 01:26:00
12401	36	4	2024-01-01 01:47:00
12422	17	4	2024-01-01 00:48:00
12422	20	3	2024-01-01 00:49:00
12422	37	4	2024-01-01 01:10:00
12422	39	3	2024-01-01 01:13:00
12468	13	3	2024-01-01 01:03:00
12535	15	4	2024-01-01 01:03:00
12535	13	4	2024-01-01 01:04:00
12535	46	4	2024-01-01 01:37:00
12535	70	4	2024-01-01 01:44:00
12535	31	4	2024-01-01 01:52:00
12535	12	4	2024-01-01 02:06:00
12560	37	4	2024-01-01 02:13:00
12560	10	5	2024-01-01 02:16:00
12564	18	5	2024-01-01 01:22:00
12564	24	5	2024-01-01 01:23:00
12564	27	5	2024-01-01 01:24:00
12564	21	5	2024-01-01 01:25:00
12564	23	5	2024-01-01 01:26:00
12564	25	5	2024-01-01 02:23:00
12597	30	5	2024-01-01 01:02:00
12597	18	5	2024-01-01 01:19:00
12597	21	5	2024-01-01 01:20:00
12597	24	5	2024-01-01 01:21:00
12641	30	4	2024-01-01 01:40:00
