user_id	book_id	rating	time
1394	21	4	2024-01-01 01:18:00
1394	27	3	2024-01-01 01:19:00
1394	24	5	2024-01-01 01:20:00
1394	18	5	2024-01-01 01:32:00
1394	47	4	2024-01-01 01:37:00
1431	17	4	2024-01-01 01:39:00
1431	46	4	2024-01-01 01:45:00
1431	3	4	2024-01-01 01:48:00
1431	14	4	2024-01-01 01:50:00
1431	31	4	2024-01-01 02:02:00
1431	47	5	2024-01-01 02:15:00
1435	16	4	2024-01-01 01:48:00
1435	20	3	2024-01-01 01:57:00
1435	59	3	2024-01-01 02:00:00
1435	46	3	2024-01-01 02:06:00
1435	31	4	2024-01-01 02:08:00
1435	47	5	2024-01-01 02:18:00
1485	28	4	2024-01-01 01:44:00
1485	54	5	2024-01-01 01:52:00
1485	70	5	2024-01-01 01:53:00
1485	59	3	2024-01-01 01:56:00
1485	60	4	2024-01-01 01:59:00
1519	30	4	2024-01-01 01:27:00
1519	14	5	2024-01-01 01:38:00
1519	1	4	2024-01-01 01:39:00
1519	17	4	2024-01-01 01:40:00
1665	24	5	2024-01-01 02:12:00
1665	21	4	2024-01-01 02:13:00
1665	27	5	2024-01-01 02:14:00
1665	25	5	2024-01-01 02:15:00
1739	1	5	2024-01-01 01:35:00
1739	20	5	2024-01-01 01:36:00
1739	17	5	2024-01-01 01:37:00
1739	39	5	2024-01-01 01:38:00
1739	45	5	2024-01-01 01:56:00
1739	30	3	2024-01-01 02:10:00
1762	28	4	2024-01-01 01:02:00
1762	58	4	2024-01-01 01:03:00
1762	9	3	2024-01-01 01:32:00
1762	19	4	2024-01-01 02:04:00
1762	29	3	2024-01-01 02:33:00
1767	58	4	2024-01-01 01:41:00
1767	55	5	2024-01-01 01:42:00
1767	38	4	2024-01-01 01:43:00
1767	9	3	2024-01-01 01:44:00
1806	16	4	2024-01-01 01:45:00
1806	1	4	2024-01-01 01:49:00
1806	17	4	2024-01-01 01:50:00
1806	31	4	2024-01-01 01:52:00
1806	47	4	2024-01-01 02:05:00
1818	43	4	2024-01-01 00:28:00
1818	46	4	2024-01-01 00:40:00
1818	3	3	2024-01-01 00:56:00
1818	16	4	2024-01-01 01:11:00
1840	1	4	2024-01-01 01:27:00
1840	20	4	2024-01-01 01:28:00
1840	17	4	2024-01-01 01:29:00
1840	47	4	2024-01-01 01:30:00
1850	45	4	2024-01-01 00:57:00
1850	15	5	2024-01-01 01:05:00
1850	43	5	2024-01-01 01:07:00
1850	29	5	2024-01-01 01:09:00
1850	22	3	2024-01-01 01:54:00
1947	20	5	2024-01-01 01:50:00
1947	17	5	2024-01-01 01:51:00
1947	12	5	2024-01-01 02:07:00
1947	30	4	2024-01-01 02:10:00
1947	6	5	2024-01-01 02:17:00
1991	16	3	2024-01-01 01:54:00
1991	1	5	2024-01-01 02:03:00
1991	20	3	2024-01-01 02:04:00
1991	17	4	2024-01-01 02:05:00
1991	30	4	2024-01-01 02:11:00
2054	8	4	2024-01-01 01:07:00
2054	46	3	2024-01-01 01:27:00
2054	30	4	2024-01-01 01:43:00
2054	6	4	2024-01-01 02:03:00
2054	12	3	2024-01-01 02:15:00
2069	15	3	2024-01-01 01:49:00
2069	29	3	2024-01-01 01:50:00
2069	43	4	2024-01-01 01:51:00
2069	28	3	2024-01-01 01:52:00
2069	6	4	2024-01-01 02:02:00
2081	23	5	2024-01-01 01:04:00
2081	24	5	2024-01-01 01:26:00
2081	18	5	2024-01-01 01:27:00
2081	32	3	2024-01-01 01:29:00
2081	5	3	2024-01-01 01:31:00
2081	12	3	2024-01-01 01:36:00
2089	31	4	2024-01-01 01:43:00
2089	16	3	2024-01-01 01:48:00
2089	47	3	2024-01-01 01:51:00
2089	1	4	2024-01-01 01:53:00
2089	17	4	2024-01-01 01:54:00
2089	20	4	2024-01-01 01:55:00
2103	18	5	2024-01-01 01:18:00
2103	37	4	2024-01-01 01:32:00
2103	42	3	2024-01-01 02:03:00
2103	55	5	2024-01-01 02:26:00
2250	29	4	2024-01-01 02:13:00
2250	58	3	2024-01-01 02:14:00
2250	14	4	2024-01-01 02:15:00
2250	4	3	2024-01-01 02:16:00
2265	25	4	2024-01-01 01:17:00
2265	11	3	2024-01-01 01:21:00
2265	30	4	2024-01-01 01:27:00
2265	39	3	2024-01-01 01:51:00
2483	31	4	2024-01-01 01:51:00
2483	1	5	2024-01-01 01:54:00
2483	14	3	2024-01-01 01:55:00
2483	59	3	2024-01-01 01:56:00
2483	17	4	2024-01-01 02:04:00
2483	20	4	2024-01-01 02:05:00
2501	22	4	2024-01-01 01:19:00
2501	45	4	2024-01-01 01:20:00
2501	7	5	2024-01-01 02:18:00
2501	19	5	2024-01-01 02:19:00
2511	46	4	2024-01-01 01:08:00
2511	12	4	2024-01-01 01:48:00
2511	17	3	2024-01-01 01:55:00
2511	1	4	2024-01-01 01:58:00
2511	6	4	2024-01-01 02:05:00
2511	50	4	2024-01-01 02:08:00
2532	31	4	2024-01-01 02:06:00
2532	1	4	2024-01-01 02:07:00
2532	17	4	2024-01-01 02:08:00
2532	20	3	2024-01-01 02:09:00
2532	30	3	2024-01-01 02:11:00
2553	39	3	2024-01-01 01:18:00
2553	70	4	2024-01-01 01:39:00
2553	16	4	2024-01-01 02:17:00
2553	36	4	2024-01-01 02:20:00
2599	21	3	2024-01-01 01:26:00
2599	24	3	2024-01-01 01:27:00
2599	5	5	2024-01-01 01:28:00
2599	27	3	2024-01-01 01:29:00
2599	39	4	2024-01-01 02:04:00
2626	20	3	2024-01-01 01:37:00
2626	59	4	2024-01-01 01:40:00
2626	58	3	2024-01-01 01:46:00
2626	50	4	2024-01-01 01:55:00
2626	19	4	2024-01-01 01:57:00
2663	45	4	2024-01-01 00:30:00
2663	29	5	2024-01-01 00:35:00
2663	19	4	2024-01-01 00:36:00
2663	42	5	2024-01-01 01:18:00
2663	46	3	2024-01-01 01:19:00
2663	43	5	2024-01-01 01:50:00
2665	22	4	2024-01-01 02:03:00
2665	6	4	2024-01-01 02:18:00
2665	12	4	2024-01-01 02:22:00
2665	39	4	2024-01-01 02:28:00
2689	17	4	2024-01-01 01:21:00
2689	47	5	2024-01-01 01:32:00
2689	12	3	2024-01-01 01:35:00
2689	6	3	2024-01-01 02:06:00
2689	9	3	2024-01-01 02:12:00
2712	25	5	2024-01-01 01:27:00
2712	29	4	2024-01-01 01:31:00
2712	7	4	2024-01-01 01:32:00
2712	42	4	2024-01-01 01:33:00
2712	30	4	2024-01-01 01:43:00
2754	70	5	2024-01-01 02:13:00
2754	59	4	2024-01-01 02:20:00
2754	17	4	2024-01-01 02:34:00
2754	20	3	2024-01-01 02:35:00
2754	12	3	2024-01-01 02:36:00
2821	47	5	2024-01-01 01:21:00
2821	1	5	2024-01-01 01:42:00
2821	50	5	2024-01-01 01:45:00
2821	17	5	2024-01-01 02:01:00
2821	70	3	2024-01-01 02:02:00
2821	20	5	2024-01-01 02:14:00
2821	31	5	2024-01-01 02:25:00
2854	39	5	2024-01-01 02:06:00
2854	1	4	2024-01-01 02:09:00
2854	17	5	2024-01-01 02:10:00
2854	20	4	2024-01-01 02:11:00
2854	30	3	2024-01-01 02:12:00
2854	12	4	2024-01-01 02:28:00
2854	6	5	2024-01-01 02:31:00
2865	20	5	2024-01-01 00:48:00
2865	17	5	2024-01-01 00:49:00
2865	30	5	2024-01-01 01:22:00
2865	6	4	2024-01-01 01:25:00
2913	5	3	2024-01-01 01:10:00
2913	50	5	2024-01-01 01:11:00
2913	13	5	2024-01-01 01:12:00
2913	4	5	2024-01-01 01:42:00
2913	55	5	2024-01-01 01:44:00
2945	46	3	2024-01-01 01:20:00
2945	43	4	2024-01-01 01:21:00
2945	42	4	2024-01-01 01:24:00
2945	58	4	2024-01-01 01:25:00
2945	19	4	2024-01-01 01:26:00
2945	31	4	2024-01-01 01:51:00
3082	43	4	2024-01-01 00:55:00
3082	29	3	2024-01-01 01:01:00
3082	48	3	2024-01-01 01:06:00
3082	42	3	2024-01-01 01:07:00
3082	59	5	2024-01-01 01:11:00
3082	15	4	2024-01-01 01:17:00
3110	5	3	2024-01-01 01:24:00
3110	28	4	2024-01-01 01:29:00
3110	8	5	2024-01-01 01:31:00
3110	43	4	2024-01-01 01:36:00
3110	29	4	2024-01-01 01:47:00
3225	32	4	2024-01-01 01:01:00
3225	58	3	2024-01-01 01:02:00
3225	22	3	2024-01-01 01:27:00
3225	48	4	2024-01-01 01:35:00
3225	15	4	2024-01-01 01:37:00
3263	33	5	2024-01-01 02:32:00
3263	31	4	2024-01-01 02:43:00
3263	30	5	2024-01-01 02:44:00
3263	16	5	2024-01-01 02:45:00
3263	38	4	2024-01-01 02:46:00
3263	39	5	2024-01-01 02:47:00
3263	45	5	2024-01-01 02:48:00
3383	15	3	2024-01-01 01:07:00
3383	29	3	2024-01-01 01:09:00
3383	59	3	2024-01-01 01:11:00
3383	58	3	2024-01-01 01:12:00
3383	42	3	2024-01-01 01:23:00
3411	58	4	2024-01-01 00:22:00
3411	29	5	2024-01-01 00:24:00
3411	9	4	2024-01-01 00:25:00
3411	30	5	2024-01-01 00:50:00
3423	31	5	2024-01-01 01:46:00
3423	16	4	2024-01-01 01:47:00
3423	6	5	2024-01-01 01:53:00
3423	39	5	2024-01-01 01:56:00
3423	12	4	2024-01-01 02:03:00
3450	15	4	2024-01-01 00:59:00
3450	43	4	2024-01-01 01:50:00
3450	20	5	2024-01-01 01:53:00
3450	31	5	2024-01-01 01:54:00
3450	3	4	2024-01-01 01:58:00
3580	13	5	2024-01-01 01:24:00
3580	42	5	2024-01-01 01:25:00
3580	37	5	2024-01-01 01:26:00
3580	48	4	2024-01-01 01:27:00
3580	59	5	2024-01-01 01:37:00
3593	16	4	2024-01-01 01:20:00
3593	1	4	2024-01-01 01:24:00
3593	17	3	2024-01-01 01:25:00
3593	39	4	2024-01-01 01:37:00
3593	30	4	2024-01-01 01:51:00
3599	20	5	2024-01-01 00:58:00
3599	12	4	2024-01-01 01:02:00
3599	39	4	2024-01-01 01:11:00
3599	30	4	2024-01-01 01:23:00
3599	5	3	2024-01-01 01:42:00
3599	55	4	2024-01-01 01:48:00
3599	36	3	2024-01-01 01:59:00
3603	19	5	2024-01-01 00:29:00
3603	9	4	2024-01-01 00:46:00
3603	42	3	2024-01-01 00:49:00
3603	39	4	2024-01-01 01:04:00
3603	59	5	2024-01-01 01:14:00
3638	50	4	2024-01-01 01:25:00
3638	1	5	2024-01-01 01:35:00
3638	17	5	2024-01-01 01:36:00
3638	20	5	2024-01-01 01:37:00
3752	28	4	2024-01-01 00:38:00
3752	43	5	2024-01-01 01:07:00
3752	50	5	2024-01-01 01:13:00
3752	42	5	2024-01-01 01:17:00
3752	46	4	2024-01-01 01:19:00
3752	3	5	2024-01-01 02:06:00
3759	17	5	2024-01-01 01:11:00
3759	47	5	2024-01-01 01:19:00
3759	4	4	2024-01-01 01:39:00
3759	16	4	2024-01-01 01:40:00
3836	8	5	2024-01-01 00:48:00
3836	37	3	2024-01-01 01:09:00
3836	1	4	2024-01-01 01:20:00
3836	16	4	2024-01-01 01:25:00
3836	39	4	2024-01-01 01:32:00
3843	37	5	2024-01-01 01:37:00
3843	12	3	2024-01-01 01:42:00
3843	15	4	2024-01-01 01:54:00
3843	28	4	2024-01-01 02:05:00
3843	39	4	2024-01-01 02:18:00
3849	31	4	2024-01-01 01:34:00
3849	16	4	2024-01-01 01:44:00
3849	7	4	2024-01-01 01:45:00
3849	20	4	2024-01-01 01:51:00
3849	12	4	2024-01-01 02:04:00
3898	1	5	2024-01-01 01:04:00
3898	20	4	2024-01-01 01:05:00
3898	17	4	2024-01-01 01:06:00
3898	29	4	2024-01-01 01:22:00
3898	59	3	2024-01-01 01:54:00
3898	32	3	2024-01-01 02:01:00
3948	48	5	2024-01-01 00:58:00
3948	4	4	2024-01-01 01:04:00
3948	16	5	2024-01-01 01:23:00
3948	37	5	2024-01-01 01:28:00
3948	20	4	2024-01-01 02:26:00
3988	31	5	2024-01-01 01:14:00
3988	33	4	2024-01-01 01:28:00
3988	11	4	2024-01-01 01:32:00
3988	22	3	2024-01-01 01:33:00
4056	18	3	2024-01-01 01:12:00
4056	27	3	2024-01-01 01:23:00
4056	24	3	2024-01-01 01:25:00
4056	37	4	2024-01-01 01:26:00
4056	21	3	2024-01-01 01:35:00
4193	5	3	2024-01-01 01:07:00
4193	45	3	2024-01-01 01:18:00
4193	30	4	2024-01-01 01:23:00
4193	6	4	2024-01-01 01:46:00
4193	60	3	2024-01-01 01:48:00
4200	1	3	2024-01-01 01:45:00
4200	47	5	2024-01-01 01:52:00
4200	43	3	2024-01-01 02:00:00
4200	30	3	2024-01-01 02:15:00
4200	15	3	2024-01-01 02:30:00
4218	37	4	2024-01-01 01:33:00
4218	27	4	2024-01-01 01:37:00
4218	24	4	2024-01-01 01:41:00
4218	59	5	2024-01-01 01:42:00
4218	23	4	2024-01-01 01:43:00
4297	19	4	2024-01-01 01:37:00
4297	31	4	2024-01-01 01:46:00
4297	1	5	2024-01-01 01:49:00
4297	17	4	2024-01-01 01:51:00
4297	20	3	2024-01-01 01:52:00
4315	17	3	2024-01-01 01:51:00
4315	25	5	2024-01-01 01:53:00
4315	46	3	2024-01-01 01:54:00
4315	30	4	2024-01-01 02:03:00
4315	6	4	2024-01-01 02:10:00
4342	45	5	2024-01-01 00:22:00
4342	19	4	2024-01-01 00:23:00
4342	29	5	2024-01-01 00:24:00
4342	3	5	2024-01-01 00:27:00
4342	46	5	2024-01-01 01:01:00
4358	48	4	2024-01-01 01:10:00
4358	29	4	2024-01-01 01:15:00
4358	5	3	2024-01-01 01:57:00
4358	16	3	2024-01-01 02:08:00
4358	31	3	2024-01-01 02:16:00
4367	43	4	2024-01-01 00:52:00
4367	3	4	2024-01-01 01:01:00
4367	45	3	2024-01-01 01:09:00
4367	30	3	2024-01-01 01:27:00
4367	31	5	2024-01-01 01:30:00
4405	16	3	2024-01-01 01:30:00
4405	28	3	2024-01-01 01:52:00
4405	1	5	2024-01-01 01:54:00
4405	17	5	2024-01-01 01:55:00
4405	20	4	2024-01-01 01:56:00
4495	9	3	2024-01-01 00:25:00
4495	29	4	2024-01-01 00:26:00
4495	42	5	2024-01-01 00:42:00
4495	15	4	2024-01-01 01:04:00
4495	6	5	2024-01-01 01:20:00
4517	42	5	2024-01-01 00:56:00
4517	14	4	2024-01-01 00:58:00
4517	15	4	2024-01-01 01:11:00
4517	24	5	2024-01-01 01:20:00
4517	18	5	2024-01-01 01:21:00
4517	12	3	2024-01-01 01:50:00
4619	70	3	2024-01-01 01:35:00
4619	31	4	2024-01-01 01:50:00
4619	1	4	2024-01-01 01:55:00
4619	17	5	2024-01-01 01:56:00
4619	20	4	2024-01-01 01:57:00
4623	54	4	2024-01-01 00:50:00
4623	45	4	2024-01-01 00:52:00
4623	50	5	2024-01-01 01:33:00
4623	47	5	2024-01-01 02:01:00
4653	3	3	2024-01-01 01:44:00
4653	11	5	2024-01-01 01:49:00
4653	15	5	2024-01-01 01:52:00
4653	60	3	2024-01-01 02:00:00
4653	32	4	2024-01-01 02:14:00
4777	13	3	2024-01-01 01:03:00
4777	31	4	2024-01-01 01:40:00
4777	20	4	2024-01-01 01:41:00
4777	17	4	2024-01-01 01:42:00
4777	1	5	2024-01-01 01:43:00
4825	28	4	2024-01-01 01:36:00
4825	37	4	2024-01-01 01:45:00
4825	14	3	2024-01-01 01:56:00
4825	70	4	2024-01-01 01:58:00
4959	5	3	2024-01-01 01:05:00
4959	28	3	2024-01-01 01:06:00
4959	32	4	2024-01-01 01:09:00
4959	33	3	2024-01-01 01:11:00
4959	42	3	2024-01-01 01:24:00
4959	58	4	2024-01-01 01:29:00
4969	17	4	2024-01-01 01:01:00
4969	16	4	2024-01-01 01:02:00
4969	31	4	2024-01-01 01:10:00
4969	6	4	2024-01-01 01:31:00
5002	18	5	2024-01-01 01:25:00
5002	23	5	2024-01-01 01:26:00
5002	2	5	2024-01-01 01:27:00
5002	36	3	2024-01-01 02:00:00
5031	4	4	2024-01-01 01:23:00
5031	28	3	2024-01-01 01:24:00
5031	39	3	2024-01-01 01:28:00
5031	59	5	2024-01-01 01:44:00
5031	37	3	2024-01-01 01:52:00
5031	47	4	2024-01-01 01:58:00
5086	54	4	2024-01-01 00:41:00
5086	15	4	2024-01-01 01:05:00
5086	43	5	2024-01-01 01:08:00
5086	37	5	2024-01-01 01:09:00
5086	59	4	2024-01-01 01:11:00
5134	36	3	2024-01-01 00:20:00
5134	45	4	2024-01-01 00:21:00
5134	29	3	2024-01-01 00:23:00
5134	54	4	2024-01-01 01:41:00
5134	1	3	2024-01-01 01:52:00
5217	47	4	2024-01-01 01:35:00
5217	30	4	2024-01-01 01:37:00
5217	12	5	2024-01-01 01:46:00
5217	6	5	2024-01-01 01:50:00
5327	54	5	2024-01-01 01:28:00
5327	15	5	2024-01-01 01:29:00
5327	27	4	2024-01-01 01:33:00
5327	37	5	2024-01-01 01:34:00
5327	22	4	2024-01-01 01:55:00
5331	3	3	2024-01-01 00:42:00
5331	43	5	2024-01-01 00:43:00
5331	37	5	2024-01-01 00:53:00
5331	59	4	2024-01-01 00:58:00
5331	4	3	2024-01-01 01:15:00
5331	54	5	2024-01-01 01:19:00
5331	48	5	2024-01-01 01:21:00
5372	46	5	2024-01-01 01:51:00
5372	16	4	2024-01-01 01:56:00
5372	31	5	2024-01-01 01:57:00
5372	30	4	2024-01-01 02:02:00
5372	20	3	2024-01-01 02:04:00
5383	46	5	2024-01-01 00:45:00
5383	38	3	2024-01-01 00:47:00
5383	3	5	2024-01-01 00:48:00
5383	37	5	2024-01-01 00:58:00
5383	1	5	2024-01-01 01:00:00
5445	20	4	2024-01-01 01:13:00
5445	55	3	2024-01-01 01:16:00
5445	39	4	2024-01-01 01:19:00
5445	6	4	2024-01-01 01:30:00
5445	36	4	2024-01-01 01:35:00
5547	20	3	2024-01-01 01:17:00
5547	30	4	2024-01-01 01:24:00
5547	12	5	2024-01-01 01:26:00
5547	47	4	2024-01-01 01:30:00
5574	24	5	2024-01-01 01:58:00
5574	27	5	2024-01-01 01:59:00
5574	26	4	2024-01-01 02:00:00
5574	18	5	2024-01-01 02:06:00
5574	23	5	2024-01-01 02:07:00
5574	20	5	2024-01-01 02:37:00
5610	25	5	2024-01-01 02:35:00
5610	27	4	2024-01-01 02:36:00
5610	60	4	2024-01-01 02:37:00
5610	3	3	2024-01-01 02:38:00
5610	20	5	2024-01-01 02:39:00
5610	59	5	2024-01-01 02:42:00
5808	17	4	2024-01-01 01:07:00
5808	46	4	2024-01-01 01:16:00
5808	48	3	2024-01-01 01:23:00
5808	37	4	2024-01-01 01:28:00
5829	48	5	2024-01-01 00:36:00
5829	50	4	2024-01-01 00:37:00
5829	59	5	2024-01-01 00:41:00
5829	70	4	2024-01-01 01:02:00
5829	54	5	2024-01-01 01:03:00
5895	23	4	2024-01-01 01:44:00
5895	26	3	2024-01-01 01:45:00
5895	13	5	2024-01-01 01:46:00
5895	7	5	2024-01-01 01:47:00
5901	33	5	2024-01-01 01:39:00
5901	42	4	2024-01-01 01:41:00
5901	12	5	2024-01-01 01:43:00
5901	11	5	2024-01-01 01:44:00
5901	39	4	2024-01-01 01:45:00
6023	42	5	2024-01-01 00:22:00
6023	46	4	2024-01-01 00:24:00
6023	1	5	2024-01-01 01:18:00
6023	17	5	2024-01-01 01:19:00
6023	20	5	2024-01-01 01:20:00
6025	47	4	2024-01-01 00:50:00
6025	22	5	2024-01-01 00:54:00
6025	15	5	2024-01-01 00:59:00
6025	48	4	2024-01-01 01:02:00
6025	37	5	2024-01-01 01:03:00
6025	59	4	2024-01-01 01:08:00
6025	54	4	2024-01-01 01:28:00
6025	10	3	2024-01-01 02:21:00
6094	20	3	2024-01-01 01:08:00
6094	17	3	2024-01-01 01:09:00
6094	30	3	2024-01-01 01:11:00
6094	12	4	2024-01-01 01:15:00
6114	15	4	2024-01-01 00:36:00
6114	48	5	2024-01-01 00:40:00
6114	54	5	2024-01-01 00:41:00
6114	36	3	2024-01-01 02:11:00
6114	37	3	2024-01-01 02:12:00
6200	28	4	2024-01-01 01:45:00
6200	12	3	2024-01-01 01:48:00
6200	30	4	2024-01-01 02:04:00
6200	36	4	2024-01-01 02:09:00
6206	1	4	2024-01-01 01:49:00
6206	20	3	2024-01-01 01:53:00
6206	17	4	2024-01-01 01:54:00
6206	7	5	2024-01-01 01:56:00
6206	45	4	2024-01-01 02:20:00
6215	24	5	2024-01-01 01:20:00
6215	27	5	2024-01-01 01:21:00
6215	23	5	2024-01-01 01:23:00
6215	59	3	2024-01-01 01:28:00
6215	16	3	2024-01-01 01:30:00
6216	25	5	2024-01-01 00:25:00
6216	24	5	2024-01-01 00:28:00
6216	27	5	2024-01-01 00:29:00
6216	23	5	2024-01-01 00:30:00
6217	13	4	2024-01-01 01:55:00
6217	20	5	2024-01-01 02:03:00
6217	17	5	2024-01-01 02:05:00
6217	1	4	2024-01-01 02:12:00
6252	18	5	2024-01-01 02:18:00
6252	25	5	2024-01-01 02:19:00
6252	20	3	2024-01-01 02:20:00
6252	17	3	2024-01-01 02:21:00
6252	43	4	2024-01-01 02:27:00
6252	7	3	2024-01-01 02:47:00
6301	22	5	2024-01-01 01:23:00
6301	42	5	2024-01-01 01:32:00
6301	13	3	2024-01-01 01:36:00
6301	30	5	2024-01-01 01:46:00
6301	6	3	2024-01-01 01:56:00
6302	45	4	2024-01-01 00:57:00
6302	37	5	2024-01-01 00:58:00
6302	59	5	2024-01-01 01:18:00
