username	anime_id	anime_title	status	score	num_episodes_watched	updated_at	user_id	time_diff
Aru_F	2034	Lovely★Complex	completed	9	24	2014-09-18 11:02:43+00:00	1258	34 days 06:25:17
Aru_F	22265	Free! Eternal Summer	completed	8	13	2014-10-20 04:39:53+00:00	1258	31 days 17:37:10
Aru_F	21105	Love Stage!!	completed	8	10	2014-10-20 04:40:27+00:00	1258	0 days 00:00:34
Aru_F	23289	Gekkan Shoujo Nozaki-kun	completed	9	12	2014-10-20 04:41:01+00:00	1258	0 days 00:00:34
Aru_F	22729	Aldnoah.Zero	completed	8	12	2014-10-20 04:41:57+00:00	1258	0 days 00:00:56
Aru_F	28623	Koutetsujou no Kabaneri	completed	9	12	2017-06-29 08:14:07+00:00	1258	983 days 03:32:10
Aru_F	7724	Shiki	completed	9	22	2017-06-29 08:15:01+00:00	1258	0 days 00:00:54
Aru_F	9074	Arakawa Under the Bridge x Bridge	completed	8	13	2017-06-29 08:19:19+00:00	1258	0 days 00:03:34
Arzehn	8675	Seitokai Yakuindomo	completed	7	13	2021-06-07 20:23:58+00:00	1271	0 days 00:00:27
Arzehn	227	FLCL	completed	9	6	2021-06-07 20:24:29+00:00	1271	0 days 00:00:31
Arzehn	40454	Dungeon ni Deai wo Motomeru no wa Machigatteiru Darou ka III	completed	8	12	2021-06-09 21:44:38+00:00	1271	2 days 01:20:09
Arzehn	37510	Mob Psycho 100 II	completed	9	13	2021-06-10 13:42:23+00:00	1271	0 days 15:57:45
Arzehn	11597	Nisemonogatari	completed	8	11	2021-06-10 14:28:08+00:00	1271	0 days 00:45:45
Arzehn	34599	Made in Abyss	completed	8	13	2021-07-05 11:49:28+00:00	1271	17 days 18:33:57
Arzehn	31240	Re:Zero kara Hajimeru Isekai Seikatsu	completed	8	25	2021-11-15 11:55:12+00:00	1271	133 days 00:05:44
Arzehn	46095	Vivy: Fluorite Eye's Song	completed	8	13	2021-11-15 11:56:03+00:00	1271	0 days 00:00:51
Arzehn	41457	86	completed	8	11	2021-11-15 11:56:14+00:00	1271	0 days 00:00:11
Arzehn	40938	Hige wo Soru. Soshite Joshikousei wo Hirou.	completed	7	13	2021-11-15 11:56:47+00:00	1271	0 days 00:00:24
Arzehn	42249	Tokyo Revengers	completed	8	24	2021-11-15 15:04:25+00:00	1271	0 days 03:07:11
Arzehn	40748	Jujutsu Kaisen	completed	8	24	2021-11-21 15:40:40+00:00	1271	6 days 00:36:15
Arzehn	40852	Dr. Stone: Stone Wars	completed	7	11	2021-11-21 15:41:06+00:00	1271	0 days 00:00:26
Arzehn	31964	Boku no Hero Academia	completed	7	13	2021-11-23 23:33:35+00:00	1271	2 days 07:52:29
Arzehn	36456	Boku no Hero Academia 3rd Season	completed	7	25	2021-11-23 23:33:51+00:00	1271	0 days 00:00:16
Arzehn	38408	Boku no Hero Academia 4th Season	completed	7	25	2021-11-23 23:35:20+00:00	1271	0 days 00:01:29
Arzehn	35790	Tate no Yuusha no Nariagari	completed	8	25	2021-12-02 00:50:57+00:00	1271	8 days 01:15:37
Arzehn	14719	JoJo no Kimyou na Bouken (TV)	completed	7	26	2021-12-02 18:54:39+00:00	1271	0 days 18:03:42
Arzehn	35120	Devilman: Crybaby	completed	8	10	2021-12-02 19:08:36+00:00	1271	0 days 00:13:57
Arzehn	20899	JoJo no Kimyou na Bouken Part 3: Stardust Crusaders	completed	8	24	2021-12-02 20:18:22+00:00	1271	0 days 01:09:46
Arzehn	30654	Ansatsu Kyoushitsu 2nd Season	completed	8	25	2021-12-06 20:44:14+00:00	1271	4 days 00:25:52
Arzehn	26055	JoJo no Kimyou na Bouken Part 3: Stardust Crusaders 2nd Season	completed	8	24	2021-12-08 00:16:08+00:00	1271	1 days 03:31:54
Avgel	4224	Toradora!	completed	8	25	2017-10-10 19:15:33+00:00	1423	0 days 00:00:03
Avgel	7785	Yojouhan Shinwa Taikei	completed	8	11	2017-10-10 19:15:52+00:00	1423	0 days 00:00:03
Avgel	47	Akira	completed	8	1	2017-10-15 12:01:53+00:00	1423	4 days 16:45:35
Avgel	5081	Bakemonogatari	completed	8	15	2017-10-15 12:02:13+00:00	1423	0 days 00:00:20
Avgel	7059	Black★Rock Shooter (OVA)	completed	6	1	2017-10-15 12:02:18+00:00	1423	0 days 00:00:05
Avgel	1535	Death Note	completed	6	37	2017-10-15 12:02:39+00:00	1423	0 days 00:00:21
Avgel	21855	Hanamonogatari	completed	8	5	2017-10-15 12:02:46+00:00	1423	0 days 00:00:07
Avgel	15689	Nekomonogatari: Kuro	completed	8	4	2017-10-15 12:02:55+00:00	1423	0 days 00:00:09
Avgel	10620	Mirai Nikki (TV)	completed	7	26	2017-10-15 12:03:03+00:00	1423	0 days 00:00:08
Avgel	5341	Ookami to Koushinryou II	completed	8	12	2017-10-15 12:03:14+00:00	1423	0 days 00:00:11
Avgel	1119	Pokemon Movie 04: Celebi Toki wo Koeta Deai	completed	6	1	2017-10-15 12:03:46+00:00	1423	0 days 00:00:32
Avgel	528	Pokemon Movie 01: Mewtwo no Gyakushuu	completed	6	1	2017-10-15 12:03:53+00:00	1423	0 days 00:00:07
Avgel	28025	Tsukimonogatari	completed	7	4	2017-10-15 12:03:59+00:00	1423	0 days 00:00:06
Avgel	13759	Sakura-sou no Pet na Kanojo	completed	8	24	2017-11-01 21:22:36+00:00	1423	17 days 09:18:35
Avgel	17074	Monogatari Series: Second Season	completed	8	26	2017-11-01 21:22:46+00:00	1423	0 days 00:00:10
Avgel	11179	Papa no Iukoto wo Kikinasai!	completed	7	12	2017-11-14 03:10:35+00:00	1423	12 days 05:47:49
Azuke	39597	Sword Art Online: Alicization - War of Underworld	completed	8	12	2020-01-13 21:57:26+00:00	1501	2 days 05:41:40
Azuke	14813	Yahari Ore no Seishun Love Comedy wa Machigatteiru.	completed	8	13	2020-01-14 18:09:07+00:00	1501	0 days 20:11:41
Azuke	18753	Yahari Ore no Seishun Love Comedy wa Machigatteiru. OVA	completed	8	1	2020-01-14 18:52:57+00:00	1501	0 days 00:43:50
Azuke	10711	Plastic Neesan	completed	7	12	2020-01-16 01:34:33+00:00	1501	1 days 06:41:36
Azuke	23847	Yahari Ore no Seishun Love Comedy wa Machigatteiru. Zoku	completed	8	13	2020-01-16 18:35:26+00:00	1501	0 days 17:00:53
Azuke	33161	Yahari Ore no Seishun Love Comedy wa Machigatteiru. Zoku OVA	completed	8	1	2020-01-16 19:32:25+00:00	1501	0 days 00:56:59
Azuke	36296	Hinamatsuri	completed	9	12	2020-01-19 01:24:10+00:00	1501	2 days 05:51:45
Azuke	8142	Colorful (Movie)	completed	7	1	2020-01-19 22:32:41+00:00	1501	0 days 21:08:31
Azuke	37105	Grand Blue	completed	8	12	2020-01-24 16:39:57+00:00	1501	4 days 18:07:16
Azuke	38472	Isekai Quartet	completed	8	12	2020-01-25 14:13:42+00:00	1501	0 days 21:33:45
Azuke	28891	Haikyuu!! Second Season	completed	9	25	2020-02-09 01:04:25+00:00	1501	0 days 12:23:47
Azuke	199	Sen to Chihiro no Kamikakushi	completed	9	1	2020-02-15 11:47:10+00:00	1501	6 days 10:42:45
Azuke	11061	Hunter x Hunter (2011)	completed	10	148	2020-02-28 20:42:35+00:00	1501	13 days 08:55:25
Azuke	33206	Kobayashi-san Chi no Maid Dragon	completed	8	13	2020-03-07 15:10:51+00:00	1501	7 days 18:28:16
Azuke	1	Cowboy Bebop	completed	8	26	2020-03-16 21:12:49+00:00	1501	9 days 06:01:58
Azuke	323	Mousou Dairinin	completed	7	13	2020-03-21 18:41:55+00:00	1501	4 days 21:29:06
Azuke	38656	Darwin's Game	completed	7	11	2020-04-09 14:50:39+00:00	1501	18 days 20:08:44
Azuke	38408	Boku no Hero Academia 4th Season	completed	8	25	2020-04-10 19:12:12+00:00	1501	1 days 04:21:33
Azuke	38668	Dorohedoro	completed	8	12	2020-04-14 00:05:08+00:00	1501	3 days 04:52:56
Azuke	38790	Itai no wa Iya nanode Bougyoryoku ni Kyokufuri Shitai to Omoimasu.	completed	8	12	2020-04-23 18:02:21+00:00	1501	9 days 17:57:13
Azuke	38826	Tenki no Ko	completed	8	1	2020-05-08 19:38:48+00:00	1501	2 days 09:08:06
Azuke	39534	Jibaku Shounen Hanako-kun	completed	8	12	2020-05-10 15:04:58+00:00	1501	0 days 13:42:10
Azuke	38555	Otome Game no Hametsu Flag shika Nai Akuyaku Reijou ni Tensei shiteshimatta...	completed	8	12	2020-06-21 18:03:27+00:00	1501	8 days 18:03:39
Azuke	40221	Kami no Tou	completed	8	13	2020-07-03 17:17:44+00:00	1501	0 days 02:07:21
Azuke	7785	Yojouhan Shinwa Taikei	completed	7	11	2020-07-16 19:19:41+00:00	1501	1 days 22:26:25
Azuke	39195	Beastars	completed	7	12	2020-07-20 12:33:05+00:00	1501	3 days 17:13:24
Azuke	23321	Log Horizon 2nd Season	completed	8	25	2020-08-13 01:55:45+00:00	1501	17 days 04:28:25
Azuke	1530	Kanon (2006)	completed	8	24	2020-08-27 17:43:48+00:00	1501	14 days 15:48:03
Azuke	40417	Fruits Basket 2nd Season	completed	8	25	2020-09-27 00:00:46+00:00	1501	0 days 05:59:56
Azuke	40496	Maou Gakuin no Futekigousha: Shijou Saikyou no Maou no Shiso, Tensei shite Shison-tachi no Gakkou e Kayou	completed	6	13	2020-09-28 00:00:13+00:00	1501	0 days 23:59:27
Azuke	41353	The God of High School	completed	6	13	2020-10-05 16:22:03+00:00	1501	0 days 01:11:10
Azuke	39587	Re:Zero kara Hajimeru Isekai Seikatsu 2nd Season	completed	9	13	2020-10-10 01:53:22+00:00	1501	0 days 08:11:03
Azuke	40839	Kanojo, Okarishimasu	completed	7	12	2020-12-23 12:27:29+00:00	1501	74 days 10:34:07
Azuke	39547	Yahari Ore no Seishun Love Comedy wa Machigatteiru. Kan	completed	8	12	2020-12-23 12:27:53+00:00	1501	0 days 00:00:24
Azuke	40748	Jujutsu Kaisen	completed	8	24	2021-03-28 23:36:13+00:00	1501	19 days 06:21:22
Azuke	40028	Shingeki no Kyojin: The Final Season	completed	9	16	2021-03-28 23:36:38+00:00	1501	0 days 00:00:25
Azuke	39535	Mushoku Tensei: Isekai Ittara Honki Dasu	completed	8	11	2021-04-05 12:40:38+00:00	1501	7 days 13:04:00
Azuke	21659	Kill la Kill Specials	completed	9	2	2021-04-30 12:25:32+00:00	1501	0 days 00:00:05
Azuke	31181	Owarimonogatari	completed	8	12	2021-04-30 12:25:43+00:00	1501	0 days 00:00:11
Azuke	35994	Satsuriku no Tenshi	completed	7	16	2021-04-30 12:25:52+00:00	1501	0 days 00:00:09
Azuke	25537	Fate/stay night Movie: Heaven's Feel - I. Presage Flower	completed	8	1	2021-05-05 09:26:22+00:00	1501	4 days 21:00:12
Azuke	33049	Fate/stay night Movie: Heaven's Feel - II. Lost Butterfly	completed	9	1	2021-05-08 11:11:27+00:00	1501	3 days 01:45:05
Azuke	33050	Fate/stay night Movie: Heaven's Feel - III. Spring Song	completed	9	1	2021-05-09 12:15:20+00:00	1501	1 days 01:03:53
Azuke	42938	Fruits Basket: The Final	completed	10	13	2021-07-04 11:25:47+00:00	1501	50 days 15:25:52
Azuke	42897	Horimiya	completed	7	13	2021-07-05 21:08:52+00:00	1501	1 days 09:43:05
Azuke	42203	Re:Zero kara Hajimeru Isekai Seikatsu 2nd Season Part 2	completed	9	12	2021-07-14 20:15:53+00:00	1501	8 days 23:07:01
Azuke	40852	Dr. Stone: Stone Wars	completed	9	11	2021-07-18 22:53:20+00:00	1501	4 days 02:37:27
Azuke	43299	Wonder Egg Priority	completed	7	12	2021-07-23 15:16:17+00:00	1501	0 days 04:20:44
Azuke	40787	Josee to Tora to Sakana-tachi	completed	8	1	2021-07-23 18:15:22+00:00	1501	0 days 02:21:34
Azuke	11843	Danshi Koukousei no Nichijou	completed	8	12	2021-07-30 21:27:42+00:00	1501	7 days 03:12:20
Azuke	40454	Dungeon ni Deai wo Motomeru no wa Machigatteiru Darou ka III	completed	8	12	2021-07-31 11:25:06+00:00	1501	0 days 13:57:05
Azuke	41457	86	completed	9	11	2021-08-01 22:32:16+00:00	1501	1 days 11:07:10
Azuke	12355	Ookami Kodomo no Ame to Yuki	completed	9	1	2021-08-11 12:34:55+00:00	1501	9 days 14:02:39
Azuke	46095	Vivy: Fluorite Eye's Song	completed	8	13	2021-09-13 22:42:28+00:00	1501	0 days 00:01:05
Azuke	41389	Tonikaku Kawaii	completed	7	12	2021-09-18 13:38:45+00:00	1501	0 days 00:58:55
Azuke	40938	Hige wo Soru. Soshite Joshikousei wo Hirou.	completed	6	13	2021-09-21 21:25:52+00:00	1501	1 days 22:04:53
Azuke	2418	Stranger: Mukou Hadan	completed	6	1	2021-10-01 13:42:15+00:00	1501	0 days 00:00:28
Azuke	46102	Odd Taxi	completed	7	13	2021-10-01 21:00:54+00:00	1501	0 days 07:18:39
Azuke	36862	Made in Abyss Movie 3: Fukaki Tamashii no Reimei	completed	8	1	2021-10-09 12:58:05+00:00	1501	7 days 15:57:11
Azuke	41025	Fumetsu no Anata e	completed	9	20	2021-10-13 16:03:24+00:00	1501	2 days 17:26:30
Azuke	35363	Kobayashi-san Chi no Maid Dragon: Valentine, Soshite Onsen! - Amari Kitai Shinaide Kudasai	completed	8	1	2021-10-15 23:33:56+00:00	1501	2 days 07:30:32
Azuke	37987	Violet Evergarden Movie	completed	8	1	2021-10-21 00:57:07+00:00	1501	5 days 01:23:11
Azuke	42249	Tokyo Revengers	completed	7	24	2021-10-27 15:47:50+00:00	1501	6 days 14:50:43
Birchbees	9756	Mahou Shoujo Madoka★Magica	completed	9	12	2024-08-30 08:04:36+00:00	1743	0 days 00:05:46
Birchbees	11981	Mahou Shoujo Madoka★Magica Movie 3: Hangyaku no Monogatari	completed	9	1	2024-08-30 08:06:06+00:00	1743	0 days 00:01:30
Birchbees	543	Vampire Hunter D (2000)	completed	9	1	2024-08-30 08:16:15+00:00	1743	0 days 00:10:09
Birchbees	2966	Ookami to Koushinryou	completed	9	13	2024-08-30 08:18:40+00:00	1743	0 days 00:02:25
Birchbees	1887	Lucky☆Star	completed	7	24	2024-08-30 08:25:25+00:00	1743	0 days 00:06:45
Birchbees	31964	Boku no Hero Academia	completed	7	13	2024-08-30 08:46:12+00:00	1743	0 days 00:20:29
Birchbees	5530	Pandora Hearts	completed	7	25	2024-08-30 08:46:35+00:00	1743	0 days 00:00:23
Birchbees	228	Jigoku Shoujo	completed	7	26	2024-08-30 08:46:52+00:00	1743	0 days 00:00:17
Birchbees	2924	ef: A Tale of Memories.	completed	7	12	2024-08-30 08:47:29+00:00	1743	0 days 00:00:37
Birchbees	177	Tsubasa Chronicle	completed	6	26	2024-08-30 08:47:46+00:00	1743	0 days 00:00:17
Birchbees	969	Tsubasa Chronicle 2nd Season	completed	6	26	2024-08-30 08:48:00+00:00	1743	0 days 00:00:14
Birchbees	8129	Kuragehime	completed	9	11	2024-08-30 08:48:41+00:00	1743	0 days 00:00:41
Blazing_Hearto	4182	Darker than Black: Kuro no Keiyakusha - Sakura no Hana no Mankai no Shita	completed	8	1	2011-12-03 08:12:37+00:00	1835	0 days 00:00:12
Blazing_Hearto	4654	Toaru Majutsu no Index	completed	7	24	2011-12-08 11:53:16+00:00	1835	5 days 03:39:19
Blazing_Hearto	8937	Toaru Majutsu no Index II	completed	7	24	2011-12-08 11:53:58+00:00	1835	0 days 00:00:42
Blazing_Hearto	330	Midori no Hibi	completed	7	13	2011-12-08 12:39:40+00:00	1835	0 days 00:01:29
Blazing_Hearto	7592	Nurarihyon no Mago	completed	7	24	2011-12-08 12:43:05+00:00	1835	0 days 00:03:25
Blazing_Hearto	59	Chobits	completed	7	26	2011-12-20 13:54:45+00:00	1835	12 days 01:11:40
Blazing_Hearto	8516	Baka to Test to Shoukanjuu Ni!	completed	7	13	2011-12-20 13:55:30+00:00	1835	0 days 00:00:45
Blazing_Hearto	11553	Toradora!: Bentou no Gokui	completed	8	1	2011-12-27 11:08:44+00:00	1835	6 days 21:13:14
Blazing_Hearto	10719	Boku wa Tomodachi ga Sukunai	completed	6	12	2012-01-22 17:39:55+00:00	1835	26 days 06:31:11
BlohVileblood	15451	High School DxD New	completed	6	12	2014-02-12 16:36:42+00:00	1853	0 days 01:44:07
BlohVileblood	7088	Ichiban Ushiro no Daimaou	completed	7	12	2014-02-12 16:38:16+00:00	1853	0 days 00:01:34
BlohVileblood	10568	Kamisama no Memochou	completed	7	12	2014-02-12 16:38:33+00:00	1853	0 days 00:00:17
BlohVileblood	4214	Rosario to Vampire Capu2	completed	7	13	2014-02-12 16:44:35+00:00	1853	0 days 00:06:02
BlohVileblood	13759	Sakura-sou no Pet na Kanojo	completed	7	24	2014-02-12 16:44:49+00:00	1853	0 days 00:00:14
BlohVileblood	355	Shakugan no Shana	completed	7	24	2014-02-12 16:45:54+00:00	1853	0 days 00:01:05
BlohVileblood	2787	Shakugan no Shana II (Second)	completed	7	24	2014-02-12 16:46:21+00:00	1853	0 days 00:00:27
BlohVileblood	14513	Magi: The Labyrinth of Magic	completed	8	25	2014-02-20 02:44:54+00:00	1853	7 days 09:58:33
BlohVileblood	20031	D-Frag!	completed	7	12	2014-03-26 02:18:11+00:00	1853	0 days 00:23:22
BlohVileblood	16067	Nagi no Asu kara	completed	7	26	2014-04-06 04:00:20+00:00	1853	11 days 01:42:09
BlohVileblood	14837	Dragon Ball Z Movie 14: Kami to Kami	completed	7	1	2014-04-08 15:20:24+00:00	1853	2 days 11:20:04
BlohVileblood	21431	Gokukoku no Brynhildr	completed	6	13	2014-07-16 06:18:07+00:00	1853	49 days 12:43:17
BlohVileblood	22789	Barakamon	completed	8	12	2014-09-29 01:24:44+00:00	1853	0 days 00:31:04
BlohVileblood	22199	Akame ga Kill!	completed	8	24	2014-12-15 04:02:01+00:00	1853	77 days 02:37:17
BlohVileblood	12729	High School DxD OVA	completed	6	2	2015-03-20 00:32:39+00:00	1853	55 days 22:23:32
BlohVileblood	18753	Yahari Ore no Seishun Love Comedy wa Machigatteiru. OVA	completed	7	1	2015-04-18 08:11:54+00:00	1853	29 days 07:39:15
BlohVileblood	4382	Suzumiya Haruhi no Yuuutsu (2009)	completed	7	14	2015-04-19 01:03:35+00:00	1853	0 days 16:51:41
BlohVileblood	23847	Yahari Ore no Seishun Love Comedy wa Machigatteiru. Zoku	completed	7	13	2015-06-28 04:08:07+00:00	1853	26 days 23:22:41
BlohVileblood	28677	Yamada-kun to 7-nin no Majo	completed	8	12	2015-07-11 03:44:27+00:00	1853	12 days 23:36:20
BlohVileblood	29786	Shimoneta to Iu Gainen ga Sonzai Shinai Taikutsu na Sekai	completed	6	12	2015-09-20 03:49:55+00:00	1853	71 days 00:05:28
BlohVileblood	30276	One Punch Man	completed	8	12	2016-01-04 04:17:16+00:00	1853	106 days 00:27:21
BlohVileblood	31704	One Punch Man: Road to Hero	completed	8	1	2016-01-04 04:17:53+00:00	1853	0 days 00:00:37
BlohVileblood	31772	One Punch Man Specials	completed	7	6	2016-05-30 03:31:11+00:00	1853	146 days 23:13:18
BlohVileblood	28223	Death Parade	completed	7	12	2016-06-15 04:00:11+00:00	1853	16 days 00:29:00
