username	anime_id	anime_title	status	score	num_episodes_watched	updated_at	user_id	time_diff
Alchemist_Senpai	11757	Sword Art Online	completed	10	25	2023-11-17 01:46:01+00:00	688	6 days 20:33:25
Alchemist_Senpai	1210	NHK ni Youkoso!	completed	9	24	2023-11-30 04:25:57+00:00	688	13 days 02:39:56
Alchemist_Senpai	5114	Fullmetal Alchemist: Brotherhood	completed	9	64	2023-11-30 04:27:49+00:00	688	0 days 00:01:52
Alchemist_Senpai	43608	Kaguya-sama wa Kokurasetai: Ultra Romantic	completed	9	13	2023-11-30 04:28:22+00:00	688	0 days 00:00:33
Alchemist_Senpai	1575	Code Geass: Hangyaku no Lelouch	completed	8	25	2023-11-30 04:28:44+00:00	688	0 days 00:00:22
Alchemist_Senpai	42310	Cyberpunk: Edgerunners	completed	8	10	2023-11-30 04:29:52+00:00	688	0 days 00:01:08
Alchemist_Senpai	48569	86 Part 2	completed	8	12	2023-11-30 04:30:29+00:00	688	0 days 00:00:11
Alchemist_Senpai	10793	Guilty Crown	completed	7	22	2023-11-30 04:30:51+00:00	688	0 days 00:00:22
Alchemist_Senpai	31240	Re:Zero kara Hajimeru Isekai Seikatsu	completed	9	25	2023-11-30 04:47:04+00:00	688	0 days 00:16:13
Alchemist_Senpai	46569	Jigokuraku	completed	7	13	2023-12-25 07:19:59+00:00	688	4 days 10:15:47
Alchemist_Senpai	51019	Kimetsu no Yaiba: Katanakaji no Sato-hen	completed	8	11	2024-03-06 22:50:55+00:00	688	72 days 15:30:56
Alchemist_Senpai	47778	Kimetsu no Yaiba: Yuukaku-hen	completed	8	11	2024-03-06 22:51:05+00:00	688	0 days 00:00:10
Alchemist_Senpai	52299	Ore dake Level Up na Ken	completed	8	12	2024-03-31 04:10:05+00:00	688	1 days 06:45:04
Alchemist_Senpai	37982	Domestic na Kanojo	completed	9	12	2024-06-07 04:45:46+00:00	688	31 days 09:48:18
Alchemist_Senpai	10620	Mirai Nikki (TV)	completed	7	26	2024-06-26 02:26:31+00:00	688	18 days 21:40:45
Alchemist_Senpai	6880	Deadman Wonderland	completed	6	12	2024-07-12 03:05:29+00:00	688	1 days 00:19:27
Alchemist_Senpai	41457	86	completed	8	11	2024-07-15 01:02:28+00:00	688	2 days 21:56:59
Alchemist_Senpai	53393	Tengoku Daimakyou	completed	8	13	2024-07-15 01:05:07+00:00	688	0 days 00:02:39
Alchemist_Senpai	40834	Ousama Ranking	completed	7	23	2024-07-25 16:44:52+00:00	688	10 days 15:39:45
Alchemist_Senpai	16498	Shingeki no Kyojin	completed	8	25	2024-10-05 02:32:49+00:00	688	6 days 09:33:29
Alchemist_Senpai	25777	Shingeki no Kyojin Season 2	completed	8	12	2024-10-07 13:02:01+00:00	688	2 days 10:29:12
Artchu133	37510	Mob Psycho 100 II	completed	9	13	2022-12-21 17:31:45+00:00	1239	3 days 17:22:44
Artchu133	50172	Mob Psycho 100 III	completed	10	12	2022-12-21 17:31:53+00:00	1239	0 days 00:00:08
Artchu133	32182	Mob Psycho 100	completed	9	12	2022-12-21 17:32:04+00:00	1239	0 days 00:00:11
Artchu133	1575	Code Geass: Hangyaku no Lelouch	completed	8	25	2023-01-10 00:22:55+00:00	1239	19 days 06:50:51
Artchu133	30654	Ansatsu Kyoushitsu 2nd Season	completed	9	25	2023-05-29 18:25:51+00:00	1239	139 days 18:02:56
Artchu133	49596	Blue Lock	completed	9	24	2023-05-31 01:26:28+00:00	1239	1 days 07:00:37
Artchu133	5114	Fullmetal Alchemist: Brotherhood	completed	10	64	2023-06-05 00:15:10+00:00	1239	4 days 22:48:42
Artchu133	11061	Hunter x Hunter (2011)	completed	9	148	2024-01-28 18:55:00+00:00	1239	129 days 07:40:48
Artchu133	874	Digimon Tamers	completed	9	37	2024-03-28 17:37:53+00:00	1239	59 days 22:42:53
Artchu133	34572	Black Clover	completed	9	170	2024-07-15 11:59:36+00:00	1239	108 days 18:21:43
Aru_F	32729	Orange	completed	9	13	2017-06-30 02:55:01+00:00	1258	0 days 18:35:02
Aru_F	21995	Ao Haru Ride	completed	7	12	2017-06-30 03:10:43+00:00	1258	0 days 00:15:42
Aru_F	25777	Shingeki no Kyojin Season 2	completed	9	12	2017-06-30 15:25:30+00:00	1258	0 days 12:14:07
Aru_F	11111	Another	completed	8	12	2017-07-02 10:55:31+00:00	1258	1 days 19:30:01
Aru_F	11433	Ano Natsu de Matteru	completed	8	12	2017-07-02 10:55:51+00:00	1258	0 days 00:00:20
Aru_F	10719	Boku wa Tomodachi ga Sukunai	completed	7	12	2017-07-02 10:56:06+00:00	1258	0 days 00:00:15
Aru_F	6895	Hakuouki	completed	9	12	2017-07-02 10:56:41+00:00	1258	0 days 00:00:35
Aru_F	16706	Kami nomi zo Shiru Sekai: Megami-hen	completed	9	12	2017-07-02 10:56:54+00:00	1258	0 days 00:00:13
Aru_F	24	School Rumble	completed	9	26	2017-07-02 10:57:22+00:00	1258	0 days 00:00:13
Aru_F	846	School Rumble Ni Gakki	completed	9	26	2017-07-02 10:57:34+00:00	1258	0 days 00:00:12
Aru_F	32281	Kimi no Na wa.	completed	9	1	2017-07-07 15:17:21+00:00	1258	5 days 04:19:47
Aru_F	401	Rurouni Kenshin: Meiji Kenkaku Romantan - Seisou-hen	completed	9	2	2017-07-07 15:18:09+00:00	1258	0 days 00:00:48
Aru_F	37982	Domestic na Kanojo	completed	7	12	2019-10-24 06:12:59+00:00	1258	834 days 15:54:43
Arzehn	37521	Vinland Saga	completed	8	24	2022-01-06 18:41:08+00:00	1271	6 days 18:30:13
Arzehn	22319	Tokyo Ghoul	completed	7	12	2022-01-06 18:41:31+00:00	1271	0 days 00:00:23
Arzehn	17895	Golden Time	completed	7	24	2022-01-06 23:27:27+00:00	1271	0 days 04:45:56
Arzehn	25777	Shingeki no Kyojin Season 2	completed	8	12	2022-01-06 23:28:24+00:00	1271	0 days 00:00:57
Arzehn	46352	Blue Period	completed	8	12	2022-01-09 22:48:14+00:00	1271	2 days 23:19:50
Arzehn	1575	Code Geass: Hangyaku no Lelouch	completed	8	25	2022-01-24 16:37:51+00:00	1271	14 days 17:49:37
Arzehn	226	Elfen Lied	completed	7	13	2022-01-24 16:38:54+00:00	1271	0 days 00:01:03
Arzehn	1735	Naruto: Shippuuden	completed	7	500	2022-01-24 16:39:03+00:00	1271	0 days 00:00:09
Arzehn	12445	Tasogare Otome x Amnesia	completed	7	12	2022-01-24 16:39:14+00:00	1271	0 days 00:00:11
Arzehn	14741	Chuunibyou demo Koi ga Shitai!	completed	7	12	2022-01-24 16:39:22+00:00	1271	0 days 00:00:08
Arzehn	16498	Shingeki no Kyojin	completed	8	25	2022-01-24 16:39:37+00:00	1271	0 days 00:00:15
Arzehn	21995	Ao Haru Ride	completed	7	12	2022-01-24 16:39:52+00:00	1271	0 days 00:00:15
Arzehn	24833	Ansatsu Kyoushitsu	completed	7	22	2022-01-24 16:40:36+00:00	1271	0 days 00:00:44
Arzehn	30831	Kono Subarashii Sekai ni Shukufuku wo!	completed	7	10	2022-01-24 16:40:56+00:00	1271	0 days 00:00:20
Arzehn	45576	Mushoku Tensei: Isekai Ittara Honki Dasu Part 2	completed	8	12	2022-01-29 20:36:34+00:00	1271	5 days 03:55:38
Arzehn	47778	Kimetsu no Yaiba: Yuukaku-hen	completed	9	11	2022-02-13 17:45:10+00:00	1271	14 days 21:08:36
Arzehn	31478	Bungou Stray Dogs	completed	7	12	2022-02-16 19:00:16+00:00	1271	3 days 01:15:06
Arzehn	50265	Spy x Family	completed	8	12	2022-07-22 15:34:26+00:00	1271	155 days 20:34:10
Arzehn	42310	Cyberpunk: Edgerunners	completed	9	10	2022-09-25 13:29:34+00:00	1271	64 days 21:55:08
Arzehn	48583	Shingeki no Kyojin: The Final Season Part 2	completed	9	12	2023-11-28 15:04:31+00:00	1271	429 days 01:34:57
Arzehn	40839	Kanojo, Okarishimasu	completed	6	12	2024-01-06 18:57:04+00:00	1271	0 days 00:25:34
Arzehn	35849	Darling in the FranXX	completed	7	24	2024-01-09 22:11:12+00:00	1271	0 days 00:00:29
Arzehn	51009	Jujutsu Kaisen 2nd Season	completed	9	23	2024-01-10 20:44:13+00:00	1271	0 days 00:00:29
Arzehn	48569	86 Part 2	completed	9	12	2024-01-17 22:21:41+00:00	1271	7 days 01:37:28
Arzehn	49596	Blue Lock	completed	7	24	2024-02-08 01:05:24+00:00	1271	21 days 02:43:43
Arzehn	32935	Haikyuu!! Karasuno Koukou vs. Shiratorizawa Gakuen Koukou	completed	9	10	2024-02-21 14:11:42+00:00	1271	13 days 13:06:18
Arzehn	52299	Ore dake Level Up na Ken	completed	8	12	2024-04-01 22:34:55+00:00	1271	40 days 08:23:13
Avgel	759	Tokyo Godfathers	completed	9	1	2017-11-14 03:12:54+00:00	1423	0 days 00:01:29
Avgel	36038	Net-juu no Susume	completed	7	10	2017-12-15 17:24:29+00:00	1423	3 days 00:52:21
Avgel	34542	Inuyashiki	completed	6	11	2017-12-22 06:36:52+00:00	1423	6 days 13:12:23
Avgel	31181	Owarimonogatari	completed	8	12	2017-12-22 06:37:24+00:00	1423	0 days 00:00:32
Avgel	227	FLCL	completed	10	6	2017-12-24 21:44:10+00:00	1423	2 days 15:06:46
Avgel	22135	Ping Pong the Animation	completed	10	11	2017-12-24 21:44:19+00:00	1423	0 days 00:00:09
Avgel	35557	Houseki no Kuni	completed	10	12	2017-12-24 21:44:53+00:00	1423	0 days 00:00:23
Avgel	35247	Owarimonogatari 2nd Season	completed	9	7	2017-12-26 01:41:06+00:00	1423	1 days 03:55:54
Avgel	29786	Shimoneta to Iu Gainen ga Sonzai Shinai Taikutsu na Sekai	completed	7	12	2018-01-02 21:16:58+00:00	1423	5 days 06:14:37
Avgel	21659	Kill la Kill Specials	completed	7	2	2018-01-03 01:35:20+00:00	1423	0 days 04:18:22
Avgel	30694	Dragon Ball Super	completed	7	131	2018-03-27 03:53:34+00:00	1423	83 days 02:18:14
Avgel	387	Haibane Renmei	completed	8	13	2018-03-27 03:57:16+00:00	1423	0 days 00:00:09
Avgel	17265	Log Horizon	completed	7	25	2018-03-27 03:58:02+00:00	1423	0 days 00:00:46
Avgel	22789	Barakamon	completed	8	12	2018-03-27 13:05:09+00:00	1423	0 days 00:00:11
Avgel	777	Hellsing Ultimate	completed	7	10	2018-03-27 13:06:48+00:00	1423	0 days 00:01:39
Avgel	14719	JoJo no Kimyou na Bouken (TV)	completed	7	26	2018-03-27 13:07:38+00:00	1423	0 days 00:00:50
Avgel	10080	Kami nomi zo Shiru Sekai II	completed	7	12	2018-03-27 13:07:54+00:00	1423	0 days 00:00:16
Avgel	32281	Kimi no Na wa.	completed	8	1	2018-03-27 13:08:17+00:00	1423	0 days 00:00:23
Avgel	35839	Sora yori mo Tooi Basho	completed	10	13	2018-03-27 21:41:39+00:00	1423	0 days 08:33:22
Azuke	39247	Kobayashi-san Chi no Maid Dragon S	completed	8	12	2021-10-27 15:48:33+00:00	1501	0 days 00:00:43
Azuke	47790	Sekai Saikou no Ansatsusha, Isekai Kizoku ni Tensei suru	completed	7	12	2022-01-29 13:23:40+00:00	1501	0 days 03:31:07
Azuke	43523	Tsuki ga Michibiku Isekai Douchuu	completed	8	12	2022-03-19 18:09:18+00:00	1501	34 days 06:15:45
Azuke	48580	Vanitas no Karte	completed	8	12	2022-04-08 20:46:11+00:00	1501	19 days 02:27:19
Azuke	48483	Mieruko-chan	completed	7	12	2022-08-07 17:40:47+00:00	1501	84 days 04:40:48
Azuke	48926	Komi-san wa, Comyushou desu.	completed	8	12	2022-08-17 23:00:32+00:00	1501	2 days 05:57:02
Azuke	48569	86 Part 2	completed	9	12	2022-08-23 17:49:22+00:00	1501	3 days 18:44:28
Azuke	42361	Ijiranaide, Nagatoro-san	completed	7	12	2022-08-23 17:49:54+00:00	1501	0 days 00:00:32
Azuke	45576	Mushoku Tensei: Isekai Ittara Honki Dasu Part 2	completed	9	12	2022-08-25 13:43:35+00:00	1501	1 days 19:53:41
Azuke	40834	Ousama Ranking	completed	8	23	2022-08-28 21:09:08+00:00	1501	3 days 07:25:33
Azuke	48736	Sono Bisque Doll wa Koi wo Suru	completed	8	12	2022-08-30 17:14:11+00:00	1501	1 days 20:05:03
Azuke	40591	Kaguya-sama wa Kokurasetai? Tensai-tachi no Renai Zunousen	completed	9	12	2023-05-26 19:05:43+00:00	1501	269 days 01:51:32
Azuke	50346	Yofukashi no Uta	completed	7	13	2023-07-15 10:31:42+00:00	1501	49 days 15:25:59
Azuke	38040	Kono Subarashii Sekai ni Shukufuku wo! Movie: Kurenai Densetsu	completed	8	1	2023-07-29 11:56:27+00:00	1501	0 days 00:02:21
Azuke	50631	Komi-san wa, Comyushou desu. 2nd Season	completed	8	12	2023-07-29 11:56:46+00:00	1501	0 days 00:00:19
Azuke	33674	No Game No Life: Zero	completed	8	1	2023-08-03 14:33:10+00:00	1501	5 days 02:36:24
Azuke	52034	"""Oshi no Ko"""	completed	8	11	2023-12-02 20:49:58+00:00	1501	41 days 01:27:38
Azuke	1292	Afro Samurai	completed	7	5	2023-12-02 20:50:34+00:00	1501	0 days 00:00:36
Azuke	52305	Tomo-chan wa Onnanoko!	completed	7	13	2023-12-02 20:52:20+00:00	1501	0 days 00:00:33
Azuke	53393	Tengoku Daimakyou	completed	8	13	2023-12-02 20:57:30+00:00	1501	0 days 00:01:18
Azuke	53126	Yamada-kun to Lv999 no Koi wo Suru	completed	7	13	2023-12-02 20:58:25+00:00	1501	0 days 00:00:22
Azuke	52211	Mashle	completed	8	12	2023-12-02 20:58:41+00:00	1501	0 days 00:00:16
Azuke	50265	Spy x Family	completed	8	12	2023-12-02 22:09:17+00:00	1501	0 days 01:04:47
Azuke	19815	No Game No Life	completed	9	12	2023-12-02 22:12:47+00:00	1501	0 days 00:00:44
Azuke	35507	Youkoso Jitsuryoku Shijou Shugi no Kyoushitsu e	completed	8	12	2023-12-02 22:15:46+00:00	1501	0 days 00:01:42
Azuke	51096	Youkoso Jitsuryoku Shijou Shugi no Kyoushitsu e 2nd Season	completed	9	13	2023-12-02 22:16:20+00:00	1501	0 days 00:00:34
Azuke	49596	Blue Lock	completed	8	24	2023-12-02 22:23:07+00:00	1501	0 days 00:00:37
Azuke	48561	Jujutsu Kaisen 0 Movie	completed	8	1	2023-12-02 22:24:33+00:00	1501	0 days 00:00:45
Azuke	48316	Kage no Jitsuryokusha ni Naritakute!	completed	8	20	2023-12-02 22:27:14+00:00	1501	0 days 00:00:33
Azuke	47194	Summertime Render	completed	8	25	2023-12-02 22:28:32+00:00	1501	0 days 00:01:18
Azuke	46352	Blue Period	completed	7	12	2023-12-02 22:29:13+00:00	1501	0 days 00:00:41
Azuke	43608	Kaguya-sama wa Kokurasetai: Ultra Romantic	completed	9	13	2023-12-02 22:29:44+00:00	1501	0 days 00:00:31
Azuke	42310	Cyberpunk: Edgerunners	completed	9	10	2023-12-02 22:31:11+00:00	1501	0 days 00:00:39
Azuke	41084	Made in Abyss: Retsujitsu no Ougonkyou	completed	7	12	2023-12-02 22:32:06+00:00	1501	0 days 00:00:55
Azuke	33487	Masamune-kun no Revenge	completed	6	12	2023-12-02 22:34:07+00:00	1501	0 days 00:00:41
Azuke	3785	Evangelion Movie 3: Q	completed	7	1	2023-12-02 22:35:19+00:00	1501	0 days 00:00:36
Azuke	3784	Evangelion Movie 2: Ha	completed	8	1	2023-12-02 22:36:07+00:00	1501	0 days 00:00:48
Azuke	2759	Evangelion Movie 1: Jo	completed	7	1	2023-12-02 22:36:33+00:00	1501	0 days 00:00:26
Azuke	38101	5-toubun no Hanayome	completed	8	12	2023-12-02 22:50:31+00:00	1501	0 days 00:01:37
Azuke	39783	5-toubun no Hanayome ∬	completed	8	12	2023-12-02 22:51:07+00:00	1501	0 days 00:00:36
Azuke	101	Air	completed	6	12	2023-12-02 22:54:14+00:00	1501	0 days 00:03:07
Azuke	31580	Ajin	completed	8	13	2023-12-02 22:54:57+00:00	1501	0 days 00:00:43
Azuke	33253	Ajin Part 2	completed	8	13	2023-12-02 22:55:19+00:00	1501	0 days 00:00:22
Azuke	22199	Akame ga Kill!	completed	6	24	2023-12-02 22:55:47+00:00	1501	0 days 00:00:28
Azuke	32828	Amaama to Inazuma	completed	6	12	2023-12-02 22:58:00+00:00	1501	0 days 00:00:41
Azuke	6547	Angel Beats!	completed	8	13	2023-12-02 22:58:21+00:00	1501	0 days 00:00:21
Azuke	10067	Angel Beats! Another Epilogue	completed	7	1	2023-12-02 22:58:59+00:00	1501	0 days 00:00:38
Azuke	9062	Angel Beats! Specials	completed	7	2	2023-12-02 22:59:52+00:00	1501	0 days 00:00:53
Azuke	9989	Ano Hi Mita Hana no Namae wo Bokutachi wa Mada Shiranai.	completed	8	11	2023-12-02 23:00:19+00:00	1501	0 days 00:00:27
Azuke	11111	Another	completed	9	12	2023-12-02 23:00:45+00:00	1501	0 days 00:00:26
Azuke	7193	Aoi Bungaku Series	completed	6	12	2023-12-02 23:01:20+00:00	1501	0 days 00:00:35
Azuke	36882	Arifureta Shokugyou de Sekai Saikyou	completed	6	13	2023-12-02 23:02:30+00:00	1501	0 days 00:00:44
Azuke	37171	Asobi Asobase	completed	8	12	2023-12-02 23:03:43+00:00	1501	0 days 00:01:13
Azuke	2251	Baccano!	completed	8	13	2023-12-02 23:05:06+00:00	1501	0 days 00:00:25
Azuke	3901	Baccano! Specials	completed	7	3	2023-12-02 23:05:41+00:00	1501	0 days 00:00:35
Azuke	50602	Spy x Family Part 2	completed	9	13	2023-12-03 21:59:18+00:00	1501	0 days 22:53:37
Azuke	54595	Kage no Jitsuryokusha ni Naritakute! 2nd Season	completed	8	12	2023-12-21 22:30:05+00:00	1501	18 days 00:30:47
Azuke	47917	Bocchi the Rock!	completed	8	12	2023-12-25 16:28:15+00:00	1501	0 days 15:22:16
Azuke	28725	Kokoro ga Sakebitagatterunda.	completed	7	1	2023-12-25 16:28:27+00:00	1501	0 days 00:00:12
Azuke	36474	Sword Art Online: Alicization	completed	8	24	2023-12-25 16:28:38+00:00	1501	0 days 00:00:11
Azuke	26055	JoJo no Kimyou na Bouken Part 3: Stardust Crusaders 2nd Season	completed	8	24	2023-12-25 16:28:47+00:00	1501	0 days 00:00:09
Azuke	7724	Shiki	completed	8	22	2023-12-25 16:28:57+00:00	1501	0 days 00:00:10
Azuke	54112	Zom 100: Zombie ni Naru made ni Shitai 100 no Koto	completed	8	12	2023-12-28 00:01:50+00:00	1501	0 days 07:36:27
Azuke	523	Tonari no Totoro	completed	8	1	2023-12-28 21:06:37+00:00	1501	0 days 01:16:16
Azuke	51009	Jujutsu Kaisen 2nd Season	completed	8	23	2023-12-28 23:33:29+00:00	1501	0 days 02:21:00
Azuke	38329	Seishun Buta Yarou wa Yumemiru Shoujo no Yume wo Minai	completed	8	1	2024-01-06 23:12:23+00:00	1501	0 days 07:10:04
Azuke	54492	Kusuriya no Hitorigoto	completed	9	24	2024-03-24 17:39:21+00:00	1501	0 days 22:19:02
Azuke	38524	Shingeki no Kyojin Season 3 Part 2	completed	10	10	2024-03-24 20:17:44+00:00	1501	0 days 02:38:23
Azuke	52991	Sousou no Frieren	completed	10	28	2024-03-29 16:40:08+00:00	1501	0 days 17:22:21
Azuke	39551	Tensei shitara Slime Datta Ken 2nd Season	completed	8	12	2024-04-05 20:50:43+00:00	1501	1 days 02:00:03
Azuke	41487	Tensei shitara Slime Datta Ken 2nd Season Part 2	completed	8	12	2024-04-05 20:51:21+00:00	1501	0 days 00:00:38
Azuke	34798	Yuru Camp△	completed	9	12	2024-04-09 20:52:56+00:00	1501	4 days 00:01:35
Azuke	48661	JoJo no Kimyou na Bouken Part 6: Stone Ocean	completed	8	12	2024-06-22 20:33:03+00:00	1501	13 days 21:00:30
Azuke	37984	Kumo desu ga, Nani ka?	completed	7	24	2024-07-25 13:09:47+00:00	1501	0 days 23:46:09
Azuke	35062	Mahoutsukai no Yome	completed	7	24	2024-07-28 18:16:38+00:00	1501	3 days 05:06:51
Azuke	52588	Kaijuu 8-gou	completed	8	12	2024-08-25 20:07:59+00:00	1501	0 days 10:13:44
Azuke	20785	Mahouka Koukou no Rettousei	completed	7	26	2024-09-08 21:27:20+00:00	1501	0 days 06:23:42
Azuke	790	Ergo Proxy	completed	8	23	2024-10-05 23:53:07+00:00	1501	2 days 05:30:26
Birchbees	2593	Kara no Kyoukai Movie 1: Fukan Fuukei	completed	8	1	2024-08-30 08:50:17+00:00	1743	0 days 00:01:36
Birchbees	11285	Black★Rock Shooter (TV)	completed	6	8	2024-08-30 08:50:58+00:00	1743	0 days 00:00:41
Birchbees	33	Kenpuu Denki Berserk	completed	9	25	2024-08-30 09:08:41+00:00	1743	0 days 00:17:43
Birchbees	18507	Free!	completed	8	12	2024-08-31 02:34:22+00:00	1743	0 days 17:25:41
Birchbees	22265	Free! Eternal Summer	completed	7	13	2024-08-31 02:34:40+00:00	1743	0 days 00:00:18
Birchbees	16498	Shingeki no Kyojin	completed	8	25	2024-08-31 06:31:07+00:00	1743	0 days 03:56:27
