user_id	book_id	rating	time
39	584	3	2024-01-01 00:58:00
39	168	4	2024-01-01 01:00:00
39	547	5	2024-01-01 01:01:00
39	91	4	2024-01-01 01:02:00
39	458	3	2024-01-01 01:03:00
40	30	4	2024-01-01 01:13:00
40	47	5	2024-01-01 01:14:00
40	407	3	2024-01-01 01:16:00
40	190	4	2024-01-01 01:18:00
40	895	4	2024-01-01 01:22:00
40	12	4	2024-01-01 01:23:00
40	771	3	2024-01-01 01:28:00
40	1009	4	2024-01-01 01:29:00
40	285	3	2024-01-01 01:32:00
40	6	4	2024-01-01 01:33:00
40	320	4	2024-01-01 01:34:00
42	323	3	2024-01-01 00:28:00
42	94	5	2024-01-01 00:32:00
42	303	3	2024-01-01 00:34:00
43	106	3	2024-01-01 00:57:00
43	1	3	2024-01-01 00:58:00
43	17	3	2024-01-01 01:01:00
43	538	3	2024-01-01 01:07:00
43	1030	4	2024-01-01 01:11:00
43	1011	3	2024-01-01 01:15:00
43	208	4	2024-01-01 01:17:00
62	22	3	2024-01-01 01:07:00
62	485	4	2024-01-01 01:09:00
62	129	5	2024-01-01 01:13:00
62	119	4	2024-01-01 01:14:00
62	60	3	2024-01-01 01:15:00
62	172	5	2024-01-01 01:16:00
62	71	3	2024-01-01 01:17:00
62	138	3	2024-01-01 01:19:00
62	25	5	2024-01-01 01:21:00
62	390	3	2024-01-01 01:23:00
62	268	3	2024-01-01 01:24:00
70	10	3	2024-01-01 00:38:00
70	478	3	2024-01-01 00:39:00
70	1167	5	2024-01-01 00:40:00
70	14	5	2024-01-01 00:41:00
70	94	5	2024-01-01 00:44:00
70	635	3	2024-01-01 00:45:00
73	646	4	2024-01-01 00:58:00
73	321	5	2024-01-01 00:59:00
73	173	5	2024-01-01 01:00:00
73	397	4	2024-01-01 01:04:00
73	71	5	2024-01-01 01:08:00
73	97	5	2024-01-01 01:09:00
73	499	4	2024-01-01 01:10:00
73	66	5	2024-01-01 01:12:00
73	618	4	2024-01-01 01:13:00
73	2	4	2024-01-01 01:16:00
73	354	5	2024-01-01 01:20:00
75	1210	3	2024-01-01 01:39:00
75	1112	3	2024-01-01 01:40:00
75	465	3	2024-01-01 01:41:00
75	1	4	2024-01-01 01:42:00
75	17	4	2024-01-01 01:43:00
75	20	4	2024-01-01 01:44:00
75	165	4	2024-01-01 01:47:00
75	316	3	2024-01-01 01:49:00
75	937	4	2024-01-01 01:53:00
75	70	4	2024-01-01 01:54:00
75	877	5	2024-01-01 01:58:00
75	277	4	2024-01-01 01:59:00
75	192	5	2024-01-01 02:03:00
75	307	5	2024-01-01 02:04:00
75	258	5	2024-01-01 02:05:00
76	368	4	2024-01-01 01:03:00
76	1014	3	2024-01-01 01:04:00
76	177	5	2024-01-01 01:06:00
76	43	4	2024-01-01 01:07:00
76	189	4	2024-01-01 01:08:00
76	23	4	2024-01-01 01:09:00
76	11	4	2024-01-01 01:11:00
76	32	3	2024-01-01 01:12:00
76	212	4	2024-01-01 01:13:00
76	283	4	2024-01-01 01:14:00
76	3	3	2024-01-01 01:16:00
76	471	4	2024-01-01 01:21:00
79	138	3	2024-01-01 01:18:00
79	391	5	2024-01-01 01:19:00
79	339	4	2024-01-01 01:20:00
79	999	4	2024-01-01 01:21:00
79	416	4	2024-01-01 01:23:00
79	158	4	2024-01-01 01:24:00
79	15	4	2024-01-01 01:25:00
79	838	3	2024-01-01 01:26:00
79	760	4	2024-01-01 01:27:00
79	1213	3	2024-01-01 01:28:00
79	79	3	2024-01-01 01:35:00
79	1373	4	2024-01-01 01:36:00
79	350	3	2024-01-01 01:38:00
85	28	5	2024-01-01 01:15:00
85	782	5	2024-01-01 01:17:00
85	306	3	2024-01-01 01:18:00
85	129	4	2024-01-01 01:21:00
85	413	3	2024-01-01 01:22:00
85	398	4	2024-01-01 01:23:00
85	43	3	2024-01-01 01:24:00
85	229	4	2024-01-01 01:26:00
85	350	5	2024-01-01 01:28:00
85	121	4	2024-01-01 01:29:00
85	158	4	2024-01-01 01:30:00
85	272	5	2024-01-01 01:31:00
85	54	3	2024-01-01 01:33:00
95	377	4	2024-01-01 01:21:00
95	226	4	2024-01-01 01:22:00
95	653	3	2024-01-01 01:23:00
95	258	5	2024-01-01 01:26:00
95	445	3	2024-01-01 01:37:00
95	482	5	2024-01-01 01:38:00
95	273	3	2024-01-01 01:41:00
95	268	5	2024-01-01 01:43:00
95	65	4	2024-01-01 01:44:00
95	139	4	2024-01-01 01:46:00
95	30	4	2024-01-01 01:48:00
95	754	4	2024-01-01 01:49:00
95	185	4	2024-01-01 01:50:00
96	639	4	2024-01-01 01:18:00
96	1061	4	2024-01-01 01:21:00
96	368	4	2024-01-01 01:22:00
96	480	4	2024-01-01 01:24:00
96	223	3	2024-01-01 01:25:00
96	1211	3	2024-01-01 01:26:00
96	39	3	2024-01-01 01:36:00
96	172	3	2024-01-01 01:37:00
96	1	4	2024-01-01 01:38:00
96	43	5	2024-01-01 01:39:00
96	83	3	2024-01-01 01:40:00
103	31	4	2024-01-01 00:42:00
103	930	4	2024-01-01 00:46:00
103	185	5	2024-01-01 00:52:00
103	61	3	2024-01-01 00:54:00
103	662	4	2024-01-01 01:03:00
103	226	3	2024-01-01 01:07:00
103	1055	3	2024-01-01 01:12:00
103	654	4	2024-01-01 01:13:00
113	110	4	2024-01-01 01:30:00
113	135	3	2024-01-01 01:31:00
113	165	3	2024-01-01 01:32:00
113	282	5	2024-01-01 01:33:00
115	1365	5	2024-01-01 00:52:00
115	125	4	2024-01-01 00:53:00
115	29	4	2024-01-01 00:54:00
115	50	3	2024-01-01 00:55:00
115	793	3	2024-01-01 00:57:00
115	479	3	2024-01-01 00:59:00
115	439	3	2024-01-01 01:00:00
115	341	4	2024-01-01 01:01:00
117	162	5	2024-01-01 00:36:00
117	13	3	2024-01-01 00:38:00
117	778	4	2024-01-01 00:40:00
117	635	4	2024-01-01 00:42:00
122	261	4	2024-01-01 00:51:00
122	40	4	2024-01-01 00:54:00
122	178	3	2024-01-01 00:57:00
122	103	5	2024-01-01 01:00:00
122	378	3	2024-01-01 01:01:00
122	1011	5	2024-01-01 01:02:00
124	11	4	2024-01-01 01:19:00
124	161	4	2024-01-01 01:20:00
124	155	3	2024-01-01 01:21:00
124	19	4	2024-01-01 01:22:00
124	25	3	2024-01-01 01:25:00
124	9	3	2024-01-01 01:26:00
124	87	4	2024-01-01 01:27:00
124	42	4	2024-01-01 01:28:00
124	171	4	2024-01-01 01:29:00
124	75	4	2024-01-01 01:30:00
124	48	4	2024-01-01 01:36:00
125	341	4	2024-01-01 01:08:00
125	479	3	2024-01-01 01:09:00
125	728	4	2024-01-01 01:10:00
125	916	3	2024-01-01 01:12:00
125	25	5	2024-01-01 01:14:00
125	495	4	2024-01-01 01:17:00
125	121	5	2024-01-01 01:18:00
125	467	5	2024-01-01 01:20:00
125	67	5	2024-01-01 01:22:00
125	31	5	2024-01-01 01:23:00
125	103	4	2024-01-01 01:26:00
125	291	4	2024-01-01 01:27:00
125	657	5	2024-01-01 01:28:00
132	320	3	2024-01-01 00:52:00
132	115	3	2024-01-01 00:53:00
132	961	4	2024-01-01 00:55:00
132	39	4	2024-01-01 00:57:00
132	70	4	2024-01-01 00:58:00
132	919	4	2024-01-01 01:01:00
133	974	5	2024-01-01 01:18:00
133	360	5	2024-01-01 01:19:00
133	426	5	2024-01-01 01:21:00
133	354	3	2024-01-01 01:22:00
133	184	5	2024-01-01 01:23:00
133	90	5	2024-01-01 01:25:00
133	826	4	2024-01-01 01:27:00
133	167	4	2024-01-01 01:29:00
133	312	4	2024-01-01 01:35:00
133	3	4	2024-01-01 01:36:00
133	49	3	2024-01-01 01:38:00
145	1145	3	2024-01-01 01:23:00
145	895	5	2024-01-01 01:24:00
145	801	3	2024-01-01 01:26:00
145	16	4	2024-01-01 01:29:00
145	98	4	2024-01-01 01:30:00
145	140	4	2024-01-01 01:31:00
145	758	4	2024-01-01 01:33:00
145	467	4	2024-01-01 01:36:00
145	43	3	2024-01-01 01:42:00
145	29	3	2024-01-01 01:43:00
145	125	3	2024-01-01 01:45:00
145	95	3	2024-01-01 01:46:00
145	782	5	2024-01-01 01:49:00
146	587	4	2024-01-01 01:20:00
146	560	3	2024-01-01 01:22:00
146	727	4	2024-01-01 01:23:00
146	323	4	2024-01-01 01:25:00
146	930	4	2024-01-01 01:31:00
146	467	4	2024-01-01 01:34:00
146	16	3	2024-01-01 01:37:00
146	758	4	2024-01-01 01:38:00
146	867	4	2024-01-01 01:40:00
146	193	3	2024-01-01 01:43:00
146	31	3	2024-01-01 01:44:00
147	292	4	2024-01-01 00:48:00
147	747	3	2024-01-01 00:50:00
147	170	4	2024-01-01 00:51:00
147	35	3	2024-01-01 00:54:00
147	94	4	2024-01-01 00:55:00
147	60	3	2024-01-01 00:57:00
147	14	3	2024-01-01 00:59:00
152	862	5	2024-01-01 00:44:00
152	143	4	2024-01-01 00:51:00
152	141	5	2024-01-01 00:59:00
152	162	4	2024-01-01 01:00:00
152	886	4	2024-01-01 01:03:00
152	330	4	2024-01-01 01:13:00
159	25	3	2024-01-01 00:50:00
159	2	3	2024-01-01 00:51:00
159	85	3	2024-01-01 00:52:00
159	18	3	2024-01-01 00:53:00
159	24	3	2024-01-01 00:54:00
168	171	5	2024-01-01 00:53:00
168	538	4	2024-01-01 00:55:00
168	1055	4	2024-01-01 00:57:00
168	1381	3	2024-01-01 01:00:00
168	522	5	2024-01-01 01:05:00
168	119	4	2024-01-01 01:10:00
168	883	5	2024-01-01 01:11:00
171	181	5	2024-01-01 00:47:00
171	257	4	2024-01-01 00:48:00
171	559	5	2024-01-01 00:53:00
171	325	3	2024-01-01 00:54:00
171	219	4	2024-01-01 00:55:00
174	557	4	2024-01-01 01:08:00
174	325	5	2024-01-01 01:09:00
174	306	5	2024-01-01 01:11:00
174	75	5	2024-01-01 01:14:00
174	1158	5	2024-01-01 01:15:00
174	168	5	2024-01-01 01:16:00
174	148	5	2024-01-01 01:18:00
174	179	4	2024-01-01 01:19:00
174	316	3	2024-01-01 01:20:00
174	273	4	2024-01-01 01:21:00
174	228	4	2024-01-01 01:22:00
179	1	4	2024-01-01 01:33:00
179	20	3	2024-01-01 01:34:00
179	17	3	2024-01-01 01:35:00
179	1136	4	2024-01-01 01:37:00
179	35	4	2024-01-01 01:38:00
179	13	4	2024-01-01 01:39:00
179	48	3	2024-01-01 01:40:00
179	124	3	2024-01-01 01:43:00
179	106	4	2024-01-01 01:45:00
179	587	4	2024-01-01 01:50:00
179	304	4	2024-01-01 01:51:00
179	12	3	2024-01-01 01:54:00
181	638	3	2024-01-01 00:46:00
181	654	4	2024-01-01 00:48:00
181	106	4	2024-01-01 00:53:00
182	56	3	2024-01-01 01:11:00
182	534	4	2024-01-01 01:12:00
182	174	4	2024-01-01 01:17:00
182	57	3	2024-01-01 01:18:00
182	737	4	2024-01-01 01:22:00
182	300	5	2024-01-01 01:23:00
182	15	5	2024-01-01 01:24:00
182	231	4	2024-01-01 01:26:00
182	65	3	2024-01-01 01:27:00
182	121	5	2024-01-01 01:28:00
182	45	3	2024-01-01 01:29:00
186	124	5	2024-01-01 00:57:00
186	208	5	2024-01-01 00:58:00
186	106	4	2024-01-01 01:01:00
186	421	4	2024-01-01 01:02:00
186	521	3	2024-01-01 01:03:00
186	1	5	2024-01-01 01:04:00
186	17	5	2024-01-01 01:05:00
186	20	3	2024-01-01 01:06:00
191	29	4	2024-01-01 00:59:00
191	28	5	2024-01-01 01:00:00
191	71	3	2024-01-01 01:01:00
191	57	3	2024-01-01 01:02:00
191	118	3	2024-01-01 01:03:00
191	11	3	2024-01-01 01:04:00
191	86	3	2024-01-01 01:05:00
191	181	4	2024-01-01 01:06:00
191	62	5	2024-01-01 01:07:00
191	48	3	2024-01-01 01:08:00
191	136	3	2024-01-01 01:09:00
193	50	4	2024-01-01 01:13:00
193	341	3	2024-01-01 01:14:00
193	270	4	2024-01-01 01:15:00
193	41	4	2024-01-01 01:26:00
193	868	4	2024-01-01 01:32:00
193	235	3	2024-01-01 01:38:00
193	416	4	2024-01-01 01:40:00
193	190	3	2024-01-01 01:43:00
193	163	4	2024-01-01 01:44:00
193	294	4	2024-01-01 01:45:00
195	20	3	2024-01-01 01:12:00
195	290	3	2024-01-01 01:13:00
195	455	3	2024-01-01 01:18:00
195	313	4	2024-01-01 01:25:00
195	6	3	2024-01-01 01:26:00
195	30	4	2024-01-01 01:27:00
195	698	4	2024-01-01 01:30:00
195	185	3	2024-01-01 01:32:00
196	13	4	2024-01-01 01:08:00
196	37	4	2024-01-01 01:09:00
196	109	3	2024-01-01 01:10:00
196	117	4	2024-01-01 01:11:00
196	399	3	2024-01-01 01:12:00
196	124	3	2024-01-01 01:13:00
196	31	5	2024-01-01 01:15:00
196	396	4	2024-01-01 01:16:00
196	67	4	2024-01-01 01:17:00
196	23	5	2024-01-01 01:18:00
196	246	4	2024-01-01 01:19:00
196	449	4	2024-01-01 01:20:00
196	643	4	2024-01-01 01:21:00
196	491	4	2024-01-01 01:22:00
196	51	4	2024-01-01 01:27:00
208	655	3	2024-01-01 01:20:00
208	12	4	2024-01-01 01:23:00
208	342	4	2024-01-01 01:29:00
208	185	5	2024-01-01 01:31:00
208	280	3	2024-01-01 01:40:00
208	183	3	2024-01-01 01:42:00
210	125	5	2024-01-01 00:45:00
210	66	4	2024-01-01 00:46:00
210	114	4	2024-01-01 00:47:00
210	177	5	2024-01-01 00:48:00
210	650	4	2024-01-01 00:49:00
210	194	5	2024-01-01 00:50:00
210	298	5	2024-01-01 00:51:00
210	85	5	2024-01-01 00:52:00
211	586	3	2024-01-01 00:55:00
211	280	5	2024-01-01 00:57:00
211	525	4	2024-01-01 00:58:00
211	1024	4	2024-01-01 01:00:00
211	295	4	2024-01-01 01:01:00
211	1030	4	2024-01-01 01:03:00
211	901	4	2024-01-01 01:05:00
211	457	4	2024-01-01 01:06:00
225	282	4	2024-01-01 00:47:00
225	135	4	2024-01-01 00:48:00
225	3	4	2024-01-01 00:49:00
225	732	5	2024-01-01 00:50:00
225	49	3	2024-01-01 00:51:00
233	943	3	2024-01-01 01:30:00
233	249	5	2024-01-01 01:31:00
233	621	3	2024-01-01 01:32:00
233	365	4	2024-01-01 01:34:00
233	587	3	2024-01-01 01:36:00
233	213	5	2024-01-01 01:38:00
233	782	5	2024-01-01 01:39:00
233	857	4	2024-01-01 01:44:00
233	386	3	2024-01-01 01:45:00
233	162	5	2024-01-01 01:47:00
233	867	4	2024-01-01 01:49:00
233	730	3	2024-01-01 01:51:00
233	326	4	2024-01-01 01:54:00
233	268	4	2024-01-01 01:55:00
234	50	5	2024-01-01 01:13:00
234	461	4	2024-01-01 01:15:00
234	42	4	2024-01-01 01:16:00
234	26	3	2024-01-01 01:17:00
234	748	3	2024-01-01 01:24:00
234	46	5	2024-01-01 01:25:00
234	871	4	2024-01-01 01:26:00
234	377	4	2024-01-01 01:27:00
234	57	3	2024-01-01 01:28:00
234	4	4	2024-01-01 01:31:00
234	834	3	2024-01-01 01:32:00
238	162	4	2024-01-01 00:33:00
238	498	4	2024-01-01 00:34:00
238	125	4	2024-01-01 00:38:00
238	264	4	2024-01-01 00:42:00
239	1133	5	2024-01-01 01:13:00
239	172	4	2024-01-01 01:15:00
239	208	4	2024-01-01 01:19:00
239	33	3	2024-01-01 01:22:00
239	557	4	2024-01-01 01:23:00
239	501	3	2024-01-01 01:24:00
239	137	4	2024-01-01 01:25:00
239	61	4	2024-01-01 01:26:00
239	30	4	2024-01-01 01:27:00
239	816	5	2024-01-01 01:28:00
245	635	3	2024-01-01 01:02:00
245	639	4	2024-01-01 01:03:00
245	296	4	2024-01-01 01:04:00
245	1119	3	2024-01-01 01:05:00
245	1249	3	2024-01-01 01:06:00
245	528	3	2024-01-01 01:07:00
245	722	3	2024-01-01 01:09:00
245	1362	3	2024-01-01 01:10:00
245	89	4	2024-01-01 01:11:00
245	1465	4	2024-01-01 01:16:00
245	461	4	2024-01-01 01:17:00
245	50	4	2024-01-01 01:18:00
250	3	4	2024-01-01 00:55:00
250	56	3	2024-01-01 00:56:00
250	372	5	2024-01-01 00:57:00
250	49	3	2024-01-01 00:59:00
250	52	3	2024-01-01 01:00:00
250	124	4	2024-01-01 01:03:00
250	106	5	2024-01-01 01:05:00
250	605	4	2024-01-01 01:10:00
250	17	5	2024-01-01 01:11:00
250	20	4	2024-01-01 01:12:00
250	445	3	2024-01-01 01:15:00
250	25	5	2024-01-01 01:16:00
262	482	5	2024-01-01 00:56:00
262	587	3	2024-01-01 00:58:00
262	404	4	2024-01-01 01:00:00
262	901	5	2024-01-01 01:01:00
262	123	4	2024-01-01 01:02:00
262	453	3	2024-01-01 01:03:00
262	1094	3	2024-01-01 01:04:00
262	743	5	2024-01-01 01:05:00
262	114	4	2024-01-01 01:06:00
262	625	4	2024-01-01 01:15:00
262	227	4	2024-01-01 01:16:00
262	1131	4	2024-01-01 01:17:00
280	157	5	2024-01-01 01:15:00
280	50	5	2024-01-01 01:16:00
280	116	3	2024-01-01 01:17:00
280	296	3	2024-01-01 01:18:00
280	339	4	2024-01-01 01:19:00
280	251	4	2024-01-01 01:20:00
280	263	3	2024-01-01 01:21:00
280	885	3	2024-01-01 01:23:00
280	292	3	2024-01-01 01:24:00
280	347	3	2024-01-01 01:25:00
280	594	4	2024-01-01 01:26:00
280	265	5	2024-01-01 01:32:00
280	142	4	2024-01-01 01:36:00
282	9	3	2024-01-01 01:40:00
282	255	5	2024-01-01 01:41:00
282	606	3	2024-01-01 01:42:00
282	111	4	2024-01-01 01:45:00
282	132	3	2024-01-01 01:46:00
282	64	4	2024-01-01 01:47:00
282	426	4	2024-01-01 01:48:00
282	354	4	2024-01-01 01:49:00
282	104	4	2024-01-01 01:50:00
282	212	3	2024-01-01 01:52:00
282	919	3	2024-01-01 01:53:00
282	718	4	2024-01-01 01:58:00
282	75	4	2024-01-01 02:00:00
282	4	5	2024-01-01 02:01:00
282	108	4	2024-01-01 02:02:00
284	163	5	2024-01-01 01:14:00
284	428	5	2024-01-01 01:15:00
284	909	4	2024-01-01 01:16:00
284	684	3	2024-01-01 01:21:00
284	514	5	2024-01-01 01:37:00
284	706	5	2024-01-01 01:38:00
285	474	4	2024-01-01 01:14:00
285	380	4	2024-01-01 01:18:00
285	430	3	2024-01-01 01:19:00
285	743	4	2024-01-01 01:20:00
285	699	4	2024-01-01 01:22:00
285	514	4	2024-01-01 01:23:00
285	5	4	2024-01-01 01:25:00
293	538	4	2024-01-01 00:47:00
293	231	4	2024-01-01 00:51:00
293	139	3	2024-01-01 00:55:00
293	31	3	2024-01-01 00:57:00
293	1	4	2024-01-01 00:59:00
293	17	3	2024-01-01 01:02:00
293	20	3	2024-01-01 01:03:00
293	613	4	2024-01-01 01:06:00
293	771	4	2024-01-01 01:07:00
296	1139	3	2024-01-01 00:56:00
296	675	3	2024-01-01 00:58:00
296	1248	3	2024-01-01 00:59:00
296	23	3	2024-01-01 01:02:00
296	22	3	2024-01-01 01:03:00
296	131	4	2024-01-01 01:04:00
296	274	5	2024-01-01 01:08:00
296	731	4	2024-01-01 01:09:00
296	699	3	2024-01-01 01:12:00
296	559	4	2024-01-01 01:21:00
296	289	4	2024-01-01 01:22:00
298	587	3	2024-01-01 00:57:00
298	595	4	2024-01-01 00:58:00
298	225	5	2024-01-01 00:59:00
298	638	5	2024-01-01 01:00:00
298	924	5	2024-01-01 01:01:00
298	321	5	2024-01-01 01:02:00
298	184	5	2024-01-01 01:03:00
298	74	4	2024-01-01 01:04:00
298	215	4	2024-01-01 01:05:00
304	323	3	2024-01-01 00:40:00
304	33	4	2024-01-01 00:42:00
304	401	4	2024-01-01 00:43:00
304	130	3	2024-01-01 00:44:00
304	63	3	2024-01-01 00:45:00
305	54	5	2024-01-01 01:02:00
305	211	4	2024-01-01 01:03:00
305	850	4	2024-01-01 01:04:00
305	666	3	2024-01-01 01:07:00
305	822	3	2024-01-01 01:09:00
305	85	4	2024-01-01 01:10:00
305	217	5	2024-01-01 01:11:00
305	127	5	2024-01-01 01:12:00
305	523	5	2024-01-01 01:14:00
305	372	4	2024-01-01 01:16:00
306	128	4	2024-01-01 01:39:00
306	779	4	2024-01-01 01:40:00
306	966	4	2024-01-01 01:41:00
306	198	3	2024-01-01 01:43:00
306	31	4	2024-01-01 01:45:00
306	409	3	2024-01-01 01:49:00
306	195	3	2024-01-01 01:50:00
306	118	3	2024-01-01 01:52:00
306	436	3	2024-01-01 01:55:00
306	657	3	2024-01-01 01:56:00
306	1202	3	2024-01-01 01:58:00
311	110	3	2024-01-01 01:10:00
311	135	3	2024-01-01 01:15:00
311	917	3	2024-01-01 01:16:00
311	128	3	2024-01-01 01:24:00
311	34	3	2024-01-01 01:28:00
311	906	3	2024-01-01 01:34:00
311	144	3	2024-01-01 01:36:00
314	259	4	2024-01-01 01:59:00
314	6	5	2024-01-01 02:00:00
314	376	4	2024-01-01 02:01:00
314	482	4	2024-01-01 02:04:00
314	327	4	2024-01-01 02:05:00
314	106	4	2024-01-01 02:08:00
314	216	4	2024-01-01 02:09:00
314	30	4	2024-01-01 02:10:00
314	428	3	2024-01-01 02:11:00
314	5	4	2024-01-01 02:14:00
314	713	4	2024-01-01 02:15:00
314	280	3	2024-01-01 02:16:00
314	525	3	2024-01-01 02:19:00
314	153	3	2024-01-01 02:23:00
314	134	3	2024-01-01 02:24:00
314	183	3	2024-01-01 02:25:00
322	407	3	2024-01-01 01:16:00
322	323	3	2024-01-01 01:18:00
322	46	4	2024-01-01 01:20:00
322	570	4	2024-01-01 01:21:00
322	81	4	2024-01-01 01:29:00
322	25	4	2024-01-01 01:34:00
326	272	5	2024-01-01 01:07:00
326	100	5	2024-01-01 01:08:00
326	150	3	2024-01-01 01:09:00
326	136	3	2024-01-01 01:10:00
326	118	5	2024-01-01 01:11:00
326	57	5	2024-01-01 01:14:00
326	847	4	2024-01-01 01:15:00
326	304	3	2024-01-01 01:17:00
326	230	4	2024-01-01 01:18:00
326	354	5	2024-01-01 01:19:00
327	324	5	2024-01-01 01:02:00
327	262	3	2024-01-01 01:03:00
327	939	4	2024-01-01 01:05:00
327	352	4	2024-01-01 01:06:00
327	333	5	2024-01-01 01:08:00
328	26	4	2024-01-01 01:09:00
328	114	4	2024-01-01 01:10:00
328	45	4	2024-01-01 01:11:00
328	111	4	2024-01-01 01:12:00
328	122	3	2024-01-01 01:14:00
328	256	4	2024-01-01 01:16:00
328	40	4	2024-01-01 01:17:00
328	104	4	2024-01-01 01:19:00
328	46	4	2024-01-01 01:21:00
333	293	4	2024-01-01 00:54:00
333	547	5	2024-01-01 00:55:00
333	298	5	2024-01-01 00:56:00
333	469	4	2024-01-01 00:59:00
333	706	5	2024-01-01 01:01:00
342	5	3	2024-01-01 01:11:00
342	22	3	2024-01-01 01:12:00
342	60	3	2024-01-01 01:13:00
342	249	4	2024-01-01 01:15:00
342	200	5	2024-01-01 01:16:00
342	446	3	2024-01-01 01:17:00
342	424	3	2024-01-01 01:18:00
342	227	4	2024-01-01 01:20:00
