user_id	book_id	rating	time
17	288	5	2024-01-01 00:53:00
17	840	5	2024-01-01 00:56:00
17	33	5	2024-01-01 00:57:00
17	193	5	2024-01-01 01:00:00
23	811	4	2024-01-01 01:16:00
23	668	4	2024-01-01 01:20:00
23	617	3	2024-01-01 01:22:00
23	452	4	2024-01-01 01:37:00
23	267	4	2024-01-01 01:38:00
23	47	4	2024-01-01 01:44:00
23	828	4	2024-01-01 02:06:00
27	1009	4	2024-01-01 01:25:00
27	458	5	2024-01-01 01:26:00
27	236	5	2024-01-01 01:35:00
27	61	3	2024-01-01 01:39:00
27	297	5	2024-01-01 01:46:00
27	141	3	2024-01-01 01:47:00
27	137	4	2024-01-01 01:49:00
27	930	5	2024-01-01 02:00:00
28	455	3	2024-01-01 01:37:00
28	467	4	2024-01-01 01:39:00
28	47	4	2024-01-01 01:41:00
28	236	5	2024-01-01 01:43:00
28	1	5	2024-01-01 01:45:00
28	20	3	2024-01-01 01:46:00
28	17	4	2024-01-01 01:47:00
28	328	3	2024-01-01 01:48:00
28	216	3	2024-01-01 01:50:00
28	64	3	2024-01-01 01:51:00
28	331	3	2024-01-01 01:52:00
28	534	4	2024-01-01 01:54:00
28	124	4	2024-01-01 01:56:00
28	30	4	2024-01-01 01:57:00
28	67	5	2024-01-01 01:58:00
31	122	3	2024-01-01 01:35:00
31	31	3	2024-01-01 01:36:00
31	195	3	2024-01-01 01:40:00
31	312	4	2024-01-01 01:41:00
31	231	3	2024-01-01 01:44:00
31	1136	4	2024-01-01 01:45:00
31	657	4	2024-01-01 01:48:00
31	523	4	2024-01-01 01:49:00
31	106	5	2024-01-01 01:52:00
31	1	4	2024-01-01 01:53:00
31	167	4	2024-01-01 01:57:00
31	188	4	2024-01-01 01:58:00
31	638	3	2024-01-01 02:00:00
39	141	5	2024-01-01 01:04:00
39	359	4	2024-01-01 01:05:00
39	259	4	2024-01-01 01:10:00
39	376	3	2024-01-01 01:11:00
39	910	4	2024-01-01 01:12:00
39	691	4	2024-01-01 01:14:00
39	126	4	2024-01-01 01:18:00
39	61	3	2024-01-01 01:23:00
40	146	4	2024-01-01 01:37:00
40	801	4	2024-01-01 01:40:00
40	352	4	2024-01-01 01:41:00
40	458	4	2024-01-01 01:43:00
40	262	4	2024-01-01 01:44:00
40	570	4	2024-01-01 01:45:00
40	378	3	2024-01-01 01:47:00
40	88	4	2024-01-01 01:48:00
40	438	4	2024-01-01 01:49:00
40	235	3	2024-01-01 01:50:00
40	112	3	2024-01-01 01:51:00
40	61	3	2024-01-01 01:53:00
40	668	4	2024-01-01 01:54:00
40	673	3	2024-01-01 01:57:00
42	274	5	2024-01-01 00:35:00
42	80	3	2024-01-01 00:36:00
42	401	4	2024-01-01 00:43:00
42	8	5	2024-01-01 00:44:00
43	320	5	2024-01-01 01:19:00
43	883	4	2024-01-01 01:22:00
43	436	3	2024-01-01 01:26:00
43	121	4	2024-01-01 01:27:00
43	520	4	2024-01-01 01:28:00
43	673	4	2024-01-01 01:30:00
43	1195	4	2024-01-01 01:33:00
43	115	5	2024-01-01 01:34:00
43	268	3	2024-01-01 01:35:00
62	456	4	2024-01-01 01:25:00
62	2	3	2024-01-01 01:26:00
62	58	4	2024-01-01 01:28:00
62	43	3	2024-01-01 01:31:00
62	162	4	2024-01-01 01:32:00
62	959	5	2024-01-01 01:33:00
62	94	4	2024-01-01 01:34:00
62	80	3	2024-01-01 01:35:00
62	815	3	2024-01-01 01:36:00
62	467	5	2024-01-01 01:37:00
62	387	3	2024-01-01 01:38:00
62	27	4	2024-01-01 01:48:00
62	28	3	2024-01-01 01:49:00
70	772	3	2024-01-01 00:46:00
70	83	3	2024-01-01 00:48:00
70	213	4	2024-01-01 00:54:00
70	5	4	2024-01-01 00:55:00
70	60	3	2024-01-01 00:56:00
70	162	4	2024-01-01 00:57:00
70	32	3	2024-01-01 01:00:00
73	468	4	2024-01-01 01:21:00
73	1373	5	2024-01-01 01:23:00
73	117	5	2024-01-01 01:24:00
73	872	4	2024-01-01 01:25:00
73	621	4	2024-01-01 01:27:00
73	999	4	2024-01-01 01:28:00
73	118	4	2024-01-01 01:29:00
73	43	3	2024-01-01 01:30:00
73	572	4	2024-01-01 01:31:00
73	258	5	2024-01-01 01:32:00
73	45	5	2024-01-01 01:33:00
73	104	3	2024-01-01 01:35:00
73	13	5	2024-01-01 01:37:00
73	3	5	2024-01-01 01:39:00
75	185	4	2024-01-01 02:09:00
75	164	3	2024-01-01 02:10:00
75	290	4	2024-01-01 02:11:00
75	490	5	2024-01-01 02:12:00
75	47	5	2024-01-01 02:13:00
75	930	3	2024-01-01 02:14:00
75	668	4	2024-01-01 02:16:00
75	144	5	2024-01-01 02:17:00
75	610	4	2024-01-01 02:18:00
75	1009	4	2024-01-01 02:23:00
75	917	4	2024-01-01 02:24:00
75	146	4	2024-01-01 02:26:00
75	1030	4	2024-01-01 02:29:00
75	572	4	2024-01-01 02:30:00
75	883	4	2024-01-01 02:33:00
75	112	3	2024-01-01 02:35:00
75	6	4	2024-01-01 02:36:00
75	124	4	2024-01-01 02:37:00
75	598	4	2024-01-01 02:42:00
76	282	4	2024-01-01 01:22:00
76	666	4	2024-01-01 01:23:00
76	268	4	2024-01-01 01:24:00
76	312	4	2024-01-01 01:28:00
76	822	3	2024-01-01 01:32:00
76	924	4	2024-01-01 01:33:00
76	380	3	2024-01-01 01:36:00
76	342	4	2024-01-01 01:39:00
76	253	4	2024-01-01 01:40:00
76	654	4	2024-01-01 01:41:00
76	695	4	2024-01-01 01:42:00
76	702	3	2024-01-01 01:44:00
76	146	5	2024-01-01 01:46:00
76	143	4	2024-01-01 01:47:00
76	1065	4	2024-01-01 01:48:00
79	85	4	2024-01-01 01:39:00
79	425	4	2024-01-01 01:40:00
79	621	3	2024-01-01 01:41:00
79	14	3	2024-01-01 01:43:00
79	236	3	2024-01-01 01:44:00
79	198	3	2024-01-01 01:46:00
79	129	4	2024-01-01 01:47:00
79	115	5	2024-01-01 01:49:00
79	304	5	2024-01-01 01:51:00
79	60	3	2024-01-01 01:52:00
79	229	4	2024-01-01 01:53:00
79	177	4	2024-01-01 01:55:00
79	160	4	2024-01-01 01:56:00
79	184	4	2024-01-01 01:57:00
79	22	4	2024-01-01 01:58:00
79	264	3	2024-01-01 02:02:00
85	337	3	2024-01-01 01:34:00
85	730	4	2024-01-01 01:37:00
85	409	4	2024-01-01 01:38:00
85	118	4	2024-01-01 01:39:00
85	228	4	2024-01-01 01:40:00
85	386	4	2024-01-01 01:41:00
85	198	4	2024-01-01 01:42:00
85	123	3	2024-01-01 01:43:00
85	343	3	2024-01-01 01:44:00
85	596	3	2024-01-01 01:45:00
85	833	3	2024-01-01 01:46:00
85	1245	3	2024-01-01 01:47:00
85	168	3	2024-01-01 01:48:00
85	297	3	2024-01-01 01:50:00
85	209	3	2024-01-01 01:51:00
85	157	5	2024-01-01 01:52:00
85	523	3	2024-01-01 01:53:00
95	567	4	2024-01-01 01:51:00
95	993	4	2024-01-01 01:52:00
95	244	4	2024-01-01 01:55:00
95	215	5	2024-01-01 01:56:00
95	277	5	2024-01-01 01:57:00
95	200	3	2024-01-01 01:58:00
95	1030	4	2024-01-01 01:59:00
95	666	4	2024-01-01 02:00:00
95	167	5	2024-01-01 02:01:00
95	359	4	2024-01-01 02:02:00
95	794	5	2024-01-01 02:04:00
95	146	5	2024-01-01 02:05:00
95	649	4	2024-01-01 02:06:00
95	72	3	2024-01-01 02:07:00
95	36	3	2024-01-01 02:08:00
95	143	5	2024-01-01 02:09:00
95	884	4	2024-01-01 02:10:00
96	97	3	2024-01-01 01:41:00
96	103	4	2024-01-01 01:42:00
96	76	5	2024-01-01 01:44:00
96	13	5	2024-01-01 01:45:00
96	194	3	2024-01-01 01:46:00
96	71	3	2024-01-01 01:47:00
96	293	3	2024-01-01 01:48:00
96	160	3	2024-01-01 01:49:00
96	99	3	2024-01-01 01:50:00
96	17	4	2024-01-01 01:51:00
96	54	5	2024-01-01 01:52:00
96	20	4	2024-01-01 01:53:00
96	298	5	2024-01-01 01:54:00
96	487	3	2024-01-01 01:55:00
103	1084	4	2024-01-01 01:14:00
103	217	3	2024-01-01 01:15:00
103	458	4	2024-01-01 01:26:00
103	551	5	2024-01-01 01:27:00
103	682	4	2024-01-01 01:29:00
103	439	4	2024-01-01 01:31:00
103	852	5	2024-01-01 01:33:00
103	322	3	2024-01-01 01:34:00
103	279	3	2024-01-01 01:39:00
103	43	5	2024-01-01 01:42:00
113	76	5	2024-01-01 01:39:00
113	171	4	2024-01-01 01:40:00
113	219	4	2024-01-01 01:42:00
113	620	3	2024-01-01 01:43:00
115	76	4	2024-01-01 01:04:00
115	87	5	2024-01-01 01:05:00
115	83	4	2024-01-01 01:06:00
115	317	3	2024-01-01 01:09:00
115	579	4	2024-01-01 01:12:00
115	595	3	2024-01-01 01:14:00
115	804	4	2024-01-01 01:18:00
115	121	5	2024-01-01 01:20:00
115	225	5	2024-01-01 01:22:00
115	1135	5	2024-01-01 01:24:00
117	58	3	2024-01-01 00:43:00
117	116	3	2024-01-01 00:45:00
117	14	3	2024-01-01 00:46:00
117	11	5	2024-01-01 00:52:00
117	361	4	2024-01-01 00:54:00
122	297	4	2024-01-01 01:03:00
122	190	5	2024-01-01 01:07:00
122	7	4	2024-01-01 01:10:00
122	560	4	2024-01-01 01:11:00
122	142	5	2024-01-01 01:12:00
122	597	5	2024-01-01 01:16:00
122	916	4	2024-01-01 01:28:00
124	467	4	2024-01-01 01:38:00
124	638	4	2024-01-01 01:48:00
124	442	5	2024-01-01 01:49:00
124	1142	5	2024-01-01 01:50:00
124	167	3	2024-01-01 01:54:00
124	322	3	2024-01-01 01:55:00
124	377	4	2024-01-01 01:56:00
124	666	4	2024-01-01 01:57:00
124	894	4	2024-01-01 01:58:00
124	1342	5	2024-01-01 01:59:00
124	1089	5	2024-01-01 02:00:00
124	1337	5	2024-01-01 02:01:00
124	189	4	2024-01-01 02:06:00
124	198	5	2024-01-01 02:07:00
125	46	3	2024-01-01 01:29:00
125	95	4	2024-01-01 01:31:00
125	1055	3	2024-01-01 01:33:00
125	37	4	2024-01-01 01:35:00
125	225	5	2024-01-01 01:36:00
125	70	5	2024-01-01 01:37:00
125	736	4	2024-01-01 01:38:00
125	180	3	2024-01-01 01:39:00
125	35	5	2024-01-01 01:40:00
125	672	4	2024-01-01 01:42:00
125	430	4	2024-01-01 01:43:00
125	39	5	2024-01-01 01:44:00
125	110	4	2024-01-01 01:45:00
125	135	5	2024-01-01 01:46:00
125	165	3	2024-01-01 01:47:00
125	188	4	2024-01-01 01:48:00
132	771	4	2024-01-01 01:02:00
132	194	4	2024-01-01 01:05:00
132	117	4	2024-01-01 01:07:00
132	264	4	2024-01-01 01:08:00
132	198	4	2024-01-01 01:10:00
132	899	4	2024-01-01 01:14:00
132	523	4	2024-01-01 01:31:00
133	52	4	2024-01-01 01:39:00
133	56	5	2024-01-01 01:40:00
133	41	5	2024-01-01 01:41:00
133	520	4	2024-01-01 01:44:00
133	584	4	2024-01-01 01:45:00
133	1365	4	2024-01-01 01:49:00
133	507	5	2024-01-01 01:50:00
133	924	3	2024-01-01 01:52:00
133	327	3	2024-01-01 01:55:00
133	1030	5	2024-01-01 01:56:00
133	190	3	2024-01-01 01:57:00
133	30	4	2024-01-01 01:59:00
133	185	4	2024-01-01 02:00:00
133	320	4	2024-01-01 02:01:00
145	1210	3	2024-01-01 01:51:00
145	710	3	2024-01-01 01:58:00
145	658	4	2024-01-01 02:00:00
145	1373	3	2024-01-01 02:03:00
145	92	4	2024-01-01 02:05:00
145	508	3	2024-01-01 02:07:00
145	335	4	2024-01-01 02:08:00
145	260	3	2024-01-01 02:09:00
145	793	3	2024-01-01 02:10:00
145	372	4	2024-01-01 02:21:00
145	238	3	2024-01-01 02:22:00
145	36	3	2024-01-01 02:30:00
145	93	3	2024-01-01 02:31:00
145	284	3	2024-01-01 02:32:00
145	398	4	2024-01-01 02:33:00
145	550	4	2024-01-01 02:34:00
146	1136	4	2024-01-01 01:45:00
146	654	4	2024-01-01 01:46:00
146	414	4	2024-01-01 01:49:00
146	550	4	2024-01-01 01:52:00
146	638	4	2024-01-01 01:53:00
146	430	4	2024-01-01 01:55:00
146	1030	4	2024-01-01 01:56:00
146	924	3	2024-01-01 01:59:00
146	291	4	2024-01-01 02:01:00
146	697	3	2024-01-01 02:02:00
146	673	4	2024-01-01 02:07:00
146	458	4	2024-01-01 02:09:00
146	225	5	2024-01-01 02:19:00
146	1195	3	2024-01-01 02:20:00
147	93	3	2024-01-01 01:00:00
147	639	3	2024-01-01 01:03:00
147	958	4	2024-01-01 01:04:00
147	346	3	2024-01-01 01:08:00
147	103	4	2024-01-01 01:10:00
147	77	3	2024-01-01 01:11:00
147	8	3	2024-01-01 01:14:00
147	155	3	2024-01-01 01:18:00
147	13	4	2024-01-01 01:19:00
152	510	4	2024-01-01 01:14:00
152	528	4	2024-01-01 01:15:00
152	722	4	2024-01-01 01:16:00
152	405	5	2024-01-01 01:17:00
152	178	3	2024-01-01 01:20:00
152	535	4	2024-01-01 01:28:00
152	139	3	2024-01-01 01:32:00
159	27	3	2024-01-01 00:55:00
159	37	3	2024-01-01 00:56:00
159	133	4	2024-01-01 00:57:00
159	204	4	2024-01-01 00:58:00
159	50	3	2024-01-01 01:00:00
159	23	3	2024-01-01 01:01:00
159	959	4	2024-01-01 01:02:00
168	572	5	2024-01-01 01:12:00
168	45	5	2024-01-01 01:18:00
168	264	3	2024-01-01 01:20:00
168	395	4	2024-01-01 01:21:00
168	19	5	2024-01-01 01:22:00
168	155	5	2024-01-01 01:23:00
168	161	5	2024-01-01 01:24:00
168	779	4	2024-01-01 01:26:00
168	593	5	2024-01-01 01:27:00
171	529	4	2024-01-01 00:58:00
171	595	3	2024-01-01 01:03:00
171	255	3	2024-01-01 01:11:00
171	89	5	2024-01-01 01:16:00
171	366	4	2024-01-01 01:20:00
171	479	5	2024-01-01 01:23:00
174	136	5	2024-01-01 01:23:00
174	625	4	2024-01-01 01:27:00
174	45	5	2024-01-01 01:28:00
174	410	5	2024-01-01 01:29:00
174	860	3	2024-01-01 01:31:00
174	941	4	2024-01-01 01:32:00
174	354	3	2024-01-01 01:33:00
174	178	4	2024-01-01 01:34:00
174	587	5	2024-01-01 01:38:00
174	238	3	2024-01-01 01:39:00
174	383	5	2024-01-01 01:45:00
174	669	3	2024-01-01 01:48:00
174	461	4	2024-01-01 01:50:00
179	30	4	2024-01-01 01:55:00
179	31	5	2024-01-01 01:56:00
179	164	4	2024-01-01 01:57:00
179	208	5	2024-01-01 01:59:00
179	482	4	2024-01-01 02:00:00
179	16	4	2024-01-01 02:02:00
179	98	4	2024-01-01 02:03:00
179	140	4	2024-01-01 02:04:00
179	320	4	2024-01-01 02:06:00
179	407	3	2024-01-01 02:09:00
179	737	4	2024-01-01 02:11:00
179	472	4	2024-01-01 02:14:00
179	231	3	2024-01-01 02:16:00
179	185	3	2024-01-01 02:17:00
181	24	4	2024-01-01 00:58:00
181	21	3	2024-01-01 01:00:00
181	190	4	2024-01-01 01:08:00
181	668	4	2024-01-01 01:25:00
182	119	4	2024-01-01 01:30:00
182	4	5	2024-01-01 01:31:00
182	177	4	2024-01-01 01:32:00
182	26	5	2024-01-01 01:33:00
182	216	4	2024-01-01 01:35:00
182	650	4	2024-01-01 01:36:00
182	354	3	2024-01-01 01:37:00
182	718	3	2024-01-01 01:38:00
182	410	3	2024-01-01 01:40:00
182	361	3	2024-01-01 01:41:00
182	16	5	2024-01-01 01:43:00
182	791	4	2024-01-01 01:44:00
182	98	5	2024-01-01 01:45:00
186	473	4	2024-01-01 01:08:00
186	924	3	2024-01-01 01:16:00
186	290	4	2024-01-01 01:17:00
186	34	3	2024-01-01 01:18:00
186	30	5	2024-01-01 01:21:00
186	244	3	2024-01-01 01:22:00
186	119	5	2024-01-01 01:23:00
186	816	5	2024-01-01 01:24:00
186	926	3	2024-01-01 01:33:00
186	883	4	2024-01-01 01:46:00
191	344	4	2024-01-01 01:10:00
191	372	4	2024-01-01 01:11:00
191	534	3	2024-01-01 01:12:00
191	943	4	2024-01-01 01:13:00
191	770	4	2024-01-01 01:14:00
191	855	4	2024-01-01 01:15:00
191	154	5	2024-01-01 01:16:00
191	162	4	2024-01-01 01:17:00
191	233	3	2024-01-01 01:21:00
191	271	5	2024-01-01 01:25:00
191	467	5	2024-01-01 01:26:00
191	106	4	2024-01-01 01:27:00
191	1005	4	2024-01-01 01:28:00
191	673	3	2024-01-01 01:30:00
193	428	4	2024-01-01 01:46:00
193	684	4	2024-01-01 01:47:00
193	1027	4	2024-01-01 01:48:00
193	642	3	2024-01-01 01:50:00
193	54	4	2024-01-01 01:51:00
193	143	3	2024-01-01 01:52:00
193	742	3	2024-01-01 01:54:00
193	88	4	2024-01-01 01:55:00
193	275	4	2024-01-01 01:59:00
193	119	3	2024-01-01 02:00:00
193	74	4	2024-01-01 02:01:00
193	279	4	2024-01-01 02:03:00
195	617	3	2024-01-01 01:39:00
195	574	3	2024-01-01 01:42:00
195	12	3	2024-01-01 01:43:00
195	320	3	2024-01-01 01:47:00
195	801	3	2024-01-01 01:48:00
195	352	3	2024-01-01 01:49:00
195	860	4	2024-01-01 01:52:00
195	208	5	2024-01-01 01:58:00
195	226	3	2024-01-01 01:59:00
195	61	3	2024-01-01 02:01:00
196	153	4	2024-01-01 01:28:00
196	134	3	2024-01-01 01:29:00
196	309	3	2024-01-01 01:30:00
196	46	4	2024-01-01 01:32:00
196	231	5	2024-01-01 01:35:00
196	1	4	2024-01-01 01:37:00
196	20	3	2024-01-01 01:38:00
196	17	4	2024-01-01 01:39:00
196	930	3	2024-01-01 01:40:00
196	433	3	2024-01-01 01:41:00
196	41	4	2024-01-01 01:42:00
196	22	3	2024-01-01 01:44:00
196	30	5	2024-01-01 01:45:00
196	190	3	2024-01-01 01:46:00
196	144	4	2024-01-01 01:48:00
196	40	3	2024-01-01 01:49:00
196	256	3	2024-01-01 01:50:00
196	44	4	2024-01-01 01:51:00
196	136	3	2024-01-01 01:52:00
208	351	3	2024-01-01 01:43:00
208	896	4	2024-01-01 01:45:00
208	1040	4	2024-01-01 01:46:00
208	460	3	2024-01-01 01:47:00
208	551	4	2024-01-01 01:48:00
208	352	3	2024-01-01 01:55:00
208	290	4	2024-01-01 01:57:00
210	138	4	2024-01-01 00:53:00
210	42	3	2024-01-01 00:54:00
210	50	5	2024-01-01 00:55:00
210	27	3	2024-01-01 00:57:00
210	131	5	2024-01-01 00:58:00
210	478	4	2024-01-01 00:59:00
210	669	3	2024-01-01 01:01:00
210	529	5	2024-01-01 01:02:00
210	390	3	2024-01-01 01:03:00
210	184	4	2024-01-01 01:05:00
211	185	3	2024-01-01 01:08:00
211	190	5	2024-01-01 01:12:00
211	697	5	2024-01-01 01:14:00
211	745	5	2024-01-01 01:15:00
211	168	4	2024-01-01 01:20:00
211	232	3	2024-01-01 01:22:00
211	47	5	2024-01-01 01:23:00
211	1040	4	2024-01-01 01:33:00
211	974	4	2024-01-01 01:36:00
211	678	5	2024-01-01 01:41:00
225	458	5	2024-01-01 00:55:00
225	451	3	2024-01-01 01:05:00
225	76	4	2024-01-01 01:06:00
225	10	5	2024-01-01 01:07:00
225	171	4	2024-01-01 01:13:00
225	230	3	2024-01-01 01:16:00
233	727	4	2024-01-01 01:57:00
233	520	4	2024-01-01 01:59:00
233	306	3	2024-01-01 02:00:00
233	380	4	2024-01-01 02:01:00
233	64	3	2024-01-01 02:02:00
233	807	3	2024-01-01 02:06:00
233	468	4	2024-01-01 02:09:00
233	320	4	2024-01-01 02:10:00
233	673	4	2024-01-01 02:11:00
233	30	4	2024-01-01 02:12:00
233	106	3	2024-01-01 02:13:00
233	930	3	2024-01-01 02:16:00
233	765	5	2024-01-01 02:17:00
233	61	3	2024-01-01 02:18:00
233	668	4	2024-01-01 02:20:00
233	112	4	2024-01-01 02:21:00
233	678	3	2024-01-01 02:22:00
234	16	5	2024-01-01 01:33:00
234	19	5	2024-01-01 01:34:00
234	1196	5	2024-01-01 01:35:00
234	1530	5	2024-01-01 01:36:00
234	122	4	2024-01-01 01:37:00
234	98	4	2024-01-01 01:39:00
234	1	5	2024-01-01 01:40:00
234	20	5	2024-01-01 01:41:00
234	17	5	2024-01-01 01:42:00
234	13	5	2024-01-01 01:46:00
234	83	4	2024-01-01 01:47:00
234	129	5	2024-01-01 01:49:00
234	95	3	2024-01-01 01:50:00
234	1201	3	2024-01-01 01:51:00
238	80	5	2024-01-01 00:43:00
238	872	3	2024-01-01 00:44:00
238	172	4	2024-01-01 00:47:00
238	401	4	2024-01-01 00:51:00
238	1073	4	2024-01-01 00:54:00
239	16	4	2024-01-01 01:30:00
239	764	4	2024-01-01 01:32:00
239	190	4	2024-01-01 01:38:00
239	681	5	2024-01-01 01:39:00
239	158	4	2024-01-01 01:40:00
239	572	3	2024-01-01 01:43:00
239	7	4	2024-01-01 01:44:00
239	189	5	2024-01-01 01:45:00
239	59	5	2024-01-01 01:46:00
239	63	4	2024-01-01 01:47:00
239	103	4	2024-01-01 01:49:00
239	19	5	2024-01-01 01:50:00
239	213	3	2024-01-01 01:51:00
245	85	5	2024-01-01 01:19:00
245	278	4	2024-01-01 01:20:00
245	786	4	2024-01-01 01:21:00
245	94	4	2024-01-01 01:24:00
245	199	4	2024-01-01 01:27:00
245	329	5	2024-01-01 01:28:00
245	216	5	2024-01-01 01:31:00
245	46	3	2024-01-01 01:32:00
245	31	4	2024-01-01 01:33:00
245	106	4	2024-01-01 01:34:00
245	40	3	2024-01-01 01:36:00
245	101	4	2024-01-01 01:37:00
245	316	3	2024-01-01 01:43:00
245	308	4	2024-01-01 01:44:00
245	98	4	2024-01-01 01:45:00
250	208	4	2024-01-01 01:19:00
250	90	5	2024-01-01 01:21:00
250	308	4	2024-01-01 01:24:00
250	156	3	2024-01-01 01:25:00
250	455	4	2024-01-01 01:27:00
250	454	5	2024-01-01 01:30:00
250	30	4	2024-01-01 01:35:00
250	470	5	2024-01-01 01:36:00
250	318	5	2024-01-01 01:37:00
250	235	4	2024-01-01 01:38:00
250	6	5	2024-01-01 01:39:00
250	105	3	2024-01-01 01:40:00
250	12	3	2024-01-01 01:41:00
250	47	5	2024-01-01 01:42:00
250	190	4	2024-01-01 01:43:00
262	802	5	2024-01-01 01:19:00
262	281	3	2024-01-01 01:21:00
262	483	4	2024-01-01 01:27:00
262	754	4	2024-01-01 01:31:00
262	298	4	2024-01-01 01:33:00
262	343	4	2024-01-01 01:34:00
262	618	4	2024-01-01 01:37:00
262	446	5	2024-01-01 01:38:00
262	514	5	2024-01-01 01:48:00
262	242	4	2024-01-01 01:49:00
262	413	4	2024-01-01 01:50:00
262	336	3	2024-01-01 01:51:00
262	596	3	2024-01-01 01:54:00
262	266	4	2024-01-01 01:56:00
262	318	5	2024-01-01 02:02:00
280	642	3	2024-01-01 01:37:00
280	193	3	2024-01-01 01:39:00
280	697	4	2024-01-01 01:42:00
280	664	4	2024-01-01 01:44:00
280	1	3	2024-01-01 01:47:00
280	20	3	2024-01-01 01:49:00
280	993	5	2024-01-01 01:53:00
280	320	5	2024-01-01 01:54:00
280	359	5	2024-01-01 01:57:00
280	501	4	2024-01-01 01:59:00
280	146	3	2024-01-01 02:03:00
280	472	5	2024-01-01 02:04:00
280	809	4	2024-01-01 02:05:00
280	587	3	2024-01-01 02:07:00
280	61	3	2024-01-01 02:08:00
280	139	3	2024-01-01 02:09:00
282	386	5	2024-01-01 02:03:00
282	57	3	2024-01-01 02:04:00
282	33	4	2024-01-01 02:05:00
282	145	3	2024-01-01 02:07:00
282	228	3	2024-01-01 02:08:00
282	137	3	2024-01-01 02:09:00
282	117	4	2024-01-01 02:10:00
