user_id	movie_id	rating	timestamp
549	3213	5	976119540
549	1095	5	976119573
549	1546	5	976119599
549	2310	3	976119631
549	337	3	976119631
549	1411	5	976119642
549	595	5	976119662
549	535	5	976119688
549	348	4	976119713
549	553	4	976119772
549	1401	4	976119786
549	3246	4	976119805
549	2687	5	976119831
549	851	4	976120920
549	783	3	976120977
549	187	4	976121080
549	1027	4	976121111
549	3263	3	976121125
549	2770	4	976121136
549	230	4	976121192
549	280	4	976121192
549	1442	4	976121209
549	112	3	976121209
549	838	3	976121227
549	1084	4	976121481
549	3468	3	976121503
549	3469	4	976121503
549	1207	4	976121503
549	750	5	976121520
549	1204	5	976121520
549	1247	4	976121520
549	924	5	976121540
549	1304	4	976121540
549	1949	4	976121540
549	2728	4	976121555
549	1952	5	976121555
549	2857	5	976121575
549	1333	5	976121575
549	3788	5	976121575
549	2529	4	976121592
549	2947	5	976121592
549	2949	5	976121604
549	2078	4	976121633
549	914	3	976121633
549	3653	4	976121633
549	2993	5	976121661
549	902	3	976121661
549	1017	3	976121661
549	1023	5	976121661
549	1028	5	976121661
549	2085	5	976121687
549	2870	4	976121687
549	2135	4	976121687
549	3168	4	976121687
549	1025	5	976121687
549	2136	4	976121718
549	1010	4	976121718
586	3471	4	975948187
586	1199	5	975948187
586	2529	4	975948187
586	29	5	975948187
586	1206	5	975948187
586	745	5	975948707
761	2706	5	975451319
761	2325	5	975451333
761	3578	5	975451346
827	1293	4	1005006884
827	1197	3	1005006884
827	1240	3	1005006884
847	2064	3	975354692
847	235	4	975354720
847	21	3	975354720
847	1968	5	975354720
847	3210	3	975354767
847	2359	4	975354767
847	2915	3	975354767
847	2144	4	975354798
847	3108	3	975354798
858	3702	5	975345005
858	1240	5	975345005
858	3793	4	975345029
858	3175	4	975345029
858	2529	5	975345029
858	2571	5	975345029
858	3704	3	975345029
858	2662	5	975345056
858	480	4	975345056
858	3527	5	975345056
858	32	5	975345056
858	2916	4	975345056
858	2287	5	975345080
858	1653	5	975345080
858	2640	5	975345080
858	2527	5	975345080
858	1127	4	975345103
858	1129	5	975345103
858	1356	5	975345103
858	1374	5	975345103
858	1019	5	975345103
858	3701	4	975345103
858	1334	4	975345120
858	2346	5	975345120
858	1376	3	975345128
858	2641	4	975345152
858	1580	3	975345152
858	1909	4	975345152
858	2046	3	975345152
858	2407	5	975345172
883	3155	4	975730155
883	2160	4	975730171
883	3450	3	975730198
883	110	4	975730198
883	3512	4	975730198
909	3481	4	975450894
909	3160	5	975450894
909	2791	5	975450894
909	2948	4	975450894
909	3925	3	975450894
909	3793	4	975450918
909	1466	5	975450918
909	1673	5	975450966
909	3566	4	975450966
909	1965	5	975450966
974	1148	5	975107070
974	2396	5	975107070
974	1537	3	975107091
974	3362	4	975107091
974	2997	3	975107109
974	298	4	975107109
974	1079	5	975107122
974	1276	3	975107138
992	3083	4	975078356
992	3007	5	975078832
992	2858	5	975078832
992	806	4	975078832
1042	2399	4	974969263
1042	1750	3	974969263
1042	2015	3	974969263
1042	2	4	974969303
1060	95	5	975551353
1060	736	4	975551402
1060	434	5	975551402
1060	1377	3	975551497
1060	153	3	975551497
1060	3697	4	975551534
1060	44	4	975551534
1060	786	3	975551557
1060	1591	3	975551557
1188	1954	5	974850773
1188	1240	4	974850773
1188	1287	5	974850810
1188	1610	4	974850810
1188	457	5	974850810
1254	3426	4	974823236
1254	1680	5	974823236
1254	2145	5	974823236
1254	377	4	974823249
1254	1210	5	974823249
1254	2424	3	974823266
1254	356	5	974823266
1254	361	4	974823266
1254	2469	4	974823280
1254	266	5	974823280
1254	380	3	974823280
1254	1441	4	974823297
1254	1353	3	974823297
1254	1722	4	974823297
1254	802	4	974823376
1254	1088	5	974823376
1256	3728	5	1022011341
1256	1089	4	1022011341
1256	1249	5	1022011371
1256	924	4	1022011371
1256	678	5	1022011371
1279	1683	4	974852489
1279	803	4	974852579
1279	2276	4	974852602
1279	1396	4	974852643
1279	1542	3	974852669
1279	1897	3	974852702
1279	2321	4	974852702
1279	590	3	974852734
1279	2125	3	974852734
1279	1673	4	974852761
1279	2302	4	974852761
1279	778	4	974852799
1279	1354	3	974852855
1279	1916	3	974852855
1279	1500	3	974852881
1279	235	3	974852928
1279	2885	3	974852928
1279	1480	4	974852966
1279	1758	3	974852966
1279	838	3	974853109
1279	26	3	974853109
1279	508	3	974853109
1279	733	3	974853145
1279	339	4	974853236
1279	367	3	974853265
1279	3000	4	974853322
1279	2424	3	974853322
1279	1922	3	974853322
1279	381	4	974853396
1279	506	3	974853517
1279	3261	3	974853721
1279	2712	3	974853872
1279	708	3	974853928
1279	2340	4	974853979
1279	361	3	974854097
1279	1875	3	974854171
1279	597	3	974854312
1279	231	3	974854448
1279	1836	3	974854584
1279	2889	3	974854916
1319	3752	4	974779025
1319	2858	4	974779159
1319	2791	3	974779159
1454	1408	4	974757130
1454	1619	3	974757130
1454	2427	4	974757130
1454	1183	4	974757130
1514	1449	4	974748494
1514	2064	5	974748549
1514	235	4	974748549
1514	3952	4	974748633
1514	3481	4	974748777
1514	3328	4	974748777
1514	3793	4	974748809
1514	3852	5	974748809
1514	3747	4	974748809
1514	3624	4	974748851
1514	3317	5	974748851
1514	3510	4	974748851
1514	3554	4	974748851
1514	3720	3	974748910
1514	3851	4	974749436
1514	3556	3	974749436
1514	3719	3	974749436
1570	2414	4	974738138
1570	1645	3	974738138
1570	648	3	974738166
1570	1597	3	974738166
1570	517	3	974738166
1570	1805	3	974738189
1570	2413	3	974738210
1570	1248	4	974738281
1570	2203	4	974738281
1611	3142	5	985147182
1611	1088	3	985147182
1611	107	4	985147199
1611	1772	3	985147218
1611	3668	5	985147272
1611	1097	4	985147309
1611	2100	3	985147333
1611	2161	4	985147333
1611	1967	3	985147333
1611	2005	4	985147333
1611	2	4	985147359
1611	2193	3	985147359
1611	653	4	985147365
1611	3489	3	985147386
1611	2143	4	985147386
1611	1009	4	985147386
1611	3438	3	985147406
1611	1797	5	985147498
1611	2677	5	985147499
1611	2693	5	985147499
1611	3653	4	985147516
1611	1050	5	985147531
1611	1191	3	985147564
1611	3556	3	985187280
1611	2324	5	985761968
1611	3160	4	985761991
1611	2420	4	986784283
1611	3784	4	986784331
1611	1199	3	987225731
1611	3513	4	987422710
1611	3913	5	987476346
1611	3916	5	987655080
1611	2269	3	987655262
1611	1124	4	987655302
1611	3868	4	987655302
1611	3063	3	987655327
1611	1885	4	987655327
1611	48	3	987655327
1611	2378	3	987655359
1611	1994	4	987655384
1611	3688	3	987655405
1611	778	5	987655437
1611	924	5	987655493
1611	1353	3	987655551
1611	2709	4	987655551
1611	3033	5	987655572
1611	3039	4	987655584
1611	1485	3	987655633
1611	784	4	987655657
1611	1003	3	987655766
1611	1999	3	987655766
1611	2459	4	987655836
1611	1625	3	987655910
1611	457	4	987655910
1611	373	5	987655910
1611	3044	4	987655938
1611	866	4	987655938
1611	16	5	987655938
1611	2916	3	987655938
1611	2841	3	987655963
1611	1748	3	987655963
1611	1909	4	987655963
1611	161	5	987655963
1611	2490	3	987655981
1611	2353	3	987655981
1611	587	4	987656007
1611	454	4	987656007
1611	2763	4	987656007
1611	3686	4	987656031
1611	353	5	987656031
1611	1608	5	987656064
1611	482	5	987656064
1784	780	3	974700269
1784	329	5	974700269
1784	1779	3	974700323
1784	1831	3	974700364
1784	2858	3	974700626
1840	3702	4	974697974
1840	1252	3	974698920
1840	1267	4	974698920
1893	3747	3	974692532
1893	3915	5	974692532
1893	3578	4	974692579
1893	3571	3	974692583
2002	2700	4	974678420
2002	3543	4	974678420
2002	1226	4	974678420
2002	224	3	974678457
2002	2064	5	974678501
2002	1235	5	974678501
2002	1934	4	974678533
2002	3096	4	974678549
2002	2065	4	974678563
2002	3072	4	974678563
2002	1641	3	974678563
2002	3526	4	974678563
2002	1078	4	974678563
2002	3396	3	974678579
2002	1079	4	974678579
2002	3361	4	974678591
2002	1307	5	974678629
2002	2150	5	974678648
2002	2918	3	974678648
2002	2797	3	974678648
2002	3868	5	974678664
2002	2321	4	974678705
2002	1081	3	974678705
2002	901	3	974678725
2002	3451	4	974678725
2002	2463	3	974678739
2042	2453	4	974669412
2042	2872	3	974669412
2042	2161	4	974669412
2042	2193	4	974669412
2042	2640	4	974669487
2042	3471	4	974669487
2042	260	5	974669487
2042	2527	4	974669487
2042	1214	5	974669487
2042	3032	4	974669513
2042	2528	4	974669513
2042	589	5	974669591
2042	480	4	974669591
2042	2571	5	974669591
2042	32	5	974669591
2042	1372	3	974669631
2042	316	4	974669631
2042	780	4	974669670
2042	1603	3	974669670
2042	2046	4	974669670
2042	1876	3	974669698
2042	329	3	974669698
2042	2094	3	974669732
2042	1291	4	974669907
2042	1198	5	974669907
2042	1036	5	974669907
2042	592	4	974669938
2042	2194	4	974669938
2042	1101	3	974669964
2042	2115	3	974669964
2139	2352	4	974638623
2139	3705	4	974638825
2139	1333	4	974638856
2139	141	5	974638856
2139	2259	4	974638926
2139	3671	4	974638926
2139	2710	5	974638926
2139	3257	5	974639216
2166	1597	4	974614654
2166	442	3	974614687
2166	2334	3	974614687
2166	2723	4	974614687
2166	736	5	974614715
2166	780	4	974614746
2166	3082	5	974614746
2166	2628	3	974614746
2166	1687	4	974614746
2166	517	4	974614746
2166	1479	4	974614772
2166	2393	3	974614772
2166	1917	4	974614772
2166	786	4	974614837
2166	2616	3	974614837
2166	1320	5	974614837
2166	1544	4	974614837
2166	2722	4	974614837
2166	1876	4	974614864
2166	2881	4	974614864
2166	153	3	974614864
2166	170	4	974614864
2166	1431	5	974614886
2166	748	3	974614905
2166	44	4	974614905
2166	1438	4	974614947
2166	886	4	974614947
2166	208	3	974614967
2166	1591	4	974615007
2166	160	3	974615025
2184	3174	5	974607616
2184	2723	3	974607640
2184	2734	5	974607640
2184	1513	3	974607766
2184	2394	4	974607766
2190	1658	4	1024857629
2190	2918	4	1024857649
2190	1610	4	1024857705
2190	3534	3	1024857705
2190	1285	4	1024857719
2190	253	3	1024857748
2190	296	4	1024857793
2190	2822	3	1024857826
2190	3705	3	1024857843
2190	500	4	1024857843
2190	3039	4	1024857873
2190	616	4	1024857974
2190	3503	4	1033340000
2190	923	4	1033340092
2190	1276	5	1033340167
2190	1694	4	1033340167
2190	608	4	1033340352
2190	2501	4	1033340399
2190	2064	3	1033340460
2190	111	5	1033340460
2270	3745	4	974575932
2270	1610	5	974576121
2270	173	3	974576135
2270	2916	4	974576167
2270	2985	4	974576180
2270	2409	3	974606363
2270	1954	4	974606363
2270	2410	4	974606364
2270	2411	3	974606364
2270	3301	4	974606451
2270	3039	4	974621969
2270	924	4	974622039
2270	2311	4	974622063
2270	2628	4	974843919
2273	480	4	974568946
2273	2420	4	974568987
2273	2421	3	974568987
2273	2422	3	974568987
2273	3760	5	974569000
2273	2366	3	974569029
2273	785	4	974569058
2273	3479	4	974569099
2273	485	3	974569119
2273	3255	3	974569154
2273	1485	4	974569214
2291	2628	5	974515528
2291	1375	4	974515528
2291	1377	4	974515551
2291	329	4	974515568
2291	1894	4	974515588
2291	1371	4	974515588
2325	2688	3	974434914
2325	2580	4	974434935
2325	3174	5	974434956
2325	2394	5	974435017
2344	3534	3	974414397
2344	3889	5	974414519
2344	3671	5	974414558
2344	553	5	974414575
2344	2401	3	974414587
2344	1007	5	974414603
2344	383	4	974414603
2344	1378	4	974414618
2344	1379	4	974414618
2344	2012	3	974414618
2344	2016	4	974414618
2344	2478	4	974414644
2344	432	3	974414644
2344	487	3	974414644
2344	2997	4	974414792
2344	2804	3	974414792
2344	1	4	974414809
2344	2858	3	974414809
2344	1136	4	974414809
2344	1197	5	974414809
2344	3114	4	974414819
2344	1878	3	974414834
2344	1292	4	974414890
2344	1641	3	974414890
2344	3421	4	974414890
2344	1234	4	974414890
2416	1183	4	974246457
2416	527	5	974246457
2416	2028	5	974246457
2416	647	4	974246537
2416	161	4	974246537
2416	356	5	974246537
2416	780	3	974246594
2532	2069	4	974054057
2532	230	5	974054057
2532	1955	5	974054150
2532	1124	3	974054179
2532	2070	3	974054291
2561	2324	3	973982877
2561	2384	4	973982877
2561	1641	4	973982908
2561	2395	4	973982908
2561	1747	3	973982908
2561	39	5	973982908
2561	1827	3	973982923
2561	52	5	973982963
2561	1784	4	973982988
2561	2355	3	973983013
2561	3060	3	973983032
2596	140	5	973808704
2596	1183	4	973808735
2596	852	5	973808788
2596	1597	4	973808788
2596	708	3	973808822
2596	3257	3	973808879
2743	3269	4	973222308
2743	1191	4	973222308
2743	1703	4	973222308
2743	2320	4	973222321
2743	145	4	973222351
2743	1488	4	973222352
2743	2432	4	973222352
2743	2497	5	973222352
2743	2683	3	973222352
2743	317	4	973222386
2743	2771	4	973222386
2743	1092	3	973222410
2743	1688	4	973222435
2743	1841	3	973222435
2743	379	3	973222435
2743	382	3	973222435
2743	1385	3	973222467
2743	2334	3	973222467
2743	1620	4	973222529
2743	2541	3	973222529
2743	60	4	973222529
2743	491	4	973222548
2743	2506	4	973222548
2743	1597	4	973222571
2743	1911	3	973222587
2743	2429	3	973222608
2743	203	3	973222668
2743	580	4	973222823
2743	1588	3	973222823
2743	1918	3	973222823
2743	1690	4	973222893
2743	186	3	973222893
2743	3219	4	973222919
2743	3258	4	973222919
2743	2605	4	973222919
2743	1342	4	973222919
2743	830	4	973222919
2743	3254	3	973222938
2743	2505	3	973222938
2743	2445	3	973222959
2743	103	4	973222959
2743	1422	4	973222981
2743	784	3	973222981
2743	170	4	973222981
2743	532	4	973222981
2743	113	3	973222997
2743	1457	3	973223024
2743	3264	4	973223024
2743	225	4	973223024
2743	289	4	973223063
2743	1917	4	973223063
2743	2587	3	973223063
2743	2567	3	973223070
2743	1603	3	973223098
2743	177	4	973223098
2743	95	4	973223098
2743	2975	5	973223098
2743	5	5	973223129
2743	2094	3	973223129
2743	1043	3	973223129
2743	736	3	973223163
2768	2791	5	973203490
2768	1200	4	973203490
2768	1240	4	973203490
2768	2467	5	973203509
2768	3360	4	973203509
2768	1957	4	973203509
2768	2918	4	973203509
2768	1231	3	973203509
2768	1258	4	973203527
2768	3210	5	973203527
2768	1090	4	973203527
2768	3361	4	973203546
2776	161	4	973055701
2776	1639	4	973055716
2776	1393	5	973055716
2776	36	5	973055716
2776	538	5	973055716
2776	1466	4	973055733
2776	428	4	973055733
2776	2166	5	973055733
2776	1095	4	973055733
2776	2236	4	973055747
2776	16	3	973055747
2776	25	4	973055747
2776	1396	5	973055762
2776	1584	4	973055762
2776	300	4	973055779
2776	508	5	973055779
2776	3100	5	973055792
2776	3250	4	973055805
2776	1268	3	973055825
2776	431	5	973055825
2776	805	4	973055825
2776	1729	3	973055825
2776	62	5	973055825
2776	253	4	973055859
2776	2231	5	973055872
2776	249	4	973055885
2776	1120	4	973055885
2776	454	5	973055907
2776	628	5	973055907
2776	832	4	973055907
2776	1805	3	973055923
2776	381	4	973055938
2776	1693	5	973055954
2776	1589	3	973055954
2776	1061	5	973055954
2776	802	5	973055968
2776	280	5	973055986
2776	3178	5	973055986
2776	3252	5	973055987
2776	3261	5	973055987
2776	2297	3	973056010
2776	1183	5	973056010
2776	1620	5	973056029
2776	1621	4	973056029
2776	1799	5	973056029
2776	1093	3	973056043
2776	3020	4	973056057
2776	3176	4	973056070
2924	1513	3	971592295
2924	3273	4	971592323
2924	2485	4	971592323
2924	2396	5	971592323
2924	2762	5	971592323
2924	2700	4	971592342
2924	3114	5	971592359
2975	1199	4	971021652
2975	3788	3	971021652
2975	1254	4	971021675
2975	913	4	971021675
2975	1394	5	971021675
2975	25	5	971021675
2975	3468	4	971021693
2975	2997	5	971021717
2975	1617	4	971021717
2975	1179	5	971021717
2975	1249	4	971021740
2975	1945	4	971021740
2975	2973	4	971021740
2975	3467	3	971021769
2975	2859	4	971021769
2975	2729	4	971021769
3012	1261	3	1044066765
3012	1129	4	1044066765
3012	1097	3	1044066765
3012	2291	4	1044066766
3012	2353	3	1044066766
3012	2021	3	1044066766
3012	454	3	1044066794
3012	608	3	1044066794
3012	3020	4	1044066795
3012	3927	3	1044066795
3012	799	3	1044066846
3012	1641	3	1044066846
3012	3	3	1044066870
3012	1265	4	1044066871
3012	610	4	1044066871
3012	1566	3	1044066871
3012	1235	3	1044066871
3012	780	4	1044066910
3012	663	3	1044066941
3012	364	3	1044066986
3012	3702	5	1044066987
3012	1391	3	1044067017
3012	3704	3	1044067018
3012	1080	3	1044067048
3012	3499	5	1044067049
3102	3203	4	969572094
3102	1093	3	969572229
3102	2959	4	969572262
3102	2716	3	969572344
3132	3512	4	969164702
3132	3276	3	969164725
3132	3515	4	969164725
3132	3554	3	969164725
3259	1246	5	968275815
3259	110	5	968275832
3259	3147	4	968275884
3259	778	4	968275905
3259	1466	4	968275995
3259	529	5	968276016
3259	1271	5	968276153
3259	1954	4	968276153
3259	1694	4	968276174
3259	3480	4	968276231
3259	3163	4	968276249
3259	222	4	968276273
3259	431	4	968276273
3259	2069	3	968276329
3259	150	3	968276329
3259	1396	5	968276392
3259	1841	3	968276410
3259	151	4	968276428
3259	1653	4	968276451
3259	538	5	968276451
3259	1173	5	968276471
3259	1721	5	968276471
3259	261	4	968276502
3259	1747	4	968276503
3259	260	5	968276555
3259	2174	4	968276555
3259	1097	5	968276555
3259	2005	5	968276574
3259	1009	4	968276593
3259	2253	5	968276633
3259	673	3	968276652
3259	1649	5	968276718
3259	1147	5	968276718
3259	3007	5	968276736
3259	2693	5	968276774
3259	1258	5	968276837
3259	1333	5	968276852
3259	2664	4	968276873
3259	968	4	968276879
3259	1407	3	968276930
3259	2097	4	968276930
3259	3081	4	968276952
3259	2633	4	968276952
3259	1974	3	968276974
3259	2710	4	968277007
3259	273	3	968277023
3259	2459	4	968277043
3259	879	3	968277043
3259	2122	4	968277175
3259	1924	4	968277189
3259	963	4	968277316
3259	595	5	968277335
3259	938	4	968277335
3259	1035	5	968277335
3259	914	4	968277355
3259	551	5	968277355
3259	2096	4	968277396
3259	1031	4	968277396
3259	2565	5	968277400
3259	2083	4	968277422
3288	850	3	979847759
3288	593	4	979847801
3288	923	4	979848024
3288	3435	4	979848024
3294	2278	4	968073130
3294	2280	4	968073130
3294	1732	5	968073130
3294	2023	4	968073130
3294	1645	4	968073155
3294	1805	4	968073155
3294	81	4	968073155
3294	1061	5	968073177
3294	1620	4	968073198
3294	1589	5	968073198
3294	2605	4	968073227
3294	434	4	968073227
3294	42	5	968073227
3294	2002	5	968073227
3519	427	3	968433848
3519	1	4	968601796
3519	3253	3	968601986
3519	588	3	968602044
3519	2302	4	968602044
3519	223	3	968602062
3519	3052	5	968602105
3519	2770	3	968602105
3519	367	3	968602142
3519	141	4	968602162
3519	1883	4	968602203
3519	104	3	968602203
3519	1777	3	968602203
3519	344	3	968602279
3519	1753	3	968602298
3519	2539	4	968602337
3519	1444	4	968602388
3519	3263	4	968602388
3519	371	4	968602388
3519	156	5	968602412
3519	516	3	968602431
3519	3264	3	968602450
3519	107	3	968602502
3519	586	3	968602545
3519	216	3	968602626
3519	3130	3	968602626
3519	438	3	968602673
3519	589	3	969640523
3519	1610	3	969640556
3519	1356	3	969640588
3519	3408	4	969988467
3519	3185	4	969988467
3519	3298	4	969988482
3519	50	5	969988674
3519	1704	4	969988727
3519	47	4	969988848
3519	553	3	969988848
3519	595	3	969988849
3519	307	4	969988874
3519	3499	3	969988931
3519	1729	3	969989001
3519	1909	3	969989099
3519	364	3	969989099
3519	835	4	969989178
3519	408	3	969989276
3519	1554	4	969989320
3519	3082	4	969989380
3519	801	3	969989386
3519	2168	3	969989403
3519	785	3	969989464
3519	832	3	969989464
3519	349	3	969989517
3519	1645	3	969989554
3519	2089	3	969989578
3519	1092	3	969989609
3519	500	4	969989624
3519	3249	3	969989665
3519	1015	3	969989665
3519	3686	3	969989679
3519	2083	4	969989696
3519	225	3	969989696
3519	2803	3	969989803
3519	3425	3	969989824
3519	22	3	969989937
3519	510	3	969989951
3519	455	3	969990038
3519	2605	3	969994784
3519	279	4	969994840
3519	1562	3	969994888
3519	2142	3	969995054
3519	3127	4	969995079
3519	20	4	969995149
3519	2701	3	969995644
3519	1394	3	969996156
3519	2926	3	969996388
3519	2455	3	969996473
3541	1179	4	966876294
3541	1090	5	966876294
3541	919	3	966876313
3541	2248	5	966876349
3541	3504	4	966876349
3546	1537	3	967027138
3546	1080	5	967027138
3546	907	4	967027168
3546	3424	4	967027168
3546	1732	5	967027168
3546	3538	3	967027168
3546	1965	3	967027256
3546	1060	3	967027256
3546	3341	4	967027275
3546	1180	3	967027318
3546	348	3	967027318
3546	471	4	967027352
3546	2324	4	967027352
3546	2390	4	967027352
3546	2750	3	967027352
3546	1081	3	967027371
3546	570	3	967027395
3546	357	4	967027395
3546	3448	3	967027413
3546	1273	4	967027853
3546	3253	3	967027853
3546	2321	3	967027853
3546	1028	4	967027873
3546	52	4	967027873
3546	1809	3	967027889
3546	232	3	967027911
3546	144	3	967027911
3546	3039	4	967027946
3546	1441	3	967027946
3546	2247	3	967027946
3546	3088	3	967027946
3546	1857	3	967027946
3546	3362	4	967027946
3546	2302	3	967027963
3546	1968	3	967027963
3546	1125	4	967027989
3546	1542	3	967027989
3546	1958	3	967027989
3546	45	4	967027989
3546	539	3	967027989
3546	1184	3	967028140
3546	901	4	967028221
3546	988	3	967028221
3546	1883	3	967028221
3546	1784	3	967028221
3546	2100	3	967028254
3546	372	3	967028254
3546	2361	3	967028498
3546	156	3	967028498
3546	1485	3	967028522
3546	3812	3	967028522
3546	492	3	967028539
3546	2747	4	967028561
3546	3422	4	967028582
3546	141	3	967028599
3640	454	5	966481499
3640	2369	4	966481499
3640	145	3	966481499
3640	253	4	966481535
3640	3079	4	966481564
3640	3082	4	966481564
3640	2753	4	966481564
3640	780	5	966481590
3640	3844	5	966481590
3640	370	4	966481610
3640	3649	4	966481641
3662	968	5	966429249
3662	3658	5	966429249
3662	3833	5	966429249
3662	674	4	966429249
3662	680	3	966429249
3662	2529	5	966429249
3662	2553	3	966429249
3662	2554	3	966429249
3662	2365	3	966429259
3685	2455	3	966950483
3685	3699	3	966950483
3685	16	4	966950483
3685	1	3	966950499
3685	2248	5	966950514
3685	194	3	966950514
3685	1271	4	966950530
3685	233	3	966950530
3685	2160	3	966950542
3685	474	3	966950554
3685	3255	3	966950577
3685	482	4	966950600
3685	1060	4	966950600
3685	1954	5	966951079
3685	1246	3	966951499
3685	778	5	966952582
3685	3271	3	966952785
3685	110	5	966952800
3685	1242	4	966952813
3685	3868	3	966953017
3685	3506	3	966953017
3685	39	3	966953017
3685	3527	4	966953039
3685	1129	4	966953059
3685	480	4	966953059
3685	2167	4	966953311
3685	1729	4	966953311
3685	553	5	966953332
3685	1396	4	966953438
3685	3508	4	966953451
3685	2474	4	966953465
3685	2572	3	966953513
3685	1245	5	967054814
3685	1266	4	967054979
3685	235	5	967054979
3685	373	4	967054995
3685	47	5	967055255
3685	223	5	967055432
3685	3499	3	967055642
3685	101	4	967055642
3685	2959	5	967121197
3685	551	4	967121215
3685	2108	4	967121561
3685	2278	4	967121724
3685	45	4	967121752
3685	180	3	967122675
3685	2273	4	967122692
3700	1120	4	966291399
3700	1673	4	966291409
3700	1639	4	966291419
3700	350	4	966291430
3700	1672	4	966291444
3700	147	5	966291444
3700	2231	5	966291455
3700	3174	3	966291471
3700	21	5	966291485
3700	3060	4	966291497
3713	2247	3	966271833
3713	2262	3	966271833
3713	2371	4	966271833
3713	2011	4	966271833
3713	2145	4	966271849
3713	2378	3	966271849
3713	3524	4	966271849
