user_id	movie_id	rating	timestamp
1254	605	3	974823402
1254	2316	4	974823402
1254	1821	3	974823459
1254	1593	3	974823459
1254	2062	5	974823478
1254	3155	3	974823501
1254	1735	5	974823501
1254	3528	5	974823501
1254	2581	5	974823501
1254	2405	3	974823518
1254	252	3	974823518
1254	378	4	974823518
1254	1496	3	974823528
1254	2146	4	974823528
1254	3257	3	974823543
1254	2485	4	974823543
1254	2497	3	974823543
1254	1888	5	974823543
1256	1953	5	1022011371
1256	1267	5	1022011385
1256	965	4	1022011385
1256	1269	5	1022011405
1256	933	5	1022011405
1256	1358	5	1022011405
1279	2710	3	974854955
1279	236	3	974854989
1279	365	3	974855459
1279	3030	3	974856079
1279	3310	4	974856079
1279	593	3	974856268
1279	1219	3	974856268
1279	1204	3	974856350
1279	1272	3	974856507
1279	246	3	974856580
1279	914	3	974856611
1279	1962	4	974856611
1279	1247	3	974856657
1279	1287	3	974856784
1279	1217	3	974856784
1279	2728	3	974856810
1279	3098	3	974856858
1279	3871	3	974856880
1279	1079	4	974856903
1279	2064	3	974856961
1279	2662	3	974856961
1279	34	3	974857078
1279	3147	3	974857157
1279	3152	3	974857186
1279	595	3	974857222
1279	1947	3	974857222
1279	3751	3	974857247
1279	1265	3	974857267
1279	3521	4	974857310
1279	337	3	974857310
1279	949	3	974857393
1279	2130	3	974857441
1279	1393	3	974857482
1279	2243	3	974857515
1279	1096	3	974857515
1279	2248	3	974857870
1279	2080	3	974857893
1279	1028	3	974857893
1279	2872	3	974857910
1279	58	3	974857941
1279	2313	3	974857981
1279	1357	4	974858188
1279	300	4	974858188
1279	232	5	1006199196
1279	1545	3	1006199518
1279	1633	3	1006199639
1279	3148	4	1006199711
1279	987	3	1006199860
1279	272	4	1006199957
1319	2961	5	974779271
1319	2706	5	974779308
1319	1777	5	974779457
1319	2724	5	974779478
1454	780	4	974757181
1454	1488	3	974757181
1454	266	4	974757181
1454	1586	3	974757181
1514	589	5	974757218
1514	1215	4	974757218
1514	1653	3	974757253
1514	1527	5	974757253
1514	3175	5	974757253
1514	1573	4	974757253
1514	1748	4	974757253
1514	2916	5	974757253
1514	2628	4	974757281
1514	480	4	974757281
1514	1580	5	974757281
1514	1676	3	974757307
1514	1391	3	974757307
1514	316	3	974757307
1514	2012	3	974757307
1514	442	5	974757329
1514	3160	4	974757670
1514	3002	5	974757711
1514	3173	4	974757711
1514	3718	4	974757711
1514	1200	3	974758469
1570	1260	4	974738281
1570	1267	5	974738281
1570	922	4	974738281
1570	930	5	974738281
1570	3435	5	974738281
1570	2186	5	974738281
1570	541	4	974738281
1570	1284	3	974738301
1570	3334	3	974738301
1570	2182	3	974738316
1570	1748	3	974738316
1611	662	3	987656064
1611	832	3	987656064
1611	1092	4	987656064
1611	2840	3	987656086
1611	292	3	987656086
1611	1343	4	987656086
1611	230	4	987656158
1611	490	3	987656158
1611	1754	3	987656158
1611	1620	3	987656181
1611	1892	3	987656181
1611	1552	4	987656181
1611	2803	4	987656267
1611	1488	4	987656289
1611	2688	3	987656294
1611	2505	3	987656310
1611	3219	3	987656330
1611	2320	4	987656330
1611	185	3	987656334
1611	3249	3	987656366
1611	2446	3	987656417
1611	1644	3	987656445
1611	1515	3	987656445
1611	1752	3	987656445
1611	1591	3	987656467
1611	782	3	987656487
1611	2113	3	987656515
1611	2298	3	987656532
1611	538	4	988070083
1611	1968	5	988070108
1611	2236	3	988070321
1611	3148	5	988070345
1611	3185	4	988070367
1611	1396	3	988638712
1611	2542	4	988638739
1611	2010	5	988638762
1611	365	4	989449077
1611	261	4	989449103
1611	2747	4	989449103
1611	2861	5	989449258
1611	1291	4	990411184
1611	2115	4	990411184
1611	3827	4	990590800
1611	3623	3	990590955
1611	2891	3	990672273
1611	2384	3	992611111
1611	34	4	992611111
1611	300	4	994644809
1611	144	4	995423271
1611	376	4	996295681
1611	3285	3	996891295
1611	1080	4	998018519
1611	1136	5	998018543
1611	1301	4	998054826
1611	2686	4	998624769
1611	3052	4	998624889
1611	1057	4	998796864
1611	1835	4	999491482
1611	2409	3	999491632
1611	2410	4	999491632
1611	3408	3	999491666
1611	3145	4	999491666
1611	3614	4	999491727
1611	25	5	999491727
1611	361	4	999491755
1611	2546	3	999740746
1611	2034	4	999995338
1611	3791	4	1001246433
1611	216	3	1002068979
1611	3478	3	1002069013
1611	3101	4	1002069034
1611	1259	5	1002592668
1611	595	4	1004882287
1611	594	4	1004882354
1611	596	4	1004882354
1611	1022	3	1004882354
1611	1023	4	1004882376
1611	1029	3	1004882376
1611	2085	3	1004882405
1611	2087	4	1004882405
1611	2096	4	1004882405
1611	2099	5	1004882405
1611	2018	3	1004882405
1611	2089	3	1004882435
1611	783	4	1004882435
1611	1032	4	1004882435
1611	1025	4	1004882456
1611	3671	4	1006222187
1611	2706	4	1013346583
1611	1655	3	1015766322
1611	322	4	1016505915
1784	1734	3	974700626
1784	318	5	974700626
1784	593	4	974700673
1784	608	3	974700673
1784	110	3	974700673
1784	527	5	974700673
1784	2028	3	974700722
1840	913	4	974698920
1840	3435	4	974698920
1840	1748	4	974698920
1840	541	5	974698920
1893	3952	4	974692641
1893	3298	3	974692641
1893	3720	3	974692641
1893	3594	3	974692641
1893	3753	3	974692700
2002	52	4	974678784
2002	2171	4	974678802
2002	357	5	974678802
2002	1923	3	974678818
2002	2746	4	974678846
2002	2302	3	974678859
2002	2247	3	974678879
2002	440	3	974678879
2002	3052	4	974678895
2002	2331	4	974678918
2002	1784	5	974678918
2002	1958	4	974678918
2002	141	3	974678934
2002	11	3	974678949
2002	2539	4	974678960
2002	2657	4	974678974
2002	3448	5	974678989
2002	3040	3	974679016
2002	2407	4	974679016
2002	708	4	974679029
2002	3263	3	974679043
2002	500	3	974679061
2002	3760	3	974679061
2002	532	4	974679076
2002	2436	4	974679101
2002	539	4	974679101
2002	1485	3	974679127
2002	356	4	974679140
2002	2424	3	974679231
2002	3869	3	974679231
2002	597	3	974679276
2002	784	3	974679326
2002	587	3	974679341
2042	919	4	974670028
2042	2300	4	974670028
2042	899	4	974670028
2042	3061	3	974670030
2042	1267	5	974670125
2042	908	4	974670125
2042	608	4	974670125
2042	1358	4	974670125
2042	903	4	974670153
2042	3147	4	974670153
2042	2203	4	974670172
2042	913	4	974670229
2042	912	3	974670296
2042	1204	4	974670417
2042	1287	4	974670444
2042	3461	5	974670444
2042	2045	4	974670444
2042	986	3	974670475
2042	1374	4	974670475
2042	2916	4	974670475
2042	1073	4	974670475
2042	858	5	974670650
2042	1221	4	974670650
2042	750	5	974670700
2042	1250	4	974670725
2042	527	4	974670725
2042	2028	5	974670747
2042	1939	4	974670753
2042	1225	4	974670939
2042	1387	4	974670995
2042	2664	4	974671020
2042	3676	5	974671053
2042	2550	3	974671053
2042	1304	4	974680727
2042	3508	3	974680727
2042	3365	4	974680727
2042	1201	4	974680727
2042	553	3	974680754
2139	2917	4	974639216
2139	3005	5	974639334
2139	2453	4	974639955
2139	3204	5	974639986
2139	902	5	974640031
2139	110	5	974640031
2139	1250	5	974640155
2139	955	5	974640155
2139	105	5	974640155
2139	144	4	974640306
2166	1882	3	974615072
2166	2549	3	974615072
2166	1499	4	974615087
2166	2965	4	974615105
2166	2771	5	974615146
2166	2804	3	974615266
2166	1219	5	974615300
2166	318	5	974615338
2166	1136	4	974615433
2166	1242	5	974615433
2166	1291	5	974615490
2166	593	5	974615571
2166	1036	5	974615571
2166	260	4	974615589
2166	2700	5	974615613
2166	2291	4	974615665
2166	541	4	974615679
2166	2918	5	974615812
2166	3868	5	974615880
2166	1214	4	974615880
2166	2501	4	974615900
2166	2762	5	974615900
2166	3253	5	974615943
2166	457	5	974615960
2166	1258	5	974616049
2166	1387	4	974616331
2166	1259	4	974616366
2166	2947	5	974616407
2166	919	4	974616443
2166	1270	5	974616456
2166	1197	3	974616487
2166	2791	5	974616544
2166	150	5	974616606
2166	2949	5	974616606
2166	2355	4	974616747
2166	2174	4	974616849
2166	1073	4	974616849
2166	1833	5	974783070
2184	2395	5	974607792
2184	2396	5	974607792
2184	2987	5	974607832
2184	2701	3	974607832
2184	2702	4	974607832
2184	2763	4	974607832
2190	1198	5	1033340521
2190	1704	4	1033340521
2190	1266	5	1033340544
2190	3911	4	1033340557
2190	1214	4	1033340572
2190	17	5	1033340855
2190	260	5	1033340916
2190	1394	5	1033340948
2190	778	3	1033340965
2190	1197	4	1033340965
2190	1242	4	1033340989
2190	150	5	1033341005
2190	1224	5	1033341005
2190	914	4	1033341031
2190	25	3	1033341076
2190	2194	5	1033341090
2190	783	3	1033341102
2190	1196	5	1033341113
2190	3317	5	1033341173
2190	2797	4	1033341196
2190	1962	4	1033341318
2190	3253	5	1033341339
2190	1914	4	1033341339
2190	457	4	1033341360
2270	260	5	974843919
2270	3510	4	976585682
2270	3751	4	979081980
2270	3157	3	979082020
2270	3000	3	979541814
2270	541	3	979541946
2270	750	4	979541980
2270	2594	4	980812908
2270	2336	3	980812922
2270	1270	5	1043031399
2270	3639	3	1043031451
2270	10	4	1043031451
2270	2947	3	1043031451
2270	2949	3	1043031451
2270	1722	3	1043031488
2270	2011	4	1043031488
2270	2012	3	1043031488
2273	2000	4	974569215
2273	2991	5	974569280
2273	3208	4	974569280
2273	2116	3	974569303
2273	1010	4	974569358
2273	2989	5	974569785
2273	2041	4	974569863
2273	2428	3	974569889
2273	2995	3	974569915
2273	2716	5	974569915
2273	2762	4	974569993
2273	2763	5	974570030
2273	2987	3	974570041
2291	1372	4	974515603
2291	160	3	974515636
2291	1373	4	974515652
2291	153	4	974515675
2291	2421	3	974515708
2291	169	3	974515708
2291	688	3	974515719
2291	1562	4	974515736
2325	2686	3	974435035
2325	2692	4	974435035
2325	3512	3	974435035
2325	3793	3	974435074
2344	1259	3	974414907
2344	2918	5	974414907
2344	2791	3	974414907
2344	909	3	974414916
2344	1294	3	974414935
2344	2000	4	974414935
2344	441	3	974414948
2344	934	4	974414965
2344	1278	3	974414996
2344	1968	3	974414996
2344	1307	3	974415014
2344	2716	3	974415014
2344	3751	3	974415014
2344	1220	4	974415026
2344	1265	5	974415043
2344	1060	4	974415147
2344	2795	3	974415169
2344	3868	3	974415205
2344	69	3	974415205
2344	588	3	974415219
2344	2081	3	974415219
2344	2915	3	974415219
2344	1663	4	974415233
2344	1073	3	974415233
2344	2700	4	974415269
2344	3536	4	974415269
2344	11	4	974415269
2344	2797	4	974415269
2344	3448	4	974415296
2344	2671	4	974415296
2344	1747	4	974415296
2344	224	3	974415318
2416	465	3	974246594
2416	1586	3	974246594
2416	1619	3	974246595
2416	2427	4	974246595
2416	3354	3	974528176
2416	593	5	974528848
2416	1219	4	974528848
2416	3949	5	974529460
2532	1271	5	974054342
2532	1302	3	974054367
2532	3420	5	974054397
2532	2730	5	974054426
2532	1935	3	974054460
2532	3546	4	974054460
2561	1542	3	973983089
2561	2359	3	973983089
2561	2542	3	973983089
2561	2700	5	973983089
2561	1923	4	973983089
2561	440	3	973983121
2561	3253	4	973983134
2561	2997	3	974596649
2561	1265	5	974596831
2561	514	3	974596831
2561	1883	3	974596854
2561	471	4	974596876
2561	3362	4	978816149
2561	1304	4	978816184
2596	357	3	973808879
2596	2497	5	973808906
2596	3269	4	973808968
2596	1617	4	973809054
2596	2875	3	973809120
2596	648	4	973809120
2596	1092	4	973809145
2596	1367	3	973809277
2743	1605	3	973223163
2743	3243	4	973223163
2743	1027	3	973223163
2743	86	3	973223163
2743	410	4	973223203
2743	479	4	973223203
2743	1320	4	973223203
2743	552	3	973223203
2743	1541	4	973223232
2743	2387	5	973223232
2743	122	4	973223232
2743	434	4	973223249
2743	2002	4	973223267
2743	376	4	973223288
2743	2688	3	973223302
2743	2881	3	973223328
2743	1726	4	973223359
2743	2012	4	973223359
2743	2996	4	973223360
2743	2447	4	973223360
2743	3120	4	973223360
2743	3502	4	973223360
2743	2561	4	973223360
2743	1037	3	973223383
2743	1391	3	973223482
2743	330	3	973223482
2743	547	3	973223482
2743	218	3	973223553
2743	2694	4	973223553
2743	3697	3	973223553
2743	2722	3	973223553
2743	332	3	973223553
2743	2500	3	973223598
2743	1717	3	973223598
2743	31	4	973223641
2743	2269	4	973223743
2743	273	4	973223743
2743	2806	3	973223760
2743	436	3	973223760
2743	2629	3	973223786
2743	1352	4	973223805
2743	2126	3	973223832
2743	1390	3	973223832
2743	1752	3	973223832
2743	2154	3	973223855
2743	1779	3	973223855
2743	809	4	973223894
2743	695	4	973223894
2743	2860	3	973223916
2743	2672	4	973224160
2743	673	3	973224160
2743	840	3	973224160
2743	3130	3	973224160
2743	3257	4	973224187
2743	2188	3	973224187
2743	2279	4	973224224
2743	1762	4	973224224
2743	2724	3	973224224
2743	173	3	973224224
2743	520	3	973224279
2743	2793	3	973224279
2743	61	4	973224300
2743	3764	3	973224324
2743	2995	3	973224345
2743	1831	3	973224345
2743	1591	3	973224345
2743	1590	3	973224363
2743	153	3	973224386
2743	1855	4	973224410
2743	1644	3	973224427
2743	415	4	973224487
2743	355	3	973224506
2743	2574	4	973224539
2743	1126	3	973224563
2743	1880	3	973224674
2743	102	4	973224724
2768	2716	4	973203546
2768	3527	3	973203546
2768	3543	3	973203546
2768	3703	4	973203546
2768	1199	3	973203569
2768	1222	5	973203569
2768	1242	5	973203569
2768	3552	5	973203570
2768	1968	4	973203570
2768	1291	5	973203590
2768	1663	4	973203590
2768	1036	4	973203590
2768	1228	4	973203590
2768	2872	5	973203627
2768	1227	4	973203627
2776	2771	3	973056083
2776	509	4	973056095
2776	24	4	973056107
2776	2112	5	973056122
2776	2702	3	973056147
2776	1027	5	973056176
2776	361	4	973056176
2776	2541	3	973056205
2776	2676	5	973056206
2776	1498	4	973056221
2776	2688	4	973056221
2776	3528	5	973056235
2776	3257	4	973056294
2776	2435	4	973056326
2776	2445	5	973056326
2776	2672	5	973056326
2776	2861	5	973056341
2776	3502	5	973056341
2776	1242	4	973056391
2776	3360	5	973056407
2776	1961	4	973056407
2776	1222	4	973056407
2776	1302	5	973056422
2776	2194	5	973056422
2776	1097	5	973056422
2776	592	5	973056435
2776	3098	5	973056447
2776	1674	5	973056461
2776	3699	5	973056474
2776	1246	5	973056474
2776	1298	5	973056486
2776	2114	4	973056510
2776	3308	4	973056524
2776	2420	5	973056539
2776	2474	4	973056539
2776	2262	5	973056556
2776	3844	4	973056556
2776	3791	5	973056570
2776	2146	5	973056570
2776	2410	5	973056584
2776	2421	4	973056597
2776	2411	5	973056610
2776	1625	5	973056652
2776	1645	3	973056652
2776	1892	5	973056669
2776	1092	5	973056669
2776	1459	4	973056688
2776	2267	4	973056688
2776	648	5	973056688
2776	1627	5	973056705
2776	2875	4	973056705
2776	695	3	973056705
2776	733	5	973056781
2776	590	5	973056781
2776	1676	3	973056781
2776	2916	5	973056781
2776	2628	4	973056795
2776	2006	4	973056795
2776	2396	5	973056844
2776	1912	5	973056858
2924	3793	4	971592379
2924	2701	4	971592379
2924	2571	5	971592519
2924	2028	4	971592519
2924	1291	5	971592556
2924	457	4	971592556
2924	1	5	971592588
2924	588	4	971592620
2924	595	5	971592620
2975	1238	5	971021769
2975	1288	5	971021791
2975	909	4	971021791
2975	2398	3	971021791
2975	2208	4	971021818
2975	1285	4	971021818
2975	900	4	971021818
2975	921	4	971021818
2975	39	4	971021818
2975	3068	3	971021844
2975	3152	4	971021844
2975	2919	4	971021844
2975	2020	4	971021844
2975	247	5	971021872
2975	1185	4	971021872
2975	1333	5	971021872
2975	1132	3	971021879
2975	3424	4	971021902
2975	2303	5	971021902
2975	3359	4	971021902
3012	1136	4	1044067049
3012	2120	3	1044067079
3012	2321	4	1044067154
3012	3697	3	1044067155
3012	3527	4	1044067155
3012	317	3	1044067217
3012	3698	3	1044067218
3012	593	3	1044067247
3012	2028	4	1044067247
3012	2762	4	1044067248
3012	3033	3	1044067303
3012	2322	4	1044067303
3012	3827	3	1044067304
3012	1372	3	1044067337
3012	1376	3	1044067338
3012	1356	3	1044067402
3012	329	3	1044067402
3012	1210	4	1044067402
3012	2641	3	1044067425
3012	589	4	1044067461
3012	2672	3	1044067461
3012	2916	3	1044067491
3012	380	3	1044067491
3012	1266	3	1044067522
3012	1682	3	1044067522
3012	2808	3	1044067522
3012	3555	3	1044067522
3012	2359	3	1044067559
3012	2662	3	1044067560
3012	3809	3	1044067560
3012	1278	3	1044067577
3012	3793	3	1044067578
3102	3578	4	969572393
3102	2526	3	969572678
3102	1959	3	969572755
3102	2692	5	969572877
3102	2762	5	969572917
3132	3755	4	969164745
3132	3827	3	969164762
3132	3300	4	969164762
3132	3409	4	969164782
3132	3535	4	969164782
3259	3675	4	968277442
3259	2084	4	968277456
3259	527	5	968277487
3259	1242	5	968277521
3259	2890	4	968277537
3259	3035	4	968277593
3259	991	4	968277593
3259	780	4	968277615
3259	1619	4	968277615
3259	2106	4	968277615
3259	466	4	968277637
3259	1201	4	968277705
3259	1266	5	968277722
3259	553	4	968277722
3259	3494	4	968277738
3259	1007	4	968277760
3259	368	5	968277760
3259	3793	4	968277819
3259	2640	4	968277840
3259	3033	4	968277877
3259	2232	4	968277877
3259	2021	3	968277894
3259	1921	5	968277901
3259	858	5	968278339
3259	608	4	968278359
3259	2580	3	968278380
3259	2194	5	968278402
3259	592	4	968278423
3259	555	4	968278423
3259	6	3	968278446
3259	1799	5	968278462
3259	117	4	968278487
3259	3729	4	968278487
3259	3247	4	968278532
3259	3701	4	968278532
3259	1198	5	968278589
3259	1221	4	968278589
3259	2947	4	968278606
3259	2993	4	968278642
3259	1610	4	968278642
3259	163	3	968278666
3259	3702	4	968278666
3259	474	4	968278706
3259	2949	4	968278706
3259	2138	5	968278749
3259	3396	5	968278764
3259	3911	5	970878082
3259	2028	5	991361279
3259	1200	5	991361306
3259	1214	5	991361306
3259	589	4	991361366
3259	3578	5	991361366
3259	1376	4	991361393
3259	3104	5	991361419
3259	2912	3	991361480
3259	522	4	991361480
3259	1408	4	991361506
3259	2193	4	991361593
3259	3755	3	991361593
3259	353	4	991361620
3259	112	5	991361661
3259	903	5	1027974659
3259	800	5	1027974659
3259	50	5	1027974744
3259	3499	5	1037672810
3259	1348	4	1037672810
3259	3949	5	1037673277
3259	3598	3	1037673502
3259	3948	4	1037673734
3259	3744	3	1037674396
